identifier,objectType,lemma,rel:hasAntonym
22664,Word,ceratopsian,
22665,Word,ceratopsidae,
22666,Word,ceratopteris,
22667,Word,ceratopteris pteridioides,
22668,Word,ceratopteris thalictroides,
22669,Word,ceratosaur,
22670,Word,ceratosaurus,
22671,Word,ceratostomataceae,
22672,Word,ceratostomella,
22673,Word,ceratostomella ulmi,
22674,Word,ceratotherium,
22675,Word,ceratotherium simum,
22676,Word,ceratozamia,
22677,Word,cerberus,
22678,Word,cercaria,
22679,Word,cercarial,
22680,Word,cercidiphyllaceae,
22681,Word,cercidiphyllum,
22682,Word,cercidiphyllum japonicum,
22683,Word,cercidium,
22684,Word,cercidium floridum,
22685,Word,cercis,
22686,Word,cercis canadensis,
22687,Word,cercis occidentalis,
22688,Word,cercocebus,
22689,Word,cercopidae,
22690,Word,cercopithecidae,
22691,Word,cercopithecus,
22692,Word,cercopithecus aethiops,
22693,Word,cercopithecus aethiops pygerythrus,
22694,Word,cercopithecus aethiops sabaeus,
22695,Word,cercopithecus talapoin,
22696,Word,cercospora,
22697,Word,cercospora kopkei,
22698,Word,cercosporella,
22699,Word,cere,
22700,Word,cereal,
22701,Word,cereal bowl,
22702,Word,cereal box,
22703,Word,cereal grass,
22704,Word,cereal oat,
22705,Word,cerebellar,
22706,Word,cerebellar artery,
22707,Word,cerebellar hemisphere,
22708,Word,cerebellar vein,
22709,Word,cerebellum,
22710,Word,cerebral,42025
22711,Word,cerebral aneurysm,
22712,Word,cerebral aqueduct,
22713,Word,cerebral artery,
22714,Word,cerebral cortex,
22715,Word,cerebral death,
22716,Word,cerebral edema,
22717,Word,cerebral hemisphere,
22718,Word,cerebral hemorrhage,
22719,Word,cerebral mantle,
22720,Word,cerebral palsy,
22721,Word,cerebral peduncle,
22722,Word,cerebral thrombosis,
22723,Word,cerebral vein,
22724,Word,cerebrally,
22725,Word,cerebrate,
22726,Word,cerebration,
22727,Word,cerebromeningitis,
22728,Word,cerebrospinal,
22729,Word,cerebrospinal fever,
22730,Word,cerebrospinal fluid,
22731,Word,cerebrospinal meningitis,
22732,Word,cerebrovascular,
22733,Word,cerebrovascular accident,
22734,Word,cerebrum,
22735,Word,cerecloth,
22736,Word,cerement,
22737,Word,ceremonial,
22738,Word,ceremonial dance,
22739,Word,ceremonial occasion,
22740,Word,ceremonially,
22741,Word,ceremonious,
22742,Word,ceremoniously,137459
22743,Word,ceremoniousness,137460
22744,Word,ceremony,
22745,Word,ceres,
22746,Word,ceresin,
22747,Word,cereus,
22748,Word,ceric,
22749,Word,ceriman,
22750,Word,cerise,
22751,Word,cerium,
22752,Word,cerivastatin,
22753,Word,cernuous,
22754,Word,cero,
22755,Word,cerotic acid,
22756,Word,cerous,
22757,Word,ceroxylon,
22758,Word,ceroxylon alpinum,
22759,Word,ceroxylon andicola,
22760,Word,cert,
22761,Word,certain,137461
22762,Word,certainly,
22763,Word,certainty,137464
22764,Word,certhia,
22765,Word,certhia americana,
22766,Word,certhia familiaris,
22767,Word,certhiidae,
22768,Word,certifiable,
22769,Word,certificate,
22770,Word,certificate of deposit,
22771,Word,certificate of incorporation,
22772,Word,certificate of indebtedness,
22773,Word,certificated,
22774,Word,certification,
22775,Word,certificatory,
22776,Word,certified,137466
22777,Word,certified check,
22778,Word,certified cheque,
22779,Word,certified milk,
22780,Word,certified public accountant,
22781,Word,certify,34288
22782,Word,certiorari,
22783,Word,certitude,
22784,Word,cerulean,
22785,Word,cerulean blue,
22786,Word,cerumen,
22787,Word,ceruminous,
22788,Word,ceruse,
22789,Word,cerussite,
22790,Word,cervantes,
22791,Word,cervantes saavedra,
22792,Word,cervical,
22793,Word,cervical artery,
22794,Word,cervical canal,
22795,Word,cervical cap,
22796,Word,cervical disc syndrome,
22797,Word,cervical glands,
22798,Word,cervical glands of the uterus,
22799,Word,cervical nerve,
22800,Word,cervical plexus,
22801,Word,cervical root syndrome,
22802,Word,cervical smear,
22803,Word,cervical vein,
22804,Word,cervical vertebra,
22805,Word,cervicitis,
22806,Word,cervicofacial actinomycosis,
22807,Word,cervid,
22808,Word,cervidae,
22809,Word,cervine,
22810,Word,cervix,
22811,Word,cervix uteri,
22812,Word,cervus,
22813,Word,cervus elaphus,
22814,Word,cervus elaphus canadensis,
22815,Word,cervus nipon,
22816,Word,cervus sika,
22817,Word,cervus unicolor,
22818,Word,ceryle,
22819,Word,ceryle alcyon,
22820,Word,cesar chavez,
22821,Word,cesar estrada chavez,
22822,Word,cesar franck,
22823,Word,cesar ritz,
22824,Word,cesare borgia,
22825,Word,cesarean,
22826,Word,cesarean delivery,
22827,Word,cesarean section,
22828,Word,cesarian,
22829,Word,cesarian section,
22830,Word,cesium,
22831,Word,cesium 137,
22832,Word,cespitose,
22833,Word,cessation,
22834,Word,cession,
22835,Word,cesspit,
22836,Word,cesspool,
22837,Word,cestida,
22838,Word,cestidae,
22839,Word,cestoda,
22840,Word,cestode,
22841,Word,cestrum,
22842,Word,cestrum diurnum,
22843,Word,cestrum nocturnum,
22844,Word,cestum,
22845,Word,cestum veneris,
22846,Word,cetacea,
22847,Word,cetacean,
22848,Word,cetacean mammal,
22849,Word,cetaceous,
22850,Word,cetchup,
22851,Word,ceterach,
22852,Word,ceterach officinarum,
22853,Word,ceteris paribus,
22854,Word,cetonia,
22855,Word,cetonia aurata,
22856,Word,cetoniidae,
22857,Word,cetorhinidae,
22858,Word,cetorhinus,
22859,Word,cetorhinus maximus,
22860,Word,cetraria,
22861,Word,cetraria islandica,
22862,Word,cetrimide,
22863,Word,cetus,
22864,Word,cewa,
22865,Word,ceylon,
22866,Word,ceylon bowstring hemp,
22867,Word,ceylon cinnamon,
22868,Word,ceylon cinnamon tree,
22869,Word,ceylon gooseberry,
22870,Word,ceylonese,
22871,Word,ceylonite,
22872,Word,cezanne,
22873,Word,cf,
22874,Word,cf.,
22875,Word,cfc,
22876,Word,cfo,
22877,Word,cftr,
22878,Word,cgs,
22879,Word,cgs system,
22880,Word,ch'i,
22881,Word,ch'in,
22882,Word,ch'in dynasty,
22883,Word,ch'in shih huang ti,
22884,Word,ch'ing,
22885,Word,ch'ing dynasty,
22886,Word,cha-cha,
22887,Word,cha-cha-cha,
22888,Word,chabad,
22889,Word,chabad hasidism,
22890,Word,chabad-lubavitch,
22891,Word,chabasite,
22892,Word,chabazite,
22893,Word,chablis,
22894,Word,chachalaca,
22895,Word,chachka,
22896,Word,chacma,
22897,Word,chacma baboon,
22898,Word,chad,
22899,Word,chadar,
22900,Word,chaddar,
22901,Word,chadian,
22902,Word,chadian franc,
22903,Word,chadic,
22904,Word,chadic language,
22905,Word,chadlock,
22906,Word,chador,
22907,Word,chaenactis,
22908,Word,chaenomeles,
22909,Word,chaenomeles japonica,
22910,Word,chaenomeles speciosa,
22911,Word,chaenopsis,
22912,Word,chaenopsis ocellata,
22913,Word,chaeronea,
22914,Word,chaeta,
22915,Word,chaetal,
22916,Word,chaetodipterus,
22917,Word,chaetodipterus faber,
22918,Word,chaetodon,
22919,Word,chaetodontidae,
22920,Word,chaetognath,
22921,Word,chaetognatha,
22922,Word,chaetognathan,
22923,Word,chaetognathous,
22924,Word,chafe,
22925,Word,chafed,
22926,Word,chafeweed,
22927,Word,chaff,
22928,Word,chaffer,
22929,Word,chaffinch,
22930,Word,chafflike,
22931,Word,chaffweed,
22932,Word,chaffy,
22933,Word,chafing,
22934,Word,chafing dish,
22935,Word,chafing gear,
22936,Word,chaga,
22937,Word,chagall,
22938,Word,chagatai,
22939,Word,chagga,
22940,Word,chagrin,
22941,Word,chagrined,
22942,Word,chahta,
22943,Word,chaim azriel weizmann,
22944,Word,chaim soutine,
22945,Word,chaim weizmann,
22946,Word,chain,137467
22947,Word,chain armor,
22948,Word,chain armour,
22949,Word,chain fern,
22950,Word,chain gang,
22951,Word,chain letter,
22952,Word,chain lightning,
22953,Word,chain mail,
22954,Word,chain of mountains,
22955,Word,chain pickerel,
22956,Word,chain pike,
22957,Word,chain printer,
22958,Word,chain reaction,
22959,Word,chain reactor,
22960,Word,chain saw,
22961,Word,chain stitch,
22962,Word,chain store,
22963,Word,chain tongs,
22964,Word,chain up,
22965,Word,chain wrench,
22966,Word,chain-smoke,
22967,Word,chain-smoker,
22968,Word,chained,
22969,Word,chainlike,
22970,Word,chainlink fence,
22971,Word,chains,
22972,Word,chainsaw,
22973,Word,chair,
22974,Word,chair car,
22975,Word,chair lift,
22976,Word,chair of state,
22977,Word,chairlift,
22978,Word,chairman,
22979,Word,chairman of the board,
22980,Word,chairmanship,
22981,Word,chairperson,
22982,Word,chairwoman,
22983,Word,chaise,
22984,Word,chaise longue,
22985,Word,chait,
22986,Word,chaja,
22987,Word,chalaza,
22988,Word,chalazion,
22989,Word,chalcanthite,
22990,Word,chalcedon,
22991,Word,chalcedony,
22992,Word,chalcid,
22993,Word,chalcid fly,
22994,Word,chalcid wasp,
22995,Word,chalcidae,
22996,Word,chalcidfly,
22997,Word,chalcididae,
22998,Word,chalcis,
22999,Word,chalcis fly,
23000,Word,chalcocite,
23001,Word,chalcopyrite,
23002,Word,chalcostigma,
23003,Word,chaldaea,
23004,Word,chaldaean,
23005,Word,chaldea,
23006,Word,chaldean,
23007,Word,chaldee,
23008,Word,chaldron,
23009,Word,chalet,
23010,Word,chalice,
23011,Word,chalice vine,
23012,Word,chalk,
23013,Word,chalk dust,
23014,Word,chalk line,
23015,Word,chalk out,
23016,Word,chalk pit,
23017,Word,chalk talk,
23018,Word,chalk up,
23019,Word,chalkboard,
23020,Word,chalkpit,
23021,Word,chalkstone,
23022,Word,chalky,
23023,Word,challah,
23024,Word,challenge,
23025,Word,challengeable,
23026,Word,challenger,
23027,Word,challenging,
23028,Word,challis,
23029,Word,chalons,
23030,Word,chalons-sur-marne,
23031,Word,chalybeate,
23032,Word,chalybite,
23033,Word,chamaea,
23034,Word,chamaea fasciata,
23035,Word,chamaecrista,
23036,Word,chamaecrista fasciculata,
23037,Word,chamaecyparis,
23038,Word,chamaecyparis lawsoniana,
23039,Word,chamaecyparis nootkatensis,
23040,Word,chamaecyparis thyoides,
23041,Word,chamaecytisus,
23042,Word,chamaecytisus palmensis,
23043,Word,chamaedaphne,
23044,Word,chamaedaphne calyculata,
23045,Word,chamaeleo,
23046,Word,chamaeleo chamaeleon,
23047,Word,chamaeleo oweni,
23048,Word,chamaeleon,
23049,Word,chamaeleonidae,
23050,Word,chamaeleontidae,
23051,Word,chamaemelum,
23052,Word,chamaemelum nobilis,
23053,Word,chamber,
23054,Word,chamber music,
23055,Word,chamber of commerce,
23056,Word,chamber orchestra,
23057,Word,chambered,
23058,Word,chambered nautilus,
23059,Word,chamberlain,
23060,Word,chambermaid,
23061,Word,chamberpot,
23062,Word,chambers,
23063,Word,chambray,
23064,Word,chameleon,
23065,Word,chameleon tree frog,
23066,Word,chamfer,
23067,Word,chamfer bit,
23068,Word,chamfer plane,
23069,Word,chamfron,
23070,Word,chammy,
23071,Word,chammy leather,
23072,Word,chamois,
23073,Word,chamois cloth,
23074,Word,chamois cress,
23075,Word,chamois leather,
23076,Word,chamomile,
23077,Word,chamosite,
23078,Word,champ,
23079,Word,champagne,
23080,Word,champagne cup,
23081,Word,champagne flute,
23082,Word,champagne-ardenne,
23083,Word,champaign,
23084,Word,champerty,
23085,Word,champion,
23086,Word,champion lode,
23087,Word,championship,
23088,Word,champlain,
23089,Word,champleve,
23090,Word,champollion,
23091,Word,champs elysees,
23092,Word,chanal,
23093,Word,chanar,
23094,Word,chance,
23095,Word,chance event,
23096,Word,chance on,
23097,Word,chance upon,
23098,Word,chance variable,
23099,Word,chance-half correlation,
23100,Word,chance-medley,
23101,Word,chanceful,
23102,Word,chancel,
23103,Word,chancellery,
23104,Word,chancellor,
23105,Word,chancellor of the exchequer,
23106,Word,chancellorship,
23107,Word,chancellorsville,
23108,Word,chancery,
23109,Word,chancre,
23110,Word,chancroid,
23111,Word,chancroidal,
23112,Word,chancrous,
23113,Word,chancy,
23114,Word,chandelier,
23115,Word,chandelle,
23116,Word,chandi,
23117,Word,chandler,
23118,Word,chandlery,
23119,Word,chanfron,
23120,Word,chang,
23121,Word,chang jiang,
23122,Word,chang kuo,
23123,Word,chang kuo-lao,
23124,Word,changan,
23125,Word,change,125536
23126,Word,change by reversal,
23127,Word,change course,
23128,Word,change form,
23129,Word,change hands,
23130,Word,change integrity,
23131,Word,change intensity,
23132,Word,change magnitude,
23133,Word,change of color,
23134,Word,change of course,
23135,Word,change of direction,
23136,Word,change of integrity,
23137,Word,change of life,
23138,Word,change of location,
23139,Word,change of magnitude,
23140,Word,change of mind,
23141,Word,change of shape,
23142,Word,change of state,
23143,Word,change over,
23144,Word,change owners,
23145,Word,change posture,
23146,Word,change ringing,
23147,Word,change shape,
23148,Word,change state,
23149,Word,change surface,
23150,Word,change taste,
23151,Word,change-of-pace,
23152,Word,change-of-pace ball,
23153,Word,change-up,
23154,Word,changeability,
23155,Word,changeable,137472
23156,Word,changeableness,23161
23157,Word,changed,137475
23158,Word,changeful,
23159,Word,changefulness,
23160,Word,changeless,
23161,Word,changelessness,23156
23162,Word,changeling,
23163,Word,changeover,
23164,Word,changer,
23165,Word,changing,
23166,Word,changjiang,
23167,Word,changtzu,
23168,Word,channel,
23169,Word,channel bass,
23170,Word,channel capacity,
23171,Word,channel cat,
23172,Word,channel catfish,
23173,Word,channel island,
23174,Word,channel islands national park,
23175,Word,channel tunnel,
23176,Word,channel-surf,
23177,Word,channelisation,
23178,Word,channelise,
23179,Word,channelization,
23180,Word,channelize,
23181,Word,channels,
23182,Word,channidae,
23183,Word,channukah,
23184,Word,channukkah,
23185,Word,chanoyu,
23186,Word,chanson de geste,
23187,Word,chant,
23188,Word,chantarelle,
23189,Word,chanted,
23190,Word,chanter,
23191,Word,chanterelle,
23192,Word,chantey,
23193,Word,chanting,
23194,Word,chantlike,
23195,Word,chantry,
23196,Word,chanty,
23197,Word,chanukah,
23198,Word,chanukkah,
23199,Word,chao phraya,
23200,Word,chaos,
23201,Word,chaotic,
23202,Word,chaotic attractor,
23203,Word,chaotically,
23204,Word,chap,
23205,Word,chaparral,
23206,Word,chaparral broom,
23207,Word,chaparral cock,
23208,Word,chaparral mallow,
23209,Word,chaparral pea,
23210,Word,chaparral sage,
23211,Word,chapati,
23212,Word,chapatti,
23213,Word,chapeau,
23214,Word,chapel,
23215,Word,chapel hill,
23216,Word,chapel service,
23217,Word,chapelgoer,
23218,Word,chaperon,
23219,Word,chaperone,
23220,Word,chapfallen,
23221,Word,chapiter,
23222,Word,chaplain,
23223,Word,chaplaincy,
23224,Word,chaplainship,
23225,Word,chaplet,
23226,Word,chapleted,
23227,Word,chaplin,
23228,Word,chapman,
23229,Word,chapped,
23230,Word,chapter,
23231,Word,chapterhouse,
23232,Word,chapultepec,
23233,Word,char,
23234,Word,chara,
23235,Word,charabanc,
23236,Word,characeae,
23237,Word,characid,
23238,Word,characidae,
23239,Word,characin,
23240,Word,characin fish,
23241,Word,characinidae,
23242,Word,character,
23243,Word,character actor,
23244,Word,character assassination,
23245,Word,character printer,
23246,Word,character reference,
23247,Word,character set,
23248,Word,character witness,
23249,Word,character-at-a-time printer,
23250,Word,characterisation,
23251,Word,characterise,
23252,Word,characterisic function,
23253,Word,characteristic,137478
23254,Word,characteristic curve,
23255,Word,characteristic root of a square matrix,
23256,Word,characteristically,137479
23257,Word,characterization,
23258,Word,characterize,
23259,Word,characterless,
23260,Word,charade,
23261,Word,charades,
23262,Word,charadrii,
23263,Word,charadriidae,
23264,Word,charadriiformes,
23265,Word,charadrius,
23266,Word,charadrius melodus,
23267,Word,charadrius morinellus,
23268,Word,charadrius vociferus,
23269,Word,charales,
23270,Word,charcoal,
23271,Word,charcoal burner,
23272,Word,charcoal gray,
23273,Word,charcoal grey,
23274,Word,charcoal-gray,
23275,Word,charcoal-grey,
23276,Word,charcot,
23277,Word,charcot-marie-tooth disease,
23278,Word,charcuterie,
23279,Word,chard,
23280,Word,chard plant,
23281,Word,chardonnay,
23282,Word,chardonnay grape,
23283,Word,charge,"3,71,29,97,613"
23284,Word,charge account,
23285,Word,charge account credit,
23286,Word,charge card,
23287,Word,charge d'affaires,
23288,Word,charge of quarters,
23289,Word,charge per unit,
23290,Word,charge plate,
23291,Word,charge sheet,
23292,Word,charge unit,
23293,Word,charge up,
23294,Word,charge-exchange accelerator,
23295,Word,chargeable,
23296,Word,charged,137480
23297,Word,chargeman,
23298,Word,charger,
23299,Word,chari,
23300,Word,chari river,
23301,Word,chari-nile,
23302,Word,charily,
23303,Word,charina,
23304,Word,charina bottae,
23305,Word,chariness,
23306,Word,chariot,
23307,Word,chariot race,
23308,Word,charioteer,
23309,Word,charisma,
23310,Word,charismatic,
23311,Word,charitable,137481
23312,Word,charitable trust,
23313,Word,charitableness,
23314,Word,charitably,
23315,Word,charity,
23316,Word,charity case,
23317,Word,charity shot,
23318,Word,charity throw,
23319,Word,charity toss,
23320,Word,charivari,
23321,Word,charlatan,
23322,Word,charlatanism,
23323,Word,charlemagne,
23324,Word,charleroi,
23325,Word,charles,
23326,Word,charles a. lindbergh,
23327,Word,charles andre joseph marie de gaulle,
23328,Word,charles augustin de coulomb,
23329,Word,charles augustus lindbergh,
23330,Word,charles baudelaire,
23331,Word,charles bullfinch,
23332,Word,charles camille saint-saens,
23333,Word,charles christopher parker,
23334,Word,charles cornwallis,
23335,Word,charles dana gibson,
23336,Word,charles darwin,
23337,Word,charles de gaulle,
23338,Word,charles dickens,
23339,Word,charles digby harrod,
23340,Word,charles dillon stengel,
23341,Word,charles dodgson,
23342,Word,charles dudley warner,
23343,Word,charles eames,
23344,Word,charles edouard jeanneret,
23345,Word,charles edward berry,
23346,Word,charles edward ives,
23347,Word,charles evans hughes,
23348,Word,charles farrar browne,
23349,Word,charles follen mckim,
23350,Word,charles fourier,
23351,Word,charles francis hall,
23352,Word,charles francois gounod,
23353,Word,charles franklin kettering,
23354,Word,charles frederick menninger,
23355,Word,charles frederick worth,
23356,Word,charles goodyear,
23357,Word,charles grey,
23358,Word,charles hard townes,
23359,Word,charles hardin holley,
23360,Word,charles henry harrod,
23361,Word,charles herbert best,
23362,Word,charles i,
23363,Word,charles ii,
23364,Word,charles ix,
23365,Word,charles james fox,
23366,Word,charles john huffam dickens,
23367,Word,charles joseph clark,
23368,Word,charles kay ogden,
23369,Word,charles kettering,
23370,Word,charles l'enfant,
23371,Word,charles lamb,
