identifier,objectType,lemma,rel:hasAntonym
57338,Word,geothermal,
57339,Word,geothermal energy,
57340,Word,geothermally,
57341,Word,geothermic,
57342,Word,geothlypis,
57343,Word,geothlypis trichas,
57344,Word,geotropism,
57345,Word,geraint,
57346,Word,gerald ford,
57347,Word,gerald r. ford,
57348,Word,gerald rudolph ford,
57349,Word,geraniaceae,
57350,Word,geraniales,
57351,Word,geranium,
57352,Word,geranium family,
57353,Word,geranium maculatum,
57354,Word,geranium molle,
57355,Word,geranium pratense,
57356,Word,geranium richardsonii,
57357,Word,geranium robertianum,
57358,Word,geranium viscosissimum,
57359,Word,gerard depardieu,
57360,Word,gerard kuiper,
57361,Word,gerard manley hopkins,
57362,Word,gerard peter kuiper,
57363,Word,gerardia,
57364,Word,gerardia pedicularia,
57365,Word,gerardia virginica,
57366,Word,gerardus mercator,
57367,Word,gerbera,
57368,Word,gerbera jamesonii,
57369,Word,gerbert,
57370,Word,gerbil,
57371,Word,gerbille,
57372,Word,gerbillinae,
57373,Word,gerbillus,
57374,Word,gerea,
57375,Word,gerea canescens,
57376,Word,gerenuk,
57377,Word,gerfalcon,
57378,Word,gerhard gerhards,
57379,Word,gerhard herzberg,
57380,Word,gerhard kremer,
57381,Word,geriatric,
57382,Word,geriatrician,
57383,Word,geriatrics,
57384,Word,germ,
57385,Word,germ cell,
57386,Word,germ layer,
57387,Word,germ plasm,
57388,Word,germ pore,
57389,Word,germ theory,
57390,Word,germ tube,
57391,Word,germ warfare,
57392,Word,german,
57393,Word,german american,
57394,Word,german bee,
57395,Word,german capital,
57396,Word,german chamomile,
57397,Word,german cockroach,
57398,Word,german democratic republic,
57399,Word,german iris,
57400,Word,german ivy,
57401,Word,german language,
57402,Word,german lesson,
57403,Word,german luftwaffe,
57404,Word,german mark,
57405,Word,german measles,
57406,Word,german millet,
57407,Word,german monetary unit,
57408,Word,german nazi,
57409,Word,german pancake,
57410,Word,german police dog,
57411,Word,german rampion,
57412,Word,german shepherd,
57413,Word,german shepherd dog,
57414,Word,german short-haired pointer,
57415,Word,german silver,
57416,Word,german tamarisk,
57417,Word,german-american,
57418,Word,german-speaking,
57419,Word,germander,
57420,Word,germander speedwell,
57421,Word,germane,
57422,Word,germaneness,
57423,Word,germanic,
57424,Word,germanic language,
57425,Word,germanism,
57426,Word,germanist,
57427,Word,germanite,
57428,Word,germanium,
57429,Word,germany,
57430,Word,germfree,57438
57431,Word,germicidal,
57432,Word,germicide,
57433,Word,germinal,
57434,Word,germinal area,
57435,Word,germinal disc,
57436,Word,germinate,
57437,Word,germination,
57438,Word,germy,57430
57439,Word,geronimo,
57440,Word,gerontocracy,
57441,Word,gerontological,
57442,Word,gerontologist,
57443,Word,gerontology,
57444,Word,gerreidae,
57445,Word,gerres,
57446,Word,gerres cinereus,
57447,Word,gerrhonotus,
57448,Word,gerridae,
57449,Word,gerrididae,
57450,Word,gerris,
57451,Word,gerris lacustris,
57452,Word,gerrymander,
57453,Word,gershwin,
57454,Word,gertrude caroline ederle,
57455,Word,gertrude ederle,
57456,Word,gertrude lawrence,
57457,Word,gertrude stein,
57458,Word,gerund,
57459,Word,gerundial,
57460,Word,geryon,
57461,Word,gesell,
57462,Word,gesner,
57463,Word,gesneria,
57464,Word,gesneria family,
57465,Word,gesneriaceae,
57466,Word,gesneriad,
57467,Word,gesso,
57468,Word,gestalt,
57469,Word,gestalt law of organization,
57470,Word,gestalt principle of organization,
57471,Word,gestalt psychology,
57472,Word,gestapo,
57473,Word,gestate,
57474,Word,gestation,
57475,Word,gestation period,
57476,Word,gestational,
57477,Word,gestational age,
57478,Word,gesticulate,
57479,Word,gesticulating,
57480,Word,gesticulation,
57481,Word,gestural,
57482,Word,gesture,
57483,Word,get,
57484,Word,get a line,
57485,Word,get a load,
57486,Word,get a look,
57487,Word,get a noseful,
57488,Word,get a whiff,
57489,Word,get about,
57490,Word,get across,
57491,Word,get ahead,
57492,Word,get along,
57493,Word,get along with,
57494,Word,get around,
57495,Word,get around to,
57496,Word,get at,
57497,Word,get away,
57498,Word,get back,
57499,Word,get behind,
57500,Word,get by,
57501,Word,get cracking,
57502,Word,get down,
57503,Word,get dressed,
57504,Word,get even,
57505,Word,get going,
57506,Word,get hitched with,
57507,Word,get hold,
57508,Word,get hold of,
57509,Word,get in,
57510,Word,get in touch,
57511,Word,get into,
57512,Word,get it,
57513,Word,get it on,
57514,Word,get laid,
57515,Word,get married,
57516,Word,get moving,
57517,Word,get off,57519
57518,Word,get off the ground,
57519,Word,get on,57517
57520,Word,get on with,
57521,Word,get one's lumps,
57522,Word,get onto,
57523,Word,get out,
57524,Word,get over,
57525,Word,get rid of,
57526,Word,get rolling,
57527,Word,get started,
57528,Word,get stuck,
57529,Word,get the best,
57530,Word,get the better of,
57531,Word,get the goods,
57532,Word,get the hang,
57533,Word,get the jump,
57534,Word,get the picture,
57535,Word,get through,
57536,Word,get to,
57537,Word,get to grips,
57538,Word,get together,
57539,Word,get under one's skin,
57540,Word,get up,58499
57541,Word,get used to,
57542,Word,get weaving,
57543,Word,get well,57547
57544,Word,get wind,
57545,Word,get wise,
57546,Word,get word,
57547,Word,get worse,57543
57548,Word,get-at-able,
57549,Word,get-go,
57550,Word,get-up-and-go,
57551,Word,get-well card,
57552,Word,geta,
57553,Word,getable,
57554,Word,getatable,
57555,Word,getaway,
57556,Word,gettable,
57557,Word,getting,
57558,Word,getting even,
57559,Word,gettysburg,
57560,Word,gettysburg address,
57561,Word,getulio dornelles vargas,
57562,Word,getup,
57563,Word,geum,
57564,Word,geum alleppicum strictum,
57565,Word,geum canadense,
57566,Word,geum macrophyllum,
57567,Word,geum rivale,
57568,Word,geum strictum,
57569,Word,geum triflorum,
57570,Word,geum urbanum,
57571,Word,geum virginianum,
57572,Word,gewgaw,
57573,Word,geyser,
57574,Word,ghana,
57575,Word,ghanaian,
57576,Word,ghanese,
57577,Word,ghanian,
57578,Word,ghanian monetary unit,
57579,Word,gharry,
57580,Word,ghastliness,
57581,Word,ghastly,
57582,Word,ghat,
57583,Word,ghatti,
57584,Word,ghatti gum,
57585,Word,ghb,
57586,Word,ghedda wax,
57587,Word,ghee,
57588,Word,gheg,
57589,Word,gheg dialect,
57590,Word,ghent,
57591,Word,gherkin,
57592,Word,ghetto,
57593,Word,ghetto blaster,
57594,Word,ghettoise,
57595,Word,ghettoize,
57596,Word,ghillie,
57597,Word,ghost,
57598,Word,ghost dance,
57599,Word,ghost gum,
57600,Word,ghost town,
57601,Word,ghost weed,
57602,Word,ghost word,
57603,Word,ghostfish,
57604,Word,ghostlike,
57605,Word,ghostliness,
57606,Word,ghostly,
57607,Word,ghostwrite,
57608,Word,ghostwriter,
57609,Word,ghoul,
57610,Word,ghoulish,
57611,Word,ghq,
57612,Word,ghrelin,
57613,Word,ghrf,
57614,Word,ghz,
57615,Word,gi,
57616,Word,gi hormones,
57617,Word,gi series,
57618,Word,gi tract,
57619,Word,gia,
57620,Word,giacometti,
57621,Word,giacomo della chiesa,
57622,Word,giacomo meyerbeer,
57623,Word,giacomo puccini,
57624,Word,giambattista lulli,
57625,Word,giambattista marini,
57626,Word,giambattista marino,
57627,Word,gian carlo menotti,
57628,Word,gianbattista bodoni,
57629,Word,giannangelo braschi,
57630,Word,gianni versace,
57631,Word,giant,
57632,Word,giant anteater,
57633,Word,giant armadillo,
57634,Word,giant bamboo,
57635,Word,giant buttercup,
57636,Word,giant cane,
57637,Word,giant chinkapin,
57638,Word,giant clam,
57639,Word,giant cockroach,
57640,Word,giant conch,
57641,Word,giant coreopsis,
57642,Word,giant crab,
57643,Word,giant eland,
57644,Word,giant fern,
57645,Word,giant fir,
57646,Word,giant foxtail,
57647,Word,giant fulmar,
57648,Word,giant garlic,
57649,Word,giant granadilla,
57650,Word,giant helleborine,
57651,Word,giant hives,
57652,Word,giant hornet,
57653,Word,giant hyssop,
57654,Word,giant kangaroo,
57655,Word,giant lizard,
57656,Word,giant moa,
57657,Word,giant northwest shipworm,
57658,Word,giant panda,
57659,Word,giant perch,
57660,Word,giant petrel,
57661,Word,giant pigfish,
57662,Word,giant potato creeper,
57663,Word,giant puffball,
57664,Word,giant red paintbrush,
57665,Word,giant reed,
57666,Word,giant ryegrass,
57667,Word,giant salamander,
57668,Word,giant scallop,
57669,Word,giant schnauzer,
57670,Word,giant scrambling fern,
57671,Word,giant seaperch,
57672,Word,giant sequoia,
57673,Word,giant silkworm,
57674,Word,giant silkworm moth,
57675,Word,giant squid,
57676,Word,giant star,
57677,Word,giant star grass,
57678,Word,giant stock bean,
57679,Word,giant sunflower,
57680,Word,giant taro,
57681,Word,giant timber bamboo,
57682,Word,giant tortoise,
57683,Word,giant water bug,
57684,Word,giant willowherb,
57685,Word,giantess,
57686,Word,giantism,
57687,Word,giardia,
57688,Word,giardiasis,
57689,Word,gib,
57690,Word,gibber,
57691,Word,gibberellic acid,
57692,Word,gibberellin,
57693,Word,gibberish,
57694,Word,gibbet,
57695,Word,gibbon,
57696,Word,gibbose,
57697,Word,gibbosity,
57698,Word,gibbous,
57699,Word,gibbousness,
57700,Word,gibbs,
57701,Word,gibbsite,
57702,Word,gibe,
57703,Word,gibelike,
57704,Word,gibibit,
57705,Word,gibibyte,
57706,Word,gibingly,
57707,Word,gibit,
57708,Word,giblet,
57709,Word,giblets,
57710,Word,gibraltar,
57711,Word,gibraltar fever,
57712,Word,gibraltarian,
57713,Word,gibran,
57714,Word,gibson,
57715,Word,gibson desert,
57716,Word,gibson girl,
57717,Word,gidar,
57718,Word,giddily,
57719,Word,giddiness,
57720,Word,giddy,
57721,Word,gide,
57722,Word,gideon algernon mantell,
57723,Word,gidgee,
57724,Word,gielgud,
57725,Word,gift,
57726,Word,gift horse,
57727,Word,gift shop,
57728,Word,gift tax,
57729,Word,gift wrap,
57730,Word,gift wrapping,
57731,Word,gift-wrap,
57732,Word,gifted,
57733,Word,gig,
57734,Word,gigabit,
57735,Word,gigabyte,
57736,Word,gigacycle,
57737,Word,gigacycle per second,
57738,Word,gigahertz,
57739,Word,gigantic,
57740,Word,gigantism,
57741,Word,gigartinaceae,
57742,Word,giggle,
57743,Word,giggler,
57744,Word,gigo,
57745,Word,gigolo,
57746,Word,gigot,
57747,Word,gigue,
57748,Word,gikuyu,
57749,Word,gila,
57750,Word,gila desert,
57751,Word,gila monster,
57752,Word,gila river,
57753,Word,gilbert,
57754,Word,gilbert and ellice islands,
57755,Word,gilbert and sullivan,
57756,Word,gilbert charles stuart,
57757,Word,gilbert islands,
57758,Word,gilbert keith chesterton,
57759,Word,gilbert murray,
57760,Word,gilbert stuart,
57761,Word,gilbertian,
57762,Word,gild,
57763,Word,gild the lily,
57764,Word,gilded,
57765,Word,gilded flicker,
57766,Word,gilder,
57767,Word,gildhall,
57768,Word,gilding,
57769,Word,gilding metal,
57770,Word,giles lytton strachey,
57771,Word,gilgai soil,
57772,Word,gilgamesh,
57773,Word,gilgamish,
57774,Word,gill,
57775,Word,gill arch,
57776,Word,gill bar,
57777,Word,gill cleft,
57778,Word,gill fungus,
57779,Word,gill net,
57780,Word,gill slit,
57781,Word,gill-less,
57782,Word,gill-over-the-ground,
57783,Word,gilled,
57784,Word,gilles de la tourette,
57785,Word,gilles de la tourette syndrome,
57786,Word,gillespie,
57787,Word,gillette,
57788,Word,gillie,
57789,Word,gillyflower,
57790,Word,gilman,
57791,Word,gilmer,
57792,Word,giloacchino antonio rossini,
57793,Word,gilt,
57794,Word,gilt-edged,
57795,Word,gimbal,
57796,Word,gimbaled,
57797,Word,gimcrack,
57798,Word,gimcrackery,
57799,Word,gimel,
57800,Word,gimlet,
57801,Word,gimmick,
57802,Word,gimmickry,
57803,Word,gimp,
57804,Word,gimpiness,
57805,Word,gimpy,
57806,Word,gin,
57807,Word,gin and it,
57808,Word,gin and tonic,
57809,Word,gin mill,
57810,Word,gin rickey,
57811,Word,gin rummy,
57812,Word,gin sling,
57813,Word,ginep,
57814,Word,ginger,
57815,Word,ginger ale,
57816,Word,ginger beer,
57817,Word,ginger family,
57818,Word,ginger nut,
57819,Word,ginger pop,
57820,Word,ginger rogers,
57821,Word,ginger snap,
57822,Word,ginger up,
57823,Word,ginger-scented,
57824,Word,gingerbread,
57825,Word,gingerbread man,
57826,Word,gingerly,
57827,Word,gingerol,
57828,Word,gingerroot,
57829,Word,gingersnap,
57830,Word,gingery,
57831,Word,gingham,
57832,Word,gingiva,
57833,Word,gingival,
57834,Word,gingivitis,
57835,Word,gingko,
57836,Word,ginglymoid joint,
57837,Word,ginglymostoma,
57838,Word,ginglymostoma cirratum,
57839,Word,ginglymus,
57840,Word,ginkgo,
57841,Word,ginkgo biloba,
57842,Word,ginkgo family,
57843,Word,ginkgoaceae,
57844,Word,ginkgoales,
57845,Word,ginkgophytina,
57846,Word,ginkgopsida,
57847,Word,ginmill,
57848,Word,ginsberg,
57849,Word,ginseng,
57850,Word,ginzo,
57851,Word,gioacchino pecci,
57852,Word,giordano bruno,
57853,Word,giorgio de chirico,
57854,Word,giorgio vasari,
57855,Word,giosue carducci,
57856,Word,giotto,
57857,Word,giotto di bondone,
57858,Word,giovanni angelo braschi,
57859,Word,giovanni battista cibo,
57860,Word,giovanni battista montini,
57861,Word,giovanni battista tiepolo,
57862,Word,giovanni boccaccio,
57863,Word,giovanni cabato,
57864,Word,giovanni cimabue,
57865,Word,giovanni da verrazano,
57866,Word,giovanni da verrazzano,
57867,Word,giovanni de'medici,
57868,Word,giovanni di bernardone,
57869,Word,giovanni francesco albani,
57870,Word,giovanni jacopo casanova,
57871,Word,giovanni jacopo casanova de seingalt,
57872,Word,giovanni lorenzo bernini,
57873,Word,giovanni maria mastai-ferretti,
57874,Word,giovanni mastai-ferretti,
57875,Word,giovanni pierluigi da palestrina,
57876,Word,giovanni vincenzo pecci,
57877,Word,giovanni virginio schiaparelli,
57878,Word,gip,
57879,Word,gipsy,
57880,Word,gipsy moth,
57881,Word,gipsywort,
57882,Word,giraffa,
57883,Word,giraffa camelopardalis,
57884,Word,giraffe,
57885,Word,giraffidae,
57886,Word,girandola,
57887,Word,girandole,
57888,Word,girard,
57889,Word,girasol,
57890,Word,giraudoux,
57891,Word,gird,
57892,Word,girder,
57893,Word,girdle,
57894,Word,giriama,
57895,Word,girl,16672
57896,Word,girl friday,
57897,Word,girl scout,
57898,Word,girl scouts,
57899,Word,girl wonder,
57900,Word,girlfriend,
57901,Word,girlhood,
57902,Word,girlish,
57903,Word,girlishly,
57904,Word,girlishness,
57905,Word,giro,
57906,Word,giro account,
57907,Word,giro cheque,
57908,Word,girolamo savonarola,
57909,Word,gironde,
57910,Word,girondin,
57911,Word,girondism,
57912,Word,girondist,
57913,Word,girru,
57914,Word,girth,
57915,Word,gish,
57916,Word,gismo,
57917,Word,gist,
57918,Word,git,
57919,Word,gita,
57920,Word,gitana,
57921,Word,gitano,
57922,Word,gittern,
57923,Word,giulio de' medici,
57924,Word,giulio natta,
57925,Word,giuseppe balsamo,
57926,Word,giuseppe garibaldi,
57927,Word,giuseppe mazzini,
57928,Word,giuseppe melchiorre sarto,
57929,Word,giuseppe sarto,
57930,Word,giuseppe verdi,
57931,Word,give,129923
57932,Word,give a damn,
57933,Word,give a hang,
57934,Word,give a hoot,
57935,Word,give and take,
57936,Word,give away,
57937,Word,give back,
57938,Word,give birth,
57939,Word,give care,
57940,Word,give chase,
57941,Word,give ear,
57942,Word,give forth,
57943,Word,give full measure,
57944,Word,give in,
57945,Word,give it a try,
57946,Word,give it a whirl,
57947,Word,give it the deep six,
57948,Word,give notice,
57949,Word,give off,
57950,Word,give one's best,
57951,Word,give or take,
57952,Word,give out,
57953,Word,give rise,
57954,Word,give suck,
57955,Word,give thanks,
57956,Word,give the axe,
57957,Word,give the bounce,
57958,Word,give the eye,
57959,Word,give the gate,
57960,Word,give the glad eye,
57961,Word,give the once over,
57962,Word,give the sack,
57963,Word,give tongue to,
57964,Word,give up,
57965,Word,give vent,
57966,Word,give voice,
57967,Word,give way,
57968,Word,give-and-go,
57969,Word,give-and-take,
57970,Word,give-up the ghost,
57971,Word,giveaway,
57972,Word,given,
57973,Word,given name,
57974,Word,givenness,
57975,Word,giver,
57976,Word,giving,
57977,Word,giving birth,
57978,Word,giving medication,
57979,Word,giving up,
57980,Word,giza,
57981,Word,gizeh,
57982,Word,gizmo,
57983,Word,gizzard,
57984,Word,gjellerup,
57985,Word,glabella,
57986,Word,glabellar,
57987,Word,glabrescent,
57988,Word,glabrous,
57989,Word,glace,
57990,Word,glacial,
57991,Word,glacial boulder,
57992,Word,glacial epoch,
57993,Word,glacial period,
57994,Word,glacially,
57995,Word,glaciate,
57996,Word,glaciated,
57997,Word,glaciation,
57998,Word,glacier,
57999,Word,glacier lily,
58000,Word,glacier mill,
58001,Word,glad,113929
58002,Word,glad hand,
58003,Word,gladden,113937
58004,Word,gladdened,
58005,Word,gladdon,
58006,Word,gladdon iris,
58007,Word,glade,
58008,Word,glade fern,
58009,Word,glade mallow,
58010,Word,gladfulness,
58011,Word,gladiator,
58012,Word,gladiatorial,
58013,Word,gladiola,
58014,Word,gladiolus,
58015,Word,gladly,
58016,Word,gladness,
58017,Word,gladsome,
58018,Word,gladsomeness,
58019,Word,gladstone,
58020,Word,gladstone bag,
58021,Word,gladys smith,
58022,Word,glam up,
58023,Word,glamor,
58024,Word,glamorisation,
58025,Word,glamorise,
58026,Word,glamorization,
58027,Word,glamorize,
58028,Word,glamorous,
58029,Word,glamour,
58030,Word,glamourisation,
58031,Word,glamourise,
58032,Word,glamourization,
58033,Word,glamourize,
58034,Word,glamourous,
58035,Word,glance,
58036,Word,glance over,
58037,Word,gland,
58038,Word,gland disease,
58039,Word,glanders,
58040,Word,glandulae cervicales uteri,
58041,Word,glandulae sebaceae,
58042,Word,glandular,
58043,Word,glandular cancer,
58044,Word,glandular carcinoma,
58045,Word,glandular disease,
58046,Word,glandular disorder,
58047,Word,glandular fever,
58048,Word,glandular labrador tea,
58049,Word,glandular plague,
58050,Word,glans,
58051,Word,glans clitoridis,
58052,Word,glans penis,
58053,Word,glare,
58054,Word,glareola,
58055,Word,glareole,
58056,Word,glareolidae,
58057,Word,glaring,
