identifier,lemma,rel:hasAntonym
"126910","stripper well",
"126911","stripping",
"126912","striptease",
"126913","striptease artist",
"126914","stripteaser",
"126915","stripy",
"126916","strive",
"126917","striver",
"126918","striving",
"126919","strix",
"126920","strix aluco",
"126921","strix nebulosa",
"126922","strix occidentalis",
"126923","strix varia",
"126924","strizostedion vitreum glaucum",
"126925","strobe",
"126926","strobe light",
"126927","strobile",
"126928","strobilomyces",
"126929","strobilomyces floccopus",
"126930","strobilus",
"126931","stroboscope",
"126932","stroheim",
"126933","stroke",
"126934","stroke play",
"126935","stroking",
"126936","stroll",
"126937","stroller",
"126938","stroma",
"126939","stromateid",
"126940","stromateid fish",
"126941","stromateidae",
"126942","strombidae",
"126943","strombus",
"126944","strombus gigas",
"126945","strong","143510"
"126946","strong belief",
"126947","strong breeze",
"126948","strong drink",
"126949","strong force",
"126950","strong gale",
"126951","strong interaction",
"126952","strong point","143514"
"126953","strong suit",
"126954","strong-arm",
"126955","strong-armer",
"126956","strong-boned",
"126957","strong-flavored",
"126958","strong-growing",
"126959","strong-minded",
"126960","strong-scented",
"126961","strong-smelling",
"126962","strong-willed",
"126963","strongbox",
"126964","stronghold",
"126965","strongly","143524"
"126966","strongman",
"126967","strongroom",
"126968","strongylodon",
"126969","strongylodon macrobotrys",
"126970","strontianite",
"126971","strontium",
"126972","strontium 90",
"126973","strop",
"126974","strophanthin",
"126975","strophanthus",
"126976","strophanthus kombe",
"126977","stropharia",
"126978","stropharia ambigua",
"126979","stropharia hornemannii",
"126980","stropharia rugoso-annulata",
"126981","strophariaceae",
"126982","strophe",
"126983","stroppy",
"126984","struck",
"126985","structural",
"126986","structural anthropology",
"126987","structural formula",
"126988","structural gene",
"126989","structural genomics",
"126990","structural iron",
"126991","structural linguistics",
"126992","structural member",
"126993","structural sociology",
"126994","structural steel",
"126995","structuralism",
"126996","structurally",
"126997","structure",
"126998","structured","139393"
"126999","strudel",
"127000","struggle",
"127001","struggler",
"127002","struggling",
"127003","strum",
"127004","struma",
"127005","strumpet",
"127006","strung",
"127007","strung-out",
"127008","strut",
"127009","struthio",
"127010","struthio camelus",
"127011","struthiomimus",
"127012","struthionidae",
"127013","struthioniformes",
"127014","strychnine",
"127015","strymon",
"127016","strymon melinus",
"127017","stuart",
"127018","stuart davis",
"127019","stub",
"127020","stub nail",
"127021","stub out",
"127022","stubbiness",
"127023","stubble",
"127024","stubbled",
"127025","stubbly",
"127026","stubborn","38063"
"127027","stubbornly",
"127028","stubbornness",
"127029","stubbs",
"127030","stubby",
"127031","stucco",
"127032","stuck","139395"
"127033","stuck with",
"127034","stuck-up",
"127035","stud",
"127036","stud farm",
"127037","stud finder",
"127038","stud mare",
"127039","stud poker",
"127040","studbook",
"127041","studded",
"127042","student",
"127043","student center",
"127044","student lamp",
"127045","student lodging",
"127046","student nurse",
"127047","student residence",
"127048","student teacher",
"127049","student union",
"127050","studentship",
"127051","studhorse",
"127052","studied","139396"
"127053","studio","78720"
"127054","studio apartment",
"127055","studio couch",
"127056","studious",
"127057","studiously",
"127058","studiousness",
"127059","study",
"127060","study hall",
"127061","studying",
"127062","stuff","139398"
"127063","stuff and nonsense",
"127064","stuff shot",
"127065","stuffed",
"127066","stuffed cabbage",
"127067","stuffed derma",
"127068","stuffed egg",
"127069","stuffed grape leaves",
"127070","stuffed mushroom",
"127071","stuffed peppers",
"127072","stuffed shirt",
"127073","stuffed tomato",
"127074","stuffer",
"127075","stuffily",
"127076","stuffiness",
"127077","stuffing",
"127078","stuffing box",
"127079","stuffing nut",
"127080","stuffy",
"127081","stultification",
"127082","stultify",
"127083","stumble",
"127084","stumblebum",
"127085","stumbler",
"127086","stumbling block",
"127087","stump",
"127088","stump speech",
"127089","stump spud",
"127090","stumper",
"127091","stumping",
"127092","stumpknocker",
"127093","stumpy",
"127094","stun",
"127095","stun baton",
"127096","stun gun",
"127097","stung",
"127098","stunned",
"127099","stunner",
"127100","stunning",
"127101","stunningly",
"127102","stunt",
"127103","stunt flier",
"127104","stunt flying",
"127105","stunt kite",
"127106","stunt man",
"127107","stunt pilot",
"127108","stunt woman",
"127109","stunted",
"127110","stuntedness",
"127111","stunting",
"127112","stupa",
"127113","stupe",
"127114","stupefaction",
"127115","stupefied",
"127116","stupefy",
"127117","stupefying",
"127118","stupendous",
"127119","stupendously",
"127120","stupid","121610"
"127121","stupid person",
"127122","stupidity","69863"
"127123","stupidly",
"127124","stupor",
"127125","stuporous",
"127126","sturdily",
"127127","sturdiness",
"127128","sturdy",
"127129","sturgeon",
"127130","sturm und drang",
"127131","sturmabteilung",
"127132","sturnella",
"127133","sturnella magna",
"127134","sturnella neglecta",
"127135","sturnidae",
"127136","sturnus",
"127137","sturnus vulgaris",
"127138","sturt pea",
"127139","sturt's desert pea",
"127140","stutter",
"127141","stutterer",
"127142","stuttgart",
"127143","stuyvesant",
"127144","sty",
"127145","stye",
"127146","stygian",
"127147","style",
"127148","style of architecture",
"127149","style sheet",
"127150","styleless","127157"
"127151","stylemark",
"127152","styler",
"127153","stylet",
"127154","stylisation",
"127155","stylise",
"127156","stylised",
"127157","stylish","127150"
"127158","stylishly",
"127159","stylishness",
"127160","stylist",
"127161","stylistic",
"127162","stylistically",
"127163","stylite",
"127164","stylization",
"127165","stylize",
"127166","stylized",
"127167","styloid process",
"127168","stylomastoid vein",
"127169","stylomecon",
"127170","stylomecon heterophyllum",
"127171","stylophorum",
"127172","stylophorum diphyllum",
"127173","stylopodium",
"127174","stylostixis",
"127175","stylus",
"127176","stylus printer",
"127177","stymie",
"127178","stymy",
"127179","styphelia",
"127180","styphelia humifusum",
"127181","styphelia triflora",
"127182","stypsis",
"127183","styptic",
"127184","styptic weed",
"127185","styracaceae",
"127186","styracosaur",
"127187","styracosaurus",
"127188","styrax",
"127189","styrax family",
"127190","styrax japonicum",
"127191","styrax obassia",
"127192","styrax texana",
"127193","styrene",
"127194","styrofoam",
"127195","styron",
"127196","styx",
"127197","suasible",
"127198","suasion",
"127199","suave",
"127200","suavely",
"127201","suaveness",
"127202","suavity",
"127203","sub",
"127204","sub judice",
"127205","sub rosa",
"127206","sub-assembly",
"127207","sub-interval",
"127208","sub-rosa",
"127209","sub-saharan",
"127210","sub-saharan africa",
"127211","sub-test",
"127212","subacid",
"127213","subacute",
"127214","subacute bacterial endocarditis",
"127215","subacute inclusion body encephalitis",
"127216","subacute sclerosing leukoencephalitis",
"127217","subacute sclerosing panencephalitis",
"127218","subalpine",
"127219","subalpine fir",
"127220","subalpine larch",
"127221","subaltern",
"127222","subaquatic",
"127223","subaqueous",
"127224","subarachnoid space",
"127225","subarctic",
"127226","subartesian","8249"
"127227","subatomic",
"127228","subatomic particle",
"127229","subbase",
"127230","subbing",
"127231","subclass",
"127232","subclass acnidosporidia",
"127233","subclass actinopoda",
"127234","subclass alismatidae",
"127235","subclass amphineura",
"127236","subclass anapsida",
"127237","subclass archaeornithes",
"127238","subclass archosauria",
"127239","subclass arecidae",
"127240","subclass asteridae",
"127241","subclass branchiopoda",
"127242","subclass caryophyllidae",
"127243","subclass cirripedia",
"127244","subclass cnidosporidia",
"127245","subclass commelinidae",
"127246","subclass copepoda",
"127247","subclass crossopterygii",
"127248","subclass diapsida",
"127249","subclass dibranchia",
"127250","subclass dibranchiata",
"127251","subclass dilleniidae",
"127252","subclass dipnoi",
"127253","subclass discomycetes",
"127254","subclass elasmobranchii",
"127255","subclass entomostraca",
"127256","subclass euascomycetes",
"127257","subclass euryalida",
"127258","subclass eutheria",
"127259","subclass exopterygota",
"127260","subclass hamamelidae",
"127261","subclass heterobasidiomycetes",
"127262","subclass holocephali",
"127263","subclass homobasidiomycetes",
"127264","subclass infusoria",
"127265","subclass lepidosauria",
"127266","subclass liliidae",
"127267","subclass magnoliidae",
"127268","subclass malacostraca",
"127269","subclass metatheria",
"127270","subclass ophiurida",
"127271","subclass opisthobranchia",
"127272","subclass ostracoda",
"127273","subclass pantotheria",
"127274","subclass phytomastigina",
"127275","subclass prototheria",
"127276","subclass rhizopoda",
"127277","subclass rosidae",
"127278","subclass selachii",
"127279","subclass synapsida",
"127280","subclass teleostei",
"127281","subclass telosporidia",
"127282","subclass zoomastigina",
"127283","subclavian",
"127284","subclavian artery",
"127285","subclavian vein",
"127286","subclinical",
"127287","subclinical absence",
"127288","subcommittee",
"127289","subcompact",
"127290","subcompact car",
"127291","subconscious",
"127292","subconscious mind",
"127293","subconsciously",
"127294","subconsciousness",
"127295","subcontinent",
"127296","subcontract",
"127297","subcontractor",
"127298","subcortical",
"127299","subculture",
"127300","subcutaneous",
"127301","subcutaneous injection",
"127302","subcutaneous test",
"127303","subcutaneously",
"127304","subdata base",
"127305","subdeacon",
"127306","subdirectory",
"127307","subdivide",
"127308","subdivider",
"127309","subdivision",
"127310","subdivision ascomycota",
"127311","subdivision ascomycotina",
"127312","subdivision basidiomycota",
"127313","subdivision basidiomycotina",
"127314","subdivision coniferophytina",
"127315","subdivision cycadophyta",
"127316","subdivision cycadophytina",
"127317","subdivision deuteromycota",
"127318","subdivision deuteromycotina",
"127319","subdivision ginkgophyta",
"127320","subdivision ginkgophytina",
"127321","subdivision gnetophytina",
"127322","subdivision mastigomycota",
"127323","subdivision mastigomycotina",
"127324","subdivision pinophytina",
"127325","subdivision pteropsida",
"127326","subdivision taxophytina",
"127327","subdivision zygomycota",
"127328","subdivision zygomycotina",
"127329","subdominant",
"127330","subduable",
"127331","subduction",
"127332","subdue",
"127333","subdued",
"127334","subduedness",
"127335","subduer",
"127336","subdural",
"127337","subedit",
"127338","subeditor",
"127339","suberic acid",
"127340","subfamily",
"127341","subfamily acoraceae",
"127342","subfamily anserinae",
"127343","subfamily bassariscidae",
"127344","subfamily bovinae",
"127345","subfamily cabombaceae",
"127346","subfamily caesalpinioideae",
"127347","subfamily carduelinae",
"127348","subfamily carpinaceae",
"127349","subfamily cetoniidae",
"127350","subfamily corylaceae",
"127351","subfamily dorylinae",
"127352","subfamily dracaenaceae",
"127353","subfamily dracenaceae",
"127354","subfamily emberizidae",
"127355","subfamily emberizinae",
"127356","subfamily garrulinae",
"127357","subfamily gerbillinae",
"127358","subfamily hydromyinae",
"127359","subfamily loriinae",
"127360","subfamily lutrinae",
"127361","subfamily malaconotinae",
"127362","subfamily melinae",
"127363","subfamily melolonthidae",
"127364","subfamily mephitinae",
"127365","subfamily merginae",
"127366","subfamily mimosoideae",
"127367","subfamily nelumbonaceae",
"127368","subfamily numididae",
"127369","subfamily numidinae",
"127370","subfamily papilionoideae",
"127371","subfamily perdicidae",
"127372","subfamily perdicinae",
"127373","subfamily peristediinae",
