identifier,objectType,lemma,rel:hasAntonym
118122,Word,serve well,
118123,Word,server,
118124,Word,service,37666
118125,Word,service abroad,
118126,Word,service agency,
118127,Word,service area,
118128,Word,service book,
118129,Word,service break,
118130,Word,service bureau,
118131,Word,service call,
118132,Word,service cap,
118133,Word,service ceiling,
118134,Word,service charge,
118135,Word,service club,
118136,Word,service contract,
118137,Word,service cutback,
118138,Word,service department,
118139,Word,service door,
118140,Word,service elevator,
118141,Word,service entrance,
118142,Word,service fee,
118143,Word,service firm,
118144,Word,service industry,
118145,Word,service line,
118146,Word,service man,
118147,Word,service of process,
118148,Word,service program,
118149,Word,service road,
118150,Word,service routine,
118151,Word,service staff,
118152,Word,service station,
118153,Word,service stripe,
118154,Word,service tree,
118155,Word,serviceability,
118156,Word,serviceable,139268
118157,Word,serviceableness,
118158,Word,serviceberry,
118159,Word,serviceman,25422
118160,Word,services,
118161,Word,servicing,
118162,Word,serviette,
118163,Word,servile,139269
118164,Word,servilely,
118165,Word,servility,
118166,Word,serving,
118167,Word,serving cart,
118168,Word,serving dish,
118169,Word,serving girl,
118170,Word,servitor,
118171,Word,servitude,
118172,Word,servo,
118173,Word,servomechanical,
118174,Word,servomechanism,
118175,Word,servosystem,
118176,Word,serzone,
118177,Word,sesame,
118178,Word,sesame family,
118179,Word,sesame oil,
118180,Word,sesame seed,
118181,Word,sesamoid,
118182,Word,sesamoid bone,
118183,Word,sesamum,
118184,Word,sesamum indicum,
118185,Word,sesbania,
118186,Word,sesbania exaltata,
118187,Word,sesbania grandiflora,
118188,Word,seseli,
118189,Word,sesotho,
118190,Word,sesquicentennial,
118191,Word,sesquipedalia,
118192,Word,sesquipedalian,
118193,Word,sesquipedality,
118194,Word,sess,
118195,Word,sessile,"97,94,61,40,331"
118196,Word,sessile polyp,
118197,Word,sessile trillium,
118198,Word,session,
118199,Word,session cookie,
118200,Word,sessions,
118201,Word,sestet,
118202,Word,set,112079
118203,Word,set ablaze,
118204,Word,set about,
118205,Word,set afire,
118206,Word,set aflame,
118207,Word,set ahead,
118208,Word,set apart,
118209,Word,set ashore,
118210,Word,set aside,
118211,Word,set back,
118212,Word,set chisel,
118213,Word,set decoration,
118214,Word,set down,
118215,Word,set forth,
118216,Word,set free,
118217,Word,set gun,
118218,Word,set in,
118219,Word,set in motion,
118220,Word,set in stone,
118221,Word,set off,
118222,Word,set on,
118223,Word,set on fire,
118224,Word,set out,
118225,Word,set phrase,
118226,Word,set piece,
118227,Word,set point,
118228,Word,set shot,
118229,Word,set square,
118230,Word,set theory,
118231,Word,set to music,
118232,Word,set up,
118233,Word,set upon,
118234,Word,set-apart,
118235,Word,set-aside,
118236,Word,set-back,
118237,Word,set-to,
118238,Word,seta,
118239,Word,setaceous,
118240,Word,setaria,
118241,Word,setaria glauca,
118242,Word,setaria italica,
118243,Word,setaria italica rubrofructa,
118244,Word,setaria italica stramineofructa,
118245,Word,setaria viridis,
118246,Word,setback,
118247,Word,sete quedas,
118248,Word,seth,
118249,Word,seth thomas,
118250,Word,setline,
118251,Word,setoff,
118252,Word,seton,
118253,Word,setophaga,
118254,Word,setophaga ruticilla,
118255,Word,setose,
118256,Word,setscrew,
118257,Word,setswana,
118258,Word,sett,
118259,Word,settee,
118260,Word,setter,
118261,Word,setterwort,
118262,Word,setting,
118263,Word,setting hen,
118264,Word,settle,
118265,Word,settle down,
118266,Word,settle on,
118267,Word,settled,139271
118268,Word,settlement,
118269,Word,settlement house,
118270,Word,settler,
118271,Word,settling,
118272,Word,settlings,
118273,Word,settlor,
118274,Word,setubal,
118275,Word,setup,
118276,Word,seurat,
118277,Word,sevastopol,
118278,Word,seven,
118279,Word,seven hills of rome,
118280,Word,seven iron,
118281,Word,seven seas,
118282,Word,seven wonders of the ancient world,
118283,Word,seven wonders of the world,
118284,Word,seven years' war,
118285,Word,seven-day,
118286,Word,seven-fold,
118287,Word,seven-membered,
118288,Word,seven-sided,
118289,Word,seven-spot,
118290,Word,seven-up,
118291,Word,sevener,
118292,Word,sevenfold,
118293,Word,sevens,
118294,Word,sevensome,
118295,Word,seventeen,
118296,Word,seventeen-year locust,
118297,Word,seventeenth,
118298,Word,seventh,
118299,Word,seventh avenue,
118300,Word,seventh chord,
118301,Word,seventh cranial nerve,
118302,Word,seventh crusade,
118303,Word,seventh heaven,
118304,Word,seventh-day adventism,
118305,Word,seventhly,
118306,Word,seventies,
118307,Word,seventieth,
118308,Word,seventy,
118309,Word,seventy-eight,
118310,Word,seventy-fifth,
118311,Word,seventy-five,
118312,Word,seventy-four,
118313,Word,seventy-nine,
118314,Word,seventy-one,
118315,Word,seventy-seven,
118316,Word,seventy-six,
118317,Word,seventy-three,
118318,Word,seventy-two,
118319,Word,sever,
118320,Word,severable,
118321,Word,severable contract,
118322,Word,several,
118323,Word,several-seeded,
118324,Word,severalise,
118325,Word,severalize,
118326,Word,severally,
118327,Word,severalty,
118328,Word,severance,
118329,Word,severance agreement,
118330,Word,severe,
118331,Word,severe acute respiratory syndrome,
118332,Word,severe combined immunodeficiency,
118333,Word,severe combined immunodeficiency disease,
118334,Word,severed,
118335,Word,severely,
118336,Word,severeness,
118337,Word,severing,
118338,Word,severity,
118339,Word,severn,
118340,Word,severn river,
118341,Word,severo ochoa,
118342,Word,sevilla,
118343,Word,seville,
118344,Word,seville orange,
118345,Word,sew,
118346,Word,sew together,
118347,Word,sewage,
118348,Word,sewage disposal,
118349,Word,sewage disposal plant,
118350,Word,sewage farm,
118351,Word,sewage system,
118352,Word,sewage works,
118353,Word,seward,
118354,Word,seward peninsula,
118355,Word,seward's folly,
118356,Word,sewed,
118357,Word,sewellel,
118358,Word,sewer,
118359,Word,sewer gas,
118360,Word,sewer line,
118361,Word,sewer main,
118362,Word,sewer rat,
118363,Word,sewer system,
118364,Word,sewer water,
118365,Word,sewerage,
118366,Word,sewing,
118367,Word,sewing basket,
118368,Word,sewing kit,
118369,Word,sewing machine,
118370,Word,sewing needle,
118371,Word,sewing room,
118372,Word,sewing stitch,
118373,Word,sewing-machine operator,
118374,Word,sewing-machine stitch,
118375,Word,sewn,
118376,Word,sex,
118377,Word,sex act,
118378,Word,sex activity,
118379,Word,sex appeal,
118380,Word,sex bomb,
118381,Word,sex cell,
118382,Word,sex change,
118383,Word,sex character,
118384,Word,sex characteristic,
118385,Word,sex chromatin,
118386,Word,sex chromosome,
118387,Word,sex crime,
118388,Word,sex drive,
118389,Word,sex gland,
118390,Word,sex hormone,
118391,Word,sex kitten,
118392,Word,sex linkage,
118393,Word,sex manual,
118394,Word,sex object,
118395,Word,sex offender,
118396,Word,sex offense,
118397,Word,sex organ,
118398,Word,sex segregation,
118399,Word,sex symbol,
118400,Word,sex up,
118401,Word,sex-change operation,
118402,Word,sex-limited,
118403,Word,sex-linked,
118404,Word,sex-linked disorder,
118405,Word,sex-starved,
118406,Word,sexadecimal notation,
118407,Word,sexadecimal number system,
118408,Word,sexagenarian,
118409,Word,sexagesimal,
118410,Word,sexcapade,
118411,Word,sexed,
118412,Word,sexiness,
118413,Word,sexism,
118414,Word,sexist,
118415,Word,sexless,
118416,Word,sexlessness,
118417,Word,sexploitation,
118418,Word,sexpot,
118419,Word,sext,
118420,Word,sextant,
118421,Word,sextet,
118422,Word,sextette,
118423,Word,sextillion,
118424,Word,sexton,
118425,Word,sextuple,
118426,Word,sextuplet,
118427,Word,sexual,8582
118428,Word,sexual abstention,
118429,Word,sexual abuse,
118430,Word,sexual activity,
118431,Word,sexual arousal,
118432,Word,sexual assault,
118433,Word,sexual attraction,
118434,Word,sexual characteristic,
118435,Word,sexual climax,
118436,Word,sexual congress,
118437,Word,sexual conquest,
118438,Word,sexual desire,
118439,Word,sexual discrimination,
118440,Word,sexual harassment,
118441,Word,sexual immorality,
118442,Word,sexual intercourse,
118443,Word,sexual inversion,
118444,Word,sexual love,
118445,Word,sexual morality,
118446,Word,sexual perversion,
118447,Word,sexual pleasure,
118448,Word,sexual practice,
118449,Word,sexual relation,
118450,Word,sexual relationship,
118451,Word,sexual reproduction,
118452,Word,sexual union,
118453,Word,sexual urge,
118454,Word,sexualise,
118455,Word,sexuality,
118456,Word,sexualize,
118457,Word,sexually,
118458,Word,sexually attractive,
118459,Word,sexually transmitted disease,
118460,Word,sexy,139274
118461,Word,seychelles,
118462,Word,seychelles islands,
118463,Word,seychelles monetary unit,
118464,Word,seychelles rupee,
118465,Word,seychellois,
118466,Word,seyhan,
118467,Word,seyhan river,
118468,Word,seymour,
118469,Word,sezession,
118470,Word,sfax,
118471,Word,sforzando,
118472,Word,sg,
118473,Word,sga infant,
118474,Word,sgml,
118475,Word,sgraffito,
118476,Word,sha'ban,
118477,Word,shaaban,
118478,Word,shabbily,
118479,Word,shabbiness,
118480,Word,shabby,
118481,Word,shabby-genteel,
118482,Word,shabu,
118483,Word,shabuoth,
118484,Word,shack,
118485,Word,shack up,
118486,Word,shackle,
118487,Word,shackled,
118488,Word,shad,
118489,Word,shad roe,
118490,Word,shad-flower,
118491,Word,shadberry,
118492,Word,shadblow,
118493,Word,shadbush,
118494,Word,shaddock,
118495,Word,shade,
118496,Word,shade off,
118497,Word,shade tree,
118498,Word,shaded,139276
118499,Word,shades,
118500,Word,shadflower,
118501,Word,shadfly,
118502,Word,shadiness,
118503,Word,shading,
118504,Word,shadow,
118505,Word,shadow box,
118506,Word,shadow cabinet,
118507,Word,shadow play,
118508,Word,shadow show,
118509,Word,shadowbox,
118510,Word,shadowboxing,
118511,Word,shadowed,
118512,Word,shadower,
118513,Word,shadowgraph,
118514,Word,shadowiness,
118515,Word,shadowing,
118516,Word,shadowy,
118517,Word,shady,
118518,Word,shaft,
118519,Word,shaft louse,
118520,Word,shaft of light,
118521,Word,shag,
118522,Word,shag rug,
118523,Word,shagbark,
118524,Word,shagbark hickory,
118525,Word,shagged,
118526,Word,shaggily,
118527,Word,shagginess,
118528,Word,shaggy,
118529,Word,shaggy cap,
118530,Word,shaggy dog story,
118531,Word,shaggy-coated,
118532,Word,shaggy-haired,
118533,Word,shaggymane,
118534,Word,shaggymane mushroom,
118535,Word,shah,
118536,Word,shah jahan,
118537,Word,shah of iran,
118538,Word,shah pahlavi,
118539,Word,shahadah,
118540,Word,shahaptian,
118541,Word,shaheed,
118542,Word,shahn,
118543,Word,shaitan,
118544,Word,shakable,
118545,Word,shake,
118546,Word,shake hands,
118547,Word,shake off,
118548,Word,shake up,
118549,Word,shake-up,
118550,Word,shakeable,
118551,Word,shakedown,
118552,Word,shaken,
118553,Word,shakeout,
118554,Word,shaker,
118555,Word,shakers,
118556,Word,shakespeare,
118557,Word,shakespearean,
118558,Word,shakespearean sonnet,
118559,Word,shakespearian,
118560,Word,shakeup,
118561,Word,shakily,
118562,Word,shakiness,
118563,Word,shaking,
118564,Word,shaking palsy,
118565,Word,shako,
118566,Word,shakspere,
118567,Word,shakti,
118568,Word,shaktism,
118569,Word,shaktist,
118570,Word,shaky,
118571,Word,shale,
118572,Word,shale oil,
118573,Word,shall-flower,
118574,Word,shallon,
118575,Word,shallot,
118576,Word,shallow,34498
118577,Word,shallow fording,
118578,Word,shallow-draft,
118579,Word,shallow-draught,
118580,Word,shallowly,
118581,Word,shallowness,34538
118582,Word,shallu,
118583,Word,shalom asch,
118584,Word,shalwar,
118585,Word,sham,
118586,Word,shaman,
118587,Word,shamanise,
118588,Word,shamanism,
118589,Word,shamanist,
118590,Word,shamanistic,
118591,Word,shamanize,
118592,Word,shamash,
118593,Word,shamble,
118594,Word,shambles,
118595,Word,shambling,
118596,Word,shambolic,
118597,Word,shambolically,
118598,Word,shame,
118599,Word,shame plant,
118600,Word,shamed,
118601,Word,shamefaced,
118602,Word,shamefacedly,
118603,Word,shamefacedness,
118604,Word,shameful,
118605,Word,shamefully,
118606,Word,shamefulness,
118607,Word,shameless,
118608,Word,shamelessly,
118609,Word,shamelessness,
118610,Word,shamisen,
118611,Word,shammer,
118612,Word,shammy,
118613,Word,shammy leather,
118614,Word,shampoo,
118615,Word,shamrock,
118616,Word,shamrock pea,
118617,Word,shamus,
118618,Word,shan,
118619,Word,shandy,
118620,Word,shandygaff,
118621,Word,shang,
118622,Word,shang dynasty,
118623,Word,shanghai,
118624,Word,shanghai dialect,
118625,Word,shanghaier,
118626,Word,shangri-la,
118627,Word,shank,
118628,Word,shank's mare,
118629,Word,shank's pony,
118630,Word,shankar,
118631,Word,shanks' mare,
118632,Word,shanks' pony,
118633,Word,shannon,
118634,Word,shanny,
118635,Word,shantung,
118636,Word,shanty,
118637,Word,shantytown,
118638,Word,shape,
118639,Word,shape constancy,
118640,Word,shape up,
118641,Word,shape-up,
118642,Word,shaped,
118643,Word,shapeless,
118644,Word,shapelessly,
118645,Word,shapelessness,
118646,Word,shapeliness,
118647,Word,shapely,139282
118648,Word,shaper,
118649,Word,shaping,
118650,Word,shaping machine,
118651,Word,shaping tool,
118652,Word,shapley,
118653,Word,shard,
118654,Word,share,
118655,Word,share-out,
118656,Word,sharecrop farmer,
118657,Word,sharecropper,
118658,Word,shared,139284
118659,Word,shared out,
118660,Word,shareholder,
118661,Word,shareholding,
118662,Word,shareowner,
118663,Word,sharer,
118664,Word,shareware,
118665,Word,shari,
118666,Word,shari river,
118667,Word,sharia,
118668,Word,sharia law,
118669,Word,shariah,
118670,Word,shariah law,
118671,Word,sharing,
118672,Word,shark,
118673,Word,shark oil,
118674,Word,shark repellent,
118675,Word,shark-liver oil,
118676,Word,sharkskin,
118677,Word,sharksucker,
118678,Word,sharp,"88,91,73,97,06,49,283"
118679,Word,sharp tongue,
118680,Word,sharp-angled,
118681,Word,sharp-cornered,
118682,Word,sharp-eared,
118683,Word,sharp-eyed,
118684,Word,sharp-limbed,
118685,Word,sharp-nosed,
118686,Word,sharp-pointed,
118687,Word,sharp-set,
118688,Word,sharp-sighted,
118689,Word,sharp-sightedness,
118690,Word,sharp-tailed grouse,
118691,Word,sharp-tasting,
118692,Word,sharp-toothed,
118693,Word,sharp-worded,
118694,Word,sharpen,"4,93,28,39,70,61,22,390"
118695,Word,sharpened,
118696,Word,sharpener,
118697,Word,sharper,
118698,Word,sharpie,
118699,Word,sharply,
118700,Word,sharpness,"39,71,21,22,409"
118701,Word,sharpshoot,
118702,Word,sharpshooter,
118703,Word,sharptail mola,
118704,Word,sharpy,
118705,Word,shasta,
118706,Word,shasta daisy,
118707,Word,shasta salamander,
118708,Word,shastan,
118709,Word,shatter,
118710,Word,shattered,
118711,Word,shattering,
118712,Word,shatterproof,
118713,Word,shatterproof glass,
118714,Word,shave,
118715,Word,shaved,
118716,Word,shaven,139287
118717,Word,shaver,
118718,Word,shavian,
118719,Word,shaving,
118720,Word,shaving brush,
118721,Word,shaving cream,
118722,Word,shaving foam,
118723,Word,shaving soap,
118724,Word,shaving-brush tree,
118725,Word,shavous,
118726,Word,shavuot,
118727,Word,shavuoth,
118728,Word,shaw,
118729,Word,shawl,
118730,Word,shawm,
118731,Word,shawn,
118732,Word,shawnee,
118733,Word,shawnee cake,
118734,Word,shawnee salad,
118735,Word,shawny,
118736,Word,shawwal,
118737,Word,shay,
118738,Word,shaytan,
118739,Word,she-bop,
118740,Word,she-devil,
118741,Word,she-goat,
118742,Word,she-oak,
118743,Word,sheaf,
118744,Word,shear,
118745,Word,sheared,139288
118746,Word,shearer,
118747,Word,shearing,
118748,Word,shears,
118749,Word,shearwater,
118750,Word,sheatfish,
118751,Word,sheath,
118752,Word,sheath knife,
118753,Word,sheath pile,
118754,Word,sheathe,139289
118755,Word,sheathed,139290
118756,Word,sheathing,
118757,Word,shebang,
118758,Word,shebat,
118759,Word,shebeen,
118760,Word,shed,
118761,Word,shed blood,
118762,Word,shed light on,
118763,Word,shedder,
118764,Word,shedding,
118765,Word,sheen,
118766,Word,sheeny,
118767,Word,sheep,
118768,Word,sheep bell,
118769,Word,sheep botfly,
118770,Word,sheep dip,
118771,Word,sheep dog,
118772,Word,sheep fescue,
118773,Word,sheep frog,
118774,Word,sheep gadfly,
118775,Word,sheep ked,
118776,Word,sheep laurel,
118777,Word,sheep pen,
118778,Word,sheep plant,
118779,Word,sheep polypore,
