identifier,objectType,lemma,rel:hasAntonym
84084,Word,mesoderm,
84085,Word,mesodermal,
84086,Word,mesohippus,
84087,Word,mesolithic,
84088,Word,mesolithic age,
84089,Word,mesomorph,
84090,Word,mesomorphic,"4,06,37,42,360"
84091,Word,mesomorphy,
84092,Word,meson,
84093,Word,mesonic,
84094,Word,mesophyron,
84095,Word,mesophyte,
84096,Word,mesophytic,
84097,Word,mesophytic plant,
84098,Word,mesopotamia,
84099,Word,mesosphere,
84100,Word,mesothelioma,
84101,Word,mesothelium,
84102,Word,mesotron,
84103,Word,mesozoic,
84104,Word,mesozoic era,
84105,Word,mespilus,
84106,Word,mespilus germanica,
84107,Word,mesquit,
84108,Word,mesquite,
84109,Word,mesquite gum,
84110,Word,mess,
84111,Word,mess about,
84112,Word,mess around,
84113,Word,mess hall,
84114,Word,mess jacket,
84115,Word,mess kit,
84116,Word,mess of pottage,
84117,Word,mess up,
84118,Word,mess-up,
84119,Word,message,
84120,Word,message pad,
84121,Word,messaging,
84122,Word,messenger,
84123,Word,messenger boy,
84124,Word,messenger rna,
84125,Word,messiah,
84126,Word,messiahship,
84127,Word,messianic,
84128,Word,messidor,
84129,Word,messily,
84130,Word,messina,
84131,Word,messiness,
84132,Word,messmate,
84133,Word,messuage,
84134,Word,messy,
84135,Word,mestiza,
84136,Word,mestizo,
84137,Word,mestranol,
84138,Word,mesua,
84139,Word,mesua ferrea,
84140,Word,metabola,
84141,Word,metabolic,4803
84142,Word,metabolic acidosis,
84143,Word,metabolic alkalosis,
84144,Word,metabolic disorder,
84145,Word,metabolic process,
84146,Word,metabolic rate,
84147,Word,metabolically,
84148,Word,metabolise,
84149,Word,metabolism,
84150,Word,metabolite,
84151,Word,metabolize,
84152,Word,metabolous,
84153,Word,metacarpal,
84154,Word,metacarpal artery,
84155,Word,metacarpal bone,
84156,Word,metacarpal vein,
84157,Word,metacarpophalangeal joint,
84158,Word,metacarpus,
84159,Word,metacenter,
84160,Word,metacentre,
84161,Word,metacentric,
84162,Word,metacentric chromosome,
84163,Word,metacyesis,
84164,Word,metadata,
84165,Word,metagenesis,
84166,Word,metagrabolised,
84167,Word,metagrabolized,
84168,Word,metagrobolised,
84169,Word,metagrobolized,
84170,Word,metaknowledge,
84171,Word,metal,
84172,Word,metal detector,
84173,Word,metal drum,
84174,Word,metal filing,
84175,Word,metal glove,
84176,Word,metal money,
84177,Word,metal plating,
84178,Word,metal saw,
84179,Word,metal screw,
84180,Word,metal wood,
84181,Word,metal-colored,
84182,Word,metal-coloured,
84183,Word,metal-cutting,
84184,Word,metal-looking,
84185,Word,metalanguage,
84186,Word,metalepsis,
84187,Word,metalhead,
84188,Word,metalize,
84189,Word,metallic,90911
84190,Word,metallic bond,
84191,Word,metallic element,
84192,Word,metallic-colored,
84193,Word,metallic-coloured,
84194,Word,metallic-looking,
84195,Word,metallike,
84196,Word,metallize,
84197,Word,metallized dye,
84198,Word,metalloid,
84199,Word,metallurgic,
84200,Word,metallurgical,
84201,Word,metallurgical engineer,
84202,Word,metallurgist,
84203,Word,metallurgy,
84204,Word,metalware,
84205,Word,metalwork,
84206,Word,metalworker,
84207,Word,metalworking,
84208,Word,metalworking vise,
84209,Word,metalworks,
84210,Word,metamathematics,
84211,Word,metamere,
84212,Word,metameric,
84213,Word,metamorphic,90912
84214,Word,metamorphic rock,
84215,Word,metamorphism,
84216,Word,metamorphopsia,
84217,Word,metamorphose,
84218,Word,metamorphosis,
84219,Word,metamorphous,
84220,Word,metaphase,
84221,Word,metaphor,
84222,Word,metaphoric,
84223,Word,metaphorical,
84224,Word,metaphorically,
84225,Word,metaphosphoric acid,
84226,Word,metaphysical,
84227,Word,metaphysically,
84228,Word,metaphysics,
84229,Word,metaphysis,
84230,Word,metaplastic anaemia,
84231,Word,metaplastic anemia,
84232,Word,metaproterenol,
84233,Word,metarule,
84234,Word,metasequoia,
84235,Word,metasequoia glyptostrodoides,
84236,Word,metastability,
84237,Word,metastable,
84238,Word,metastasis,
84239,Word,metastasise,
84240,Word,metastasize,
84241,Word,metastatic,
84242,Word,metastatic tumor,
84243,Word,metatarsal,
84244,Word,metatarsal arch,
84245,Word,metatarsal artery,
84246,Word,metatarsal vein,
84247,Word,metatarsus,
84248,Word,metatheria,
84249,Word,metatherian,
84250,Word,metathesis,
84251,Word,metaurus river,
84252,Word,metazoa,
84253,Word,metazoan,
84254,Word,metchnikoff,
84255,Word,metchnikov,
84256,Word,mete,
84257,Word,mete out,
84258,Word,meted out,
84259,Word,metempsychosis,
84260,Word,metencephalon,
84261,Word,meteor,
84262,Word,meteor shower,
84263,Word,meteor stream,
84264,Word,meteor swarm,
84265,Word,meteoric,
84266,Word,meteorite,
84267,Word,meteoritic,
84268,Word,meteoritical,
84269,Word,meteoroid,
84270,Word,meteorologic,
84271,Word,meteorological,
84272,Word,meteorological balloon,
84273,Word,meteorological conditions,
84274,Word,meteorological observation post,
84275,Word,meteorological satellite,
84276,Word,meteorologically,
84277,Word,meteorologist,
84278,Word,meteorology,
84279,Word,meteortropism,
84280,Word,meter,
84281,Word,meter maid,
84282,Word,meter reading,
84283,Word,meterstick,
84284,Word,metformin,
84285,Word,meth,
84286,Word,methacholine,
84287,Word,methacrylic acid,
84288,Word,methadon,
84289,Word,methadone,
84290,Word,methadone hydrochloride,
84291,Word,methamphetamine,
84292,Word,methamphetamine hydrochloride,
84293,Word,methanal,
84294,Word,methane,
84295,Word,methane series,
84296,Word,methanogen,
84297,Word,methanol,
84298,Word,methapyrilene,
84299,Word,methaqualone,
84300,Word,metharbital,
84301,Word,methedrine,
84302,Word,metheglin,
84303,Word,methenamine,
84304,Word,methicillin,
84305,Word,methionine,
84306,Word,methocarbamol,
84307,Word,method,
84308,Word,method acting,
84309,Word,method of accounting,
84310,Word,method of choice,
84311,Word,method of fluxions,
84312,Word,method of least squares,
84313,Word,methodical,
84314,Word,methodically,
84315,Word,methodicalness,
84316,Word,methodism,
84317,Word,methodist,
84318,Word,methodist church,
84319,Word,methodist denomination,
84320,Word,methodists,
84321,Word,methodological,
84322,Word,methodological analysis,
84323,Word,methodologically,
84324,Word,methodology,
84325,Word,methotrexate,
84326,Word,methotrexate sodium,
84327,Word,methuselah,
84328,Word,methyl,
84329,Word,methyl alcohol,
84330,Word,methyl bromide,
84331,Word,methyl ethyl ketone,
84332,Word,methyl group,
84333,Word,methyl orange,
84334,Word,methyl phenol,
84335,Word,methyl radical,
84336,Word,methyl salicylate,
84337,Word,methylated,
84338,Word,methylated spirit,
84339,Word,methylbenzene,
84340,Word,methyldopa,
84341,Word,methylene,
84342,Word,methylene blue,
84343,Word,methylene chloride,
84344,Word,methylene group,
84345,Word,methylene radical,
84346,Word,methylenedioxymethamphetamine,
84347,Word,methylphenidate,
84348,Word,methyltestosterone,
84349,Word,methylthionine chloride,
84350,Word,metic,
84351,Word,metical,
84352,Word,meticorten,
84353,Word,meticulosity,
84354,Word,meticulous,
84355,Word,meticulously,
84356,Word,meticulousness,
84357,Word,metier,
84358,Word,metis,
84359,Word,metonym,
84360,Word,metonymic,
84361,Word,metonymical,
84362,Word,metonymically,
84363,Word,metonymy,
84364,Word,metopion,
84365,Word,metoprolol,
84366,Word,metralgia,
84367,Word,metrazol,
84368,Word,metrazol shock,
84369,Word,metrazol shock therapy,
84370,Word,metrazol shock treatment,
84371,Word,metre,
84372,Word,metrestick,
84373,Word,metric,
84374,Word,metric capacity unit,
84375,Word,metric function,
84376,Word,metric grain,
84377,Word,metric hundredweight,
84378,Word,metric linear unit,
84379,Word,metric space,
84380,Word,metric system,
84381,Word,metric ton,
84382,Word,metric unit,
84383,Word,metric weight unit,
84384,Word,metrical,
84385,Word,metrical foot,
84386,Word,metrical unit,
84387,Word,metrically,
84388,Word,metricate,
84389,Word,metrication,
84390,Word,metricise,
84391,Word,metricize,
84392,Word,metrics,
84393,Word,metrification,
84394,Word,metrify,
84395,Word,metritis,
84396,Word,metro,
84397,Word,metrological,
84398,Word,metrology,
84399,Word,metronidazole,
84400,Word,metronome,
84401,Word,metronome marking,
84402,Word,metronymic,
84403,Word,metropolis,
84404,Word,metropolitan,
84405,Word,metroptosis,
84406,Word,metrorrhagia,
84407,Word,metroxylon,
84408,Word,metroxylon sagu,
84409,Word,metternich,
84410,Word,mettle,
84411,Word,mettlesome,
84412,Word,mettlesomeness,
84413,Word,metycaine,
84414,Word,meuniere butter,
84415,Word,meuse,
84416,Word,meuse river,
84417,Word,meuse-argonne,
84418,Word,meuse-argonne operation,
84419,Word,mevacor,
84420,Word,mew,
84421,Word,mew gull,
84422,Word,mewl,
84423,Word,mews,
84424,Word,mexicali,
84425,Word,mexican,
84426,Word,mexican beaded lizard,
84427,Word,mexican bean beetle,
84428,Word,mexican black cherry,
84429,Word,mexican capital,
84430,Word,mexican cypress,
84431,Word,mexican fire plant,
84432,Word,mexican flameleaf,
84433,Word,mexican freetail bat,
84434,Word,mexican green,
84435,Word,mexican hairless,
84436,Word,mexican hat,
84437,Word,mexican husk tomato,
84438,Word,mexican hyssop,
84439,Word,mexican jumping bean,
84440,Word,mexican juniper,
84441,Word,mexican mint,
84442,Word,mexican monetary unit,
84443,Word,mexican nut pine,
84444,Word,mexican onyx,
84445,Word,mexican peso,
84446,Word,mexican pocket mouse,
84447,Word,mexican poppy,
84448,Word,mexican revolution,
84449,Word,mexican spanish,
84450,Word,mexican standoff,
84451,Word,mexican sunflower,
84452,Word,mexican swamp cypress,
84453,Word,mexican tea,
84454,Word,mexican tulip poppy,
84455,Word,mexican valium,
84456,Word,mexican war,
84457,Word,mexican-american,
84458,Word,mexicano,
84459,Word,mexico,
84460,Word,mexico city,
84461,Word,mexiletine,
84462,Word,mexitil,
84463,Word,meyer guggenheim,
84464,Word,meyerbeer,
84465,Word,meyerhof,
84466,Word,mezcal,
84467,Word,mezereon,
84468,Word,mezereum,
84469,Word,mezuza,
84470,Word,mezuzah,
84471,Word,mezzanine,
84472,Word,mezzanine floor,
84473,Word,mezzo,
84474,Word,mezzo-relievo,
84475,Word,mezzo-rilievo,
84476,Word,mezzo-soprano,
84477,Word,mezzotint,
84478,Word,mf,
84479,Word,mfa,
84480,Word,mflop,
84481,Word,mg,
84482,Word,mho,
84483,Word,mhz,
84484,Word,mi,
84485,Word,miami,
84486,Word,miami beach,
84487,Word,miao,
84488,Word,miaou,
84489,Word,miaow,
84490,Word,miasm,
84491,Word,miasma,
84492,Word,miasmal,
84493,Word,miasmic,
84494,Word,miaul,
84495,Word,mib,
84496,Word,mibit,
84497,Word,mic,
84498,Word,mica,
84499,Word,micaceous,
84500,Word,micah,
84501,Word,micawber,
84502,Word,micelle,
84503,Word,mich.,
84504,Word,michael,
84505,Word,michael assat,
84506,Word,michael ellis de bakey,
84507,Word,michael faraday,
84508,Word,michael gerald tyson,
84509,Word,michael jackson,
84510,Word,michael joe jackson,
84511,Word,michael ondaatje,
84512,Word,michael philip jagger,
84513,Word,michaelmas,
84514,Word,michaelmas daisy,
84515,Word,michaelmas day,
84516,Word,michaelmastide,
84517,Word,micheas,
84518,Word,michel de notredame,
84519,Word,michel eyquem montaigne,
84520,Word,michel montaigne,
84521,Word,michel ney,
84522,Word,michelangelesque,
84523,Word,michelangelo,
84524,Word,michelangelo buonarroti,
84525,Word,michelangelo merisi da caravaggio,
84526,Word,michelson,
84527,Word,michelson-morley experiment,
84528,Word,michener,
84529,Word,michigan,
84530,Word,michigan lily,
84531,Word,michigander,
84532,Word,michinomiya hirohito,
84533,Word,mick,
84534,Word,mick jagger,
84535,Word,mickey,
84536,Word,mickey charles mantle,
84537,Word,mickey finn,
84538,Word,mickey mantle,
84539,Word,mickey mouse,
84540,Word,mickey spillane,
84541,Word,mickle,
84542,Word,micmac,
84543,Word,miconazole,
84544,Word,micro,
84545,Word,micro chip,
84546,Word,micro-cook,
84547,Word,micro-organism,
84548,Word,microbalance,
84549,Word,microbar,
84550,Word,microbat,
84551,Word,microbe,
84552,Word,microbial,
84553,Word,microbic,
84554,Word,microbiologist,
84555,Word,microbiology,
84556,Word,microbrachia,
84557,Word,microbrewery,
84558,Word,microcentrum,
84559,Word,microcephalic,
84560,Word,microcephalous,
84561,Word,microcephalus,
84562,Word,microcephaly,
84563,Word,microchip,
84564,Word,microchiroptera,
84565,Word,microcircuit,
84566,Word,micrococcaceae,
84567,Word,micrococcus,
84568,Word,microcode,
84569,Word,microcomputer,
84570,Word,microcopy,
84571,Word,microcosm,
84572,Word,microcosmic,
84573,Word,microcosmic salt,
84574,Word,microcrystalline,
84575,Word,microcyte,
84576,Word,microcytic anaemia,
84577,Word,microcytic anemia,
84578,Word,microcytosis,
84579,Word,microdesmidae,
84580,Word,microdipodops,
84581,Word,microdot,
84582,Word,microeconomic,
84583,Word,microeconomic expert,
84584,Word,microeconomics,
84585,Word,microeconomist,
84586,Word,microelectronic,
84587,Word,microelectronics,
84588,Word,microevolution,
84589,Word,microfarad,
84590,Word,microfiche,
84591,Word,microfilm,
84592,Word,microflora,
84593,Word,microfossil,
84594,Word,microgametophyte,
84595,Word,microgauss,
84596,Word,microglia,
84597,Word,microgliacyte,
84598,Word,microgram,
84599,Word,microgramma,
84600,Word,microgramma-piloselloides,
84601,Word,microhylidae,
84602,Word,micromeria,
84603,Word,micromeria chamissonis,
84604,Word,micromeria douglasii,
84605,Word,micromeria juliana,
84606,Word,micrometeor,
84607,Word,micrometeoric,
84608,Word,micrometeorite,
84609,Word,micrometeoritic,
84610,Word,micrometeoroid,
84611,Word,micrometer,
84612,Word,micrometer caliper,
84613,Word,micrometer gauge,
84614,Word,micrometry,
84615,Word,micromicron,
84616,Word,micromillimeter,
84617,Word,micromillimetre,
84618,Word,micromyx,
84619,Word,micromyx minutus,
84620,Word,micron,
84621,Word,micronase,
84622,Word,micronesia,
84623,Word,micronor,
84624,Word,micronutrient,
84625,Word,microorganism,
84626,Word,micropaleontology,
84627,Word,micropenis,
84628,Word,microphage,
84629,Word,microphallus,
84630,Word,microphone,
84631,Word,microphone boom,
84632,Word,microphoning,
84633,Word,microphotometer,
84634,Word,micropogonias,
84635,Word,micropogonias undulatus,
84636,Word,microprocessor,
84637,Word,microprocessor chip,
84638,Word,micropterus,
84639,Word,micropterus dolomieu,
84640,Word,micropterus pseudoplites,
84641,Word,micropterus salmoides,
84642,Word,micropylar,
84643,Word,micropyle,
84644,Word,microradian,
84645,Word,microscope,
84646,Word,microscope slide,
84647,Word,microscope stage,
84648,Word,microscopic,
84649,Word,microscopic anatomy,
84650,Word,microscopic field,
84651,Word,microscopical,
84652,Word,microscopically,
84653,Word,microscopist,
84654,Word,microscopium,
84655,Word,microscopy,
84656,Word,microsecond,
84657,Word,microseism,
84658,Word,microsoft disk operating system,
84659,Word,microsomal,
84660,Word,microsome,
84661,Word,microsorium,
84662,Word,microsorium punctatum,
84663,Word,microsporangium,
84664,Word,microspore,
84665,Word,microsporidian,
84666,Word,microsporophyll,
84667,Word,microsporum,
84668,Word,microstomus,
84669,Word,microstomus kitt,
84670,Word,microstrobos,
84671,Word,microstrobos niphophilus,
84672,Word,microsurgery,
84673,Word,microtaggant,
84674,Word,microtome,
84675,Word,microtubule,
84676,Word,microtus,
84677,Word,microtus ochrogaster,
84678,Word,microtus pennsylvaticus,
84679,Word,microtus richardsoni,
84680,Word,microvolt,
84681,Word,microwave,
84682,Word,microwave bomb,
84683,Word,microwave diathermy machine,
84684,Word,microwave linear accelerator,
84685,Word,microwave oven,
84686,Word,microwave radar,
84687,Word,microwave spectroscopy,
84688,Word,microwave spectrum,
84689,Word,microzide,
84690,Word,micruroides,
84691,Word,micruroides euryxanthus,
84692,Word,micrurus,
84693,Word,micrurus fulvius,
84694,Word,micturate,
84695,Word,micturition,
84696,Word,micturition reflex,
84697,Word,mid,
84698,Word,mid-april,
84699,Word,mid-atlantic,
84700,Word,mid-atlantic ridge,
84701,Word,mid-atlantic states,
84702,Word,mid-august,
84703,Word,mid-calf,
84704,Word,mid-december,
84705,Word,mid-eighties,
84706,Word,mid-february,
84707,Word,mid-fifties,
84708,Word,mid-forties,
84709,Word,mid-january,
84710,Word,mid-july,
84711,Word,mid-june,
84712,Word,mid-march,
84713,Word,mid-may,
84714,Word,mid-nineties,
84715,Word,mid-november,
84716,Word,mid-october,
84717,Word,mid-off,
84718,Word,mid-on,
84719,Word,mid-september,
84720,Word,mid-seventies,
84721,Word,mid-sixties,
84722,Word,mid-thirties,
84723,Word,mid-twenties,
84724,Word,mid-water,
84725,Word,midafternoon,
84726,Word,midair,
84727,Word,midas,
84728,Word,midas touch,
84729,Word,midazolam,
84730,Word,midbrain,
84731,Word,midday,
84732,Word,midden,
84733,Word,middle,"65088,28,21,42,27,04,01,87,00,000"
84734,Word,middle age,
84735,Word,middle ages,
84736,Word,middle atlantic,
84737,Word,middle buster,
84738,Word,middle c,
84739,Word,middle cerebral artery,
84740,Word,middle cerebral vein,
84741,Word,middle class,
84742,Word,middle distance,
84743,Word,middle ear,
84744,Word,middle east,
84745,Word,middle eastern,
84746,Word,middle english,
84747,Word,middle finger,
84748,Word,middle greek,
84749,Word,middle high german,
84750,Word,middle irish,
84751,Word,middle low german,
84752,Word,middle meningeal artery,
84753,Word,middle name,
84754,Word,middle of the roader,
84755,Word,middle paleolithic,
84756,Word,middle school,
84757,Word,middle temporal vein,
84758,Word,middle term,
84759,Word,middle thyroid vein,
84760,Word,middle watch,
84761,Word,middle west,
84762,Word,middle-aged,
84763,Word,middle-aged man,
84764,Word,middle-class,"79,62,91,39,779"
84765,Word,middle-ear deafness,
84766,Word,middle-level,
84767,Word,middle-of-the-road,
84768,Word,middlebreaker,
84769,Word,middlebrow,
84770,Word,middleman,
84771,Word,middlemost,
84772,Word,middleton,
84773,Word,middleweight,
84774,Word,middling,
84775,Word,middy,
84776,Word,middy blouse,
84777,Word,mideast,
84778,Word,midfield,
84779,Word,midgard,
84780,Word,midge,
84781,Word,midget,
84782,Word,midgrass,
84783,Word,midi,"8,28,68,85,247"
84784,Word,midi-pyrenees,
84785,Word,midinette,
84786,Word,midiron,
84787,Word,midland,
84788,Word,midline,
