identifier,objectType,lemma,rel:hasAntonym
142794,Word,wall rue spleenwort,
142795,Word,wall socket,
142796,Word,wall st.,
142797,Word,wall street,
142798,Word,wall tent,
142799,Word,wall unit,
142800,Word,wall up,
142801,Word,wall-paperer,
142802,Word,walla walla,
142803,Word,wallaby,
142804,Word,wallace,
142805,Word,wallace carothers,
142806,Word,wallace hume carothers,
142807,Word,wallace stevens,
142808,Word,wallah,
142809,Word,wallboard,
142810,Word,wallenstein,
142811,Word,waller,
142812,Word,wallet,
142813,Word,walleye,
142814,Word,walleyed,31786
142815,Word,walleyed pike,
142816,Word,wallflower,
142817,Word,wallis warfield simpson,
142818,Word,wallis warfield windsor,
142819,Word,walloon,
142820,Word,walloons,
142821,Word,wallop,
142822,Word,walloper,
142823,Word,walloping,
142824,Word,wallow,
142825,Word,wallpaper,
142826,Word,wallpaperer,
142827,Word,wally,
142828,Word,walnut,
142829,Word,walnut blight,
142830,Word,walnut family,
142831,Word,walnut oil,
142832,Word,walnut tree,
142833,Word,walpole,
142834,Word,walpurgis night,
142835,Word,walrus,
142836,Word,walrus moustache,
142837,Word,walrus mustache,
142838,Word,walt disney,
142839,Word,walt disney world,
142840,Word,walt whitman,
142841,Word,walt whitman bridge,
142842,Word,walter,
142843,Word,walter de la mare,
142844,Word,walter elias disney,
142845,Word,walter gropius,
142846,Word,walter hess,
142847,Word,walter john de la mare,
142848,Word,walter lippmann,
142849,Word,walter mitty,
142850,Word,walter piston,
142851,Word,walter ralegh,
142852,Word,walter raleigh,
142853,Word,walter reed,
142854,Word,walter rudolf hess,
142855,Word,walter scott,
142856,Word,walter william skeat,
142857,Word,walther hermann nernst,
142858,Word,walther richard rudolf hess,
142859,Word,walton,
142860,Word,waltz,
142861,Word,waltz around,
142862,Word,waltzer,
142863,Word,wamble,
142864,Word,wampanoag,
142865,Word,wampee,
142866,Word,wampum,
142867,Word,wampumpeag,
142868,Word,wan,
142869,Word,wanamaker,
142870,Word,wand,
142871,Word,wanda landowska,
142872,Word,wandala,
142873,Word,wander,
142874,Word,wanderer,
142875,Word,wandering,
142876,Word,wandering albatross,
142877,Word,wandering jew,
142878,Word,wandering nerve,
142879,Word,wanderlust,
142880,Word,wandflower,
142881,Word,wane,143460
142882,Word,wangle,
142883,Word,wangler,
142884,Word,wangling,
142885,Word,waning,143480
142886,Word,wank,
142887,Word,wankel engine,
142888,Word,wankel rotary engine,
142889,Word,wanker,
142890,Word,wanly,
142891,Word,wannabe,
142892,Word,wannabee,
142893,Word,wanness,
142894,Word,want,
142895,Word,want ad,
142896,Word,wanted,139614
142897,Word,wanted notice,
142898,Word,wanted poster,
142899,Word,wanter,
142900,Word,wanting,
142901,Word,wanton,
142902,Word,wanton away,
142903,Word,wantonly,
142904,Word,wantonness,
142905,Word,wapiti,
142906,Word,war,"8,10,36,97,685"
142907,Word,war admiral,
142908,Word,war advocacy,
142909,Word,war baby,
142910,Word,war between the states,
142911,Word,war bride,
142912,Word,war chest,
142913,Word,war cloud,
142914,Word,war correspondent,
142915,Word,war crime,
142916,Word,war criminal,
142917,Word,war cry,
142918,Word,war dance,
142919,Word,war department,
142920,Word,war game,
142921,Word,war god,
142922,Word,war hawk,
142923,Word,war machine,
142924,Word,war of 1812,
142925,Word,war of american independence,
142926,Word,war of greek independence,
142927,Word,war of nerves,
142928,Word,war of the austrian succession,
142929,Word,war of the grand alliance,
142930,Word,war of the league of augsburg,
142931,Word,war of the roses,
142932,Word,war of the spanish succession,
142933,Word,war paint,
142934,Word,war party,
142935,Word,war power,
142936,Word,war room,
142937,Word,war secretary,
142938,Word,war to end war,
142939,Word,war vessel,
142940,Word,war whoop,
142941,Word,war widow,
142942,Word,war zone,
142943,Word,war-ridden,
142944,Word,war-torn,
142945,Word,war-worn,
142946,Word,waratah,
142947,Word,warble,
142948,Word,warble fly,
142949,Word,warbler,
142950,Word,warburg,
142951,Word,ward,
142952,Word,ward off,
142953,Word,ward-heeler,
142954,Word,warden,
142955,Word,wardenship,
142956,Word,warder,
142957,Word,wardership,
142958,Word,wardress,
142959,Word,wardrobe,
142960,Word,wardroom,
142961,Word,ware,
142962,Word,warehouse,
142963,Word,warehouseman,
142964,Word,warehouseman's lien,
142965,Word,warehouser,
142966,Word,warehousing,
142967,Word,warfare,
142968,Word,warfarin,
142969,Word,warhead,
142970,Word,warhol,
142971,Word,warhorse,
142972,Word,warily,139616
142973,Word,wariness,139617
142974,Word,warji,
142975,Word,warlike,
142976,Word,warlock,
142977,Word,warlord,
142978,Word,warlpiri,
142979,Word,warm,29709
142980,Word,warm front,
142981,Word,warm the bench,
142982,Word,warm to,
142983,Word,warm up,
142984,Word,warm-blooded,27095
142985,Word,warm-toned,
142986,Word,warm-up,
142987,Word,warmed,
142988,Word,warmer,
142989,Word,warmhearted,27104
142990,Word,warmheartedness,
142991,Word,warming,
142992,Word,warming pan,
142993,Word,warmly,
142994,Word,warmness,
142995,Word,warmonger,
142996,Word,warmongering,
142997,Word,warmth,
142998,Word,warn,
142999,Word,warner,
143000,Word,warning,
143001,Word,warning bell,
143002,Word,warning coloration,
143003,Word,warning device,
143004,Word,warning light,
143005,Word,warning of attack,
143006,Word,warning of war,
143007,Word,warning signal,
143008,Word,warp,
143009,Word,warpath,
143010,Word,warped,
143011,Word,warping,
143012,Word,warplane,
143013,Word,warragal,
143014,Word,warrant,
143015,Word,warrant officer,
143016,Word,warrantee,
143017,Word,warranter,
143018,Word,warrantor,
143019,Word,warranty,
143020,Word,warren,
143021,Word,warren burger,
143022,Word,warren e. burger,
143023,Word,warren earl burger,
143024,Word,warren gamaliel harding,
143025,Word,warren harding,
143026,Word,warrener,
143027,Word,warrigal,
143028,Word,warring,
143029,Word,warrior,
143030,Word,warriorlike,
143031,Word,wars of the roses,
143032,Word,warsaw,
143033,Word,warship,
143034,Word,warszawa,
143035,Word,wart,
143036,Word,warthog,
143037,Word,wartime,
143038,Word,wartlike,
143039,Word,wartweed,
143040,Word,wartwort,
143041,Word,warty,
143042,Word,warwick,
143043,Word,wary,139622
143044,Word,wasabi,
143045,Word,wash,
143046,Word,wash away,
143047,Word,wash down,
143048,Word,wash drawing,
143049,Word,wash leather,
143050,Word,wash off,
143051,Word,wash one's hands,
143052,Word,wash out,
143053,Word,wash room,
143054,Word,wash up,
143055,Word,wash-and-wear,
143056,Word,wash-hand basin,
143057,Word,wash-hand stand,
143058,Word,wash.,
143059,Word,washable,91105
143060,Word,washables,
143061,Word,washbasin,
143062,Word,washboard,
143063,Word,washbowl,
143064,Word,washcloth,
143065,Word,washday,
143066,Word,washed,
143067,Word,washed-out,
143068,Word,washed-up,
143069,Word,washer,
143070,Word,washerman,
143071,Word,washerwoman,
143072,Word,washhouse,
143073,Word,washing,
143074,Word,washing day,
143075,Word,washing machine,
143076,Word,washing powder,
143077,Word,washing soda,
143078,Word,washing-up,
143079,Word,washington,
143080,Word,washington d.c.,
143081,Word,washington irving,
143082,Word,washington monument,
143083,Word,washington's birthday,
143084,Word,washingtonian,
143085,Word,washout,
143086,Word,washrag,
143087,Word,washroom,
143088,Word,washstand,
143089,Word,washtub,
143090,Word,washup,
143091,Word,washwoman,
143092,Word,washy,
143093,Word,waslaw nijinsky,
143094,Word,wasp,
143095,Word,wasp waist,
143096,Word,wasp's nest,
143097,Word,wasp-waisted,
143098,Word,waspish,
143099,Word,wasps' nest,
143100,Word,wassail,
143101,Word,wassailer,
143102,Word,wasserman reaction,
143103,Word,wassermann,
143104,Word,wassermann test,
143105,Word,wassily kandinski,
143106,Word,wassily kandinsky,
143107,Word,wassily leontief,
143108,Word,wastage,
143109,Word,waste,29102
143110,Word,waste basket,
143111,Word,waste material,
143112,Word,waste matter,
143113,Word,waste of effort,
143114,Word,waste of energy,
143115,Word,waste of material,
143116,Word,waste of money,
143117,Word,waste of time,
143118,Word,waste one's time,
143119,Word,waste paper,
143120,Word,waste pipe,
143121,Word,waste product,
143122,Word,waste-paper basket,
143123,Word,waste-yard,
143124,Word,wastebasket,
143125,Word,wastebin,
143126,Word,wasted,
143127,Word,wasteful,132744
143128,Word,wastefully,
143129,Word,wastefulness,
143130,Word,wasteland,
143131,Word,wastepaper basket,
143132,Word,waster,
143133,Word,wastewater,
143134,Word,wasteweir,
143135,Word,wasteyard,
143136,Word,wasting,
143137,Word,wasting away,
143138,Word,wasting disease,
143139,Word,wastrel,
143140,Word,watch,
143141,Word,watch bracelet,
143142,Word,watch cap,
143143,Word,watch case,
143144,Word,watch chain,
143145,Word,watch crystal,
143146,Word,watch fire,
143147,Word,watch glass,
143148,Word,watch guard,
143149,Word,watch key,
143150,Word,watch night,
143151,Word,watch out,
143152,Word,watch over,
143153,Word,watch pocket,
143154,Word,watchband,
143155,Word,watchdog,
143156,Word,watcher,
143157,Word,watchful,
143158,Word,watchfully,
143159,Word,watchfulness,
143160,Word,watching,
143161,Word,watchmaker,
143162,Word,watchman,
143163,Word,watchstrap,
143164,Word,watchtower,
143165,Word,watchword,
143166,Word,water,
143167,Word,water arum,
143168,Word,water avens,
143169,Word,water back,
143170,Word,water bearer,
143171,Word,water bed,
143172,Word,water beetle,
143173,Word,water birch,
143174,Word,water bird,
143175,Word,water biscuit,
143176,Word,water bitternut,
143177,Word,water blister,
143178,Word,water boatman,
143179,Word,water bottle,
143180,Word,water boy,
143181,Word,water buffalo,
143182,Word,water bug,
143183,Word,water butt,
143184,Word,water buttercup,
143185,Word,water cabbage,
143186,Word,water caltrop,
143187,Word,water cannon,
143188,Word,water carpet,
143189,Word,water cart,
143190,Word,water chestnut,
143191,Word,water chestnut plant,
143192,Word,water chevrotain,
143193,Word,water chickweed,
143194,Word,water chinquapin,
143195,Word,water chute,
143196,Word,water clock,
143197,Word,water closet,
143198,Word,water clover,
143199,Word,water company,
143200,Word,water conservation,
143201,Word,water cooler,
143202,Word,water crowfoot,
143203,Word,water deer,
143204,Word,water development,
143205,Word,water dog,
143206,Word,water down,
143207,Word,water dragon,
143208,Word,water dropwort,
143209,Word,water elm,
143210,Word,water faucet,
143211,Word,water fennel,
143212,Word,water fern,
143213,Word,water filter,
143214,Word,water finder,
143215,Word,water flaxseed,
143216,Word,water flea,
143217,Word,water fountain,
143218,Word,water gage,
143219,Word,water gap,
143220,Word,water gas,
143221,Word,water gate,
143222,Word,water gauge,
143223,Word,water gillyflower,
143224,Word,water glass,
143225,Word,water gum,
143226,Word,water gun,
143227,Word,water hammer,
143228,Word,water hazard,
143229,Word,water heater,
143230,Word,water hemlock,
143231,Word,water hen,
143232,Word,water hickory,
143233,Word,water hole,
143234,Word,water horehound,
143235,Word,water horsetail,
143236,Word,water hyacinth,
143237,Word,water ice,
143238,Word,water jacket,
143239,Word,water jug,
143240,Word,water jump,
143241,Word,water lemon,
143242,Word,water lettuce,
143243,Word,water level,
143244,Word,water lily,
143245,Word,water line,
143246,Word,water lobelia,
143247,Word,water locust,
143248,Word,water main,
143249,Word,water mat,
143250,Word,water meter,
143251,Word,water milfoil,
143252,Word,water mill,
143253,Word,water mint,
143254,Word,water moccasin,
143255,Word,water mold,
143256,Word,water nymph,
143257,Word,water oak,
143258,Word,water of crystallisation,
143259,Word,water of crystallization,
143260,Word,water of hydration,
143261,Word,water on the knee,
143262,Word,water orchid,
143263,Word,water ouzel,
143264,Word,water ox,
143265,Word,water parsnip,
143266,Word,water parting,
143267,Word,water pill,
143268,Word,water pimpernel,
143269,Word,water pipe,
143270,Word,water pistol,
143271,Word,water plant,
143272,Word,water plantain,
143273,Word,water pollution,
143274,Word,water polo,
143275,Word,water pore,
143276,Word,water program,
143277,Word,water project,
143278,Word,water pump,
143279,Word,water rat,
143280,Word,water right,
143281,Word,water sapphire,
143282,Word,water scooter,
143283,Word,water scorpion,
143284,Word,water shamrock,
143285,Word,water shrew,
143286,Word,water skater,
143287,Word,water ski,
143288,Word,water skin,
143289,Word,water snake,
143290,Word,water softener,
143291,Word,water spaniel,
143292,Word,water speedwell,
143293,Word,water spirit,
143294,Word,water sport,
143295,Word,water sprite,
143296,Word,water star grass,
143297,Word,water starwort,
143298,Word,water stoma,
143299,Word,water strider,
143300,Word,water supply,
143301,Word,water system,
143302,Word,water table,
143303,Word,water tank,
143304,Word,water tap,
143305,Word,water thrush,
143306,Word,water tower,
143307,Word,water travel,
143308,Word,water trumpet,
143309,Word,water turkey,
143310,Word,water under the bridge,
143311,Word,water vapor,
143312,Word,water vapour,
143313,Word,water vascular system,
143314,Word,water violet,
143315,Word,water vole,
143316,Word,water waggon,
143317,Word,water wagon,
143318,Word,water wheel,
143319,Word,water wings,
143320,Word,water witch,
143321,Word,water yam,
143322,Word,water-base paint,
143323,Word,water-color,
143324,Word,water-colour,
143325,Word,water-cooled,
143326,Word,water-cooled reactor,
143327,Word,water-insoluble,
143328,Word,water-lily family,
143329,Word,water-loving,
143330,Word,water-milfoil family,
143331,Word,water-mint,
143332,Word,water-plantain family,
143333,Word,water-rate,
143334,Word,water-repellent,
143335,Word,water-resistant,
143336,Word,water-shield,
143337,Word,water-shield family,
143338,Word,water-skiing,
143339,Word,water-soluble,
143340,Word,water-soluble vitamin,
143341,Word,water-target,
143342,Word,water-wash,
143343,Word,water-washed,
143344,Word,waterbird,
143345,Word,waterborne,
143346,Word,waterbuck,
143347,Word,waterbury,
143348,Word,watercannon,
143349,Word,watercolor,
143350,Word,watercolorist,
143351,Word,watercolour,
143352,Word,watercolourist,
143353,Word,watercourse,
143354,Word,watercraft,
143355,Word,watercress,
143356,Word,waterdog,
143357,Word,watered,
143358,Word,watered stock,
143359,Word,watered-silk,
143360,Word,waterer,
143361,Word,waterfall,
143362,Word,waterfinder,
143363,Word,waterford,
143364,Word,waterfowl,
143365,Word,waterfront,
143366,Word,watergate,
143367,Word,watergate scandal,
143368,Word,waterhouse-friderichsen syndrome,
143369,Word,wateriness,
143370,Word,watering,
143371,Word,watering can,
143372,Word,watering cart,
143373,Word,watering hole,
143374,Word,watering place,
143375,Word,watering pot,
143376,Word,waterleaf,
143377,Word,waterleaf family,
143378,Word,waterless,
143379,Word,waterlessness,
143380,Word,waterline,
143381,Word,waterlogged,
143382,Word,waterloo,
143383,Word,waterman,
143384,Word,watermark,
143385,Word,watermeal,
143386,Word,watermelon,
143387,Word,watermelon begonia,
143388,Word,watermelon vine,
143389,Word,watermelon-shaped,
143390,Word,waterpower,
143391,Word,waterproof,
143392,Word,waterproofed,
143393,Word,waterproofing,
143394,Word,waters,
143395,Word,waterscape,
143396,Word,watershed,
143397,Word,waterside,
143398,Word,waterskin,
143399,Word,waterspout,
143400,Word,watertight,
143401,Word,watertown,
143402,Word,waterway,
143403,Word,waterweed,
143404,Word,waterwheel,
143405,Word,waterwheel plant,
143406,Word,waterworks,
143407,Word,waterworn,
143408,Word,watery,
143409,Word,watery-eyed,
143410,Word,wats,
143411,Word,wats line,
143412,Word,watson,
143413,Word,watt,
143414,Word,watt second,
143415,Word,watt-hour,
143416,Word,wattage,
143417,Word,watteau,
143418,Word,wattle,
143419,Word,wattle and daub,
143420,Word,wattmeter,
143421,Word,watts,
143422,Word,watusi,
143423,Word,watutsi,
143424,Word,waugh,
143425,Word,waul,
143426,Word,wausau,
143427,Word,wave,
143428,Word,wave angle,
143429,Word,wave equation,
143430,Word,wave form,
143431,Word,wave front,
143432,Word,wave guide,
143433,Word,wave mechanics,
143434,Word,wave number,
143435,Word,wave off,
143436,Word,wave shape,
143437,Word,wave theory,30239
143438,Word,wave theory of light,30240
143439,Word,wave train,
143440,Word,wave-off,
143441,Word,wave-particle duality,
143442,Word,waveband,
143443,Word,waveform,
143444,Word,wavefront,
143445,Word,waveguide,
143446,Word,wavelength,
143447,Word,wavelet,
143448,Word,wavelike,
143449,Word,wavell,
143450,Word,waver,
143451,Word,waverer,
143452,Word,wavering,
143453,Word,waviness,
143454,Word,waving,
143455,Word,wavy,
143456,Word,wavy-grained,
143457,Word,wavy-leaved aster,
143458,Word,waw,
143459,Word,wawl,
143460,Word,wax,142881
143461,Word,wax bean,
143462,Word,wax begonia,
143463,Word,wax crayon,
143464,Word,wax figure,
143465,Word,wax insect,
143466,Word,wax light,
143467,Word,wax mallow,
143468,Word,wax moth,
143469,Word,wax myrtle,
143470,Word,wax palm,
143471,Word,wax paper,
143472,Word,wax plant,
143473,Word,wax-chandler,
143474,Word,wax-myrtle family,
143475,Word,waxberry,
143476,Word,waxed,139627
143477,Word,waxen,
143478,Word,waxflower,
143479,Word,waxiness,
143480,Word,waxing,142885
143481,Word,waxlike,
143482,Word,waxmallow,
143483,Word,waxwing,
143484,Word,waxwork,
143485,Word,waxy,
143486,Word,waxycap,
143487,Word,way,
143488,Word,way of life,
143489,Word,way out,
143490,Word,way station,
143491,Word,way-out,
143492,Word,waybill,
143493,Word,wayfarer,
143494,Word,wayfaring,
143495,Word,wayfaring tree,
