identifier,objectType,Lemma
hi:W:000164070,Word,अनवकांक्षमाण
hi:W:000164080,Word,अनवकाश
hi:W:000164082,Word,अवकाशरहित
hi:W:000164090,Word,निरुद्धगुद
hi:W:000164091,Word,निरुद्धगुद_रोग
hi:W:000164100,Word,निरुद्धप्रकाश
hi:W:000164101,Word,निरुद्धप्रकाश_रोग
hi:W:000164110,Word,अनवकाशित
hi:W:000164120,Word,यज्ञशत्रु
hi:W:000164140,Word,निर्गुडीकल्प
hi:W:000164141,Word,निर्गुंडीकल्प
hi:W:000164150,Word,अनवगाही
hi:W:000164160,Word,निर्जला_एकादशी
hi:W:000164161,Word,निर्जला-एकादशी
hi:W:000164162,Word,भीमसेनी_एकादशी
hi:W:000164163,Word,भीमसेनी-एकादशी
hi:W:000164164,Word,पांडवा_निर्जला_एकादशी
hi:W:000164165,Word,ज्येष्ठ-शुक्ल_एकादशी
hi:W:000164170,Word,निर्जला
hi:W:000164180,Word,अनिंदित
hi:W:000164181,Word,अनिन्दित
hi:W:000164182,Word,अनवगीत
hi:W:000164190,Word,अनिंदनीय
hi:W:000164191,Word,अनिन्दनीय
hi:W:000164192,Word,अनिंद
hi:W:000164193,Word,अनिन्द
hi:W:000164194,Word,अनिंद्य
hi:W:000164195,Word,अनिन्द्य
hi:W:000164200,Word,अनवग्रह
hi:W:000164210,Word,रुधिरगुल्म
hi:W:000164220,Word,रुधिरवृद्धिदाह
hi:W:000164221,Word,रुधिरवृद्धिदाह_रोग
hi:W:000164231,Word,ढोका
hi:W:000164240,Word,अनवलंब
hi:W:000164241,Word,अनवलम्ब
hi:W:000164243,Word,निराश्रिय
hi:W:000164245,Word,बेआश्रय
hi:W:000164250,Word,सटकारा
hi:W:000164260,Word,सीधु
hi:W:000164261,Word,शीधु
hi:W:000164280,Word,सिरकाकश
hi:W:000164290,Word,सहस्त्रधारा
hi:W:000164300,Word,अनवलंबन
hi:W:000164301,Word,अनवलम्बन
hi:W:000164316,Word,अनाश्रय
hi:W:000164320,Word,रक्तगतज्वर
hi:W:000164340,Word,रक्तगुल्म
hi:W:000164341,Word,रक्तगुल्म_रोग
hi:W:000164350,Word,यवाश
hi:W:000164360,Word,यवसुर
hi:W:000164370,Word,कहुआ
hi:W:000164380,Word,कस्सा
hi:W:000164400,Word,मांससंवात
hi:W:000164401,Word,मांससंवात_रोग
hi:W:000164410,Word,मांसार्बुद
hi:W:000164411,Word,मांसार्बुद_रोग
hi:W:000164430,Word,पम्मन
hi:W:000164431,Word,कठिआ_गेहूँ
hi:W:000164440,Word,नामधन
hi:W:000164450,Word,नामद्वादशी
hi:W:000164460,Word,पचवाई
hi:W:000164461,Word,पचवई
hi:W:000164470,Word,पक्षीपानीयशालिका
hi:W:000164480,Word,पखेव
hi:W:000164490,Word,पखरैत
hi:W:000164500,Word,पापड़ा
hi:W:000164501,Word,बनडाल
hi:W:000164510,Word,पित्तपापड़ा
hi:W:000164512,Word,बनककड़ी
hi:W:000164513,Word,पितपापड़ा
hi:W:000164514,Word,शीतवल्लभ
hi:W:000164515,Word,वर्मकंटक
hi:W:000164516,Word,वर्मकण्टक
hi:W:000164518,Word,पित्तहा
hi:W:0001645112,Word,संहर्षा
hi:W:000164520,Word,पित्तला
hi:W:000164521,Word,पित्तला_रोग
hi:W:000164530,Word,पित्तविदग्ध-दृष्टि
hi:W:000164531,Word,पित्तविदग्ध-दृष्टि_रोग
hi:W:000164540,Word,पित्तपथरी
hi:W:000164541,Word,पित्तपथरी_रोग
hi:W:000164550,Word,पित्तशूल
hi:W:000164560,Word,पित्तश्लेष्मज्वर
hi:W:000164561,Word,पित्तश्लेश्मज्वर
hi:W:000164570,Word,पित्तश्लेष्माल्वण
hi:W:000164571,Word,पित्तश्लेश्माल्वण
hi:W:000164580,Word,मचुला
hi:W:000164590,Word,पित्तनाड़ी
hi:W:000164600,Word,पित्तज्वर
hi:W:000164601,Word,पललज्वर
hi:W:000164610,Word,पित्तकास
hi:W:000164620,Word,पित्तस्राव
hi:W:000164621,Word,पित्तस्राव_रोग
hi:W:000164630,Word,पित्तांड
hi:W:000164631,Word,पित्ताण्ड
hi:W:000164632,Word,पित्तांड_रोग
hi:W:000164633,Word,पित्ताण्ड_रोग
hi:W:000164640,Word,पित्तातिसार
hi:W:000164641,Word,पित्तातिसार_रोग
hi:W:000164650,Word,पित्ताभिस्यंद
hi:W:000164651,Word,पित्ताभिस्यंद_रोग
hi:W:000164660,Word,पित्तोदर
hi:W:000164661,Word,पित्तोदर_रोग
hi:W:000164670,Word,पिल्ल
hi:W:000164671,Word,पिल्ल_रोग
hi:W:000164680,Word,पिपीतकी
hi:W:000164690,Word,अनवाँसना
hi:W:000164700,Word,अनवाँसा
hi:W:000164701,Word,औंसा
hi:W:000164720,Word,अनवाँसी
hi:W:000164730,Word,पानविभ्रम
hi:W:000164731,Word,पानविभ्रम_रोग
hi:W:000164732,Word,पानात्यय
hi:W:000164733,Word,पानात्यय_रोग
hi:W:000164740,Word,निराहार_व्रत
hi:W:000164741,Word,अनशनता
hi:W:000164770,Word,दबकी
hi:W:000164780,Word,दमचा
hi:W:000164790,Word,अनश्रु
hi:W:000164791,Word,आँसूरहित
hi:W:000164792,Word,अश्रुरहित
hi:W:000164800,Word,दबिला
hi:W:000164810,Word,अनश्व
hi:W:000164811,Word,अश्वविहीन
hi:W:000164812,Word,अश्वरहित
hi:W:000164820,Word,दबाबा
hi:W:000164831,Word,नखरी
hi:W:000164832,Word,अनसखरी
hi:W:000164833,Word,नागदंती
hi:W:000164834,Word,नागदन्ती
hi:W:000164836,Word,अंजनकेशी
hi:W:000164837,Word,शार्दूलज
hi:W:000164839,Word,विशालाक्षी
hi:W:0001648310,Word,स्वल्पनख
hi:W:0001648312,Word,श्वेतघंटा
hi:W:0001648313,Word,श्वेतघण्टा
hi:W:0001648315,Word,श्वेत-पुष्पा
hi:W:0001648316,Word,व्याघ्रनख
hi:W:0001648317,Word,व्याघ्रनखी
hi:W:0001648318,Word,व्याघ्रनखक
hi:W:0001648320,Word,व्याघ्रतला
hi:W:0001648321,Word,व्याघ्रदल
hi:W:0001648322,Word,व्याघ्रदला
hi:W:0001648323,Word,व्याघ्रपुष्प
hi:W:0001648324,Word,व्याघ्रायुध
hi:W:0001648325,Word,व्याधिखड्ग
hi:W:0001648326,Word,व्यालकरज
hi:W:0001648328,Word,व्यालखंग
hi:W:0001648329,Word,शीतदंतिका
hi:W:0001648330,Word,शीतदन्तिका
hi:W:0001648331,Word,शुक्लपुष्पी
hi:W:0001648332,Word,करभ
hi:W:0001648333,Word,नागस्तोफा
hi:W:0001648334,Word,नागहनु
hi:W:0001648336,Word,शतदंतिका
hi:W:0001648337,Word,शतदन्तिका
hi:W:0001648338,Word,अश्वखुर
hi:W:0001648340,Word,व्याघ्र-पुष्प
hi:W:0001648341,Word,सर्पदंती
hi:W:0001648342,Word,सर्पदन्ती
hi:W:0001648343,Word,विचक्षणा
hi:W:0001648344,Word,व्याड़ायुध
hi:W:000164850,Word,गाँठदार
hi:W:000164851,Word,गँठीला
hi:W:000164852,Word,गाँठवाला
hi:W:000164853,Word,गिरहदार
hi:W:000164854,Word,गंठीला
hi:W:000164860,Word,गिलहरा
hi:W:000164870,Word,इन्द्रचारुणी
hi:W:000164880,Word,ग्वालककड़ी
hi:W:000164881,Word,ग्वालक-कड़ी
hi:W:000164890,Word,ग्वार
hi:W:000164891,Word,गुआर
hi:W:000164892,Word,बाकुचि
hi:W:000164900,Word,जटासुर
hi:W:000164921,Word,जज़िया
hi:W:000164922,Word,जिजिया
hi:W:000164923,Word,जिज़िया
hi:W:000164924,Word,जजिया_कर
hi:W:000164931,Word,अबूझा
hi:W:000164940,Word,चंपाकली
hi:W:000164941,Word,जवादानी
hi:W:000164942,Word,चम्पाकली
hi:W:000164950,Word,रोमंथक
hi:W:000164951,Word,रोमंथक_पशु
hi:W:000164952,Word,रोमंथक_चौपाया
hi:W:000164953,Word,रोमन्थक
hi:W:000164954,Word,रोमन्थक_पशु
hi:W:000164955,Word,रोमन्थक_चौपाया
hi:W:000164961,Word,रोमंथी
hi:W:000164963,Word,रोमन्थी
hi:W:000164970,Word,हुल्लड़बाज
hi:W:000164971,Word,हुल्लड़बाज़
hi:W:000164990,Word,हुल्लड़बाजी
hi:W:000164991,Word,हुल्लड़बाज़ी
hi:W:000165000,Word,हड़कंप
hi:W:000165001,Word,तहलका
hi:W:000165002,Word,हड़कम्प
hi:W:000165010,Word,अछिद्रान्वेषक
hi:W:000165011,Word,अछिद्रान्वेषी
hi:W:000165020,Word,गढ़ाई
hi:W:000165040,Word,अनस्त
hi:W:000165041,Word,अनस्तमित
hi:W:000165050,Word,अनस्तित्व
hi:W:000165051,Word,असित्वहीन
hi:W:000165052,Word,नेस्ती
hi:W:000165053,Word,अविद्यमानना
hi:W:000165060,Word,अनहंकार
hi:W:000165061,Word,घमंडहीनता
hi:W:000165062,Word,अहंकारहीनता
hi:W:000165063,Word,अहंकाररहितता
hi:W:000165064,Word,घमंडरहितता
hi:W:000165065,Word,गर्वहीनता
hi:W:000165068,Word,निरहंकृति
hi:W:000165070,Word,गड़गड़ाना
hi:W:000165071,Word,गड़कना
hi:W:000165080,Word,गड़दार
hi:W:000165090,Word,गारा_कान्हड़ा
hi:W:000165091,Word,गाराकान्हड़ा
hi:W:000165100,Word,गिरदाली
hi:W:000165110,Word,अनहदनाद
hi:W:000165111,Word,अनहद_नाद
hi:W:000165114,Word,अनाहतनाद
hi:W:000165115,Word,अनाहत_नाद
hi:W:000165120,Word,अनहीकरण
hi:W:000165131,Word,अपकर्ता
hi:W:000165132,Word,अपकर्त्ता
hi:W:000165136,Word,अपकार_कर्ता
hi:W:000165137,Word,अपकार_कर्त्ता
hi:W:000165139,Word,अनहितू
hi:W:000165150,Word,चिक्कस
hi:W:000165160,Word,अनाईपठाई
hi:W:000165180,Word,चिखुरना
hi:W:000165190,Word,चिखुरन
hi:W:000165200,Word,चिखुराई
hi:W:000165220,Word,चिखर
hi:W:000165230,Word,अनाक्रांत
hi:W:000165231,Word,अनाक्रान्त
hi:W:000165232,Word,आक्रांतरहित
hi:W:000165242,Word,आक्रमित
hi:W:000165243,Word,अभिक्रांत
hi:W:000165244,Word,अभिक्रान्त
hi:W:000165247,Word,अभिद्रुत
hi:W:000165260,Word,ब्रह्मताल
hi:W:000165270,Word,अनागतविधाता
hi:W:000165271,Word,दूरंदेश_आदमी
hi:W:000165280,Word,ब्रह्मीभूत
hi:W:000165300,Word,अनाक्रमण
hi:W:000165310,Word,अनाक्रांता
hi:W:000165311,Word,अनाक्रान्ता
hi:W:000165312,Word,रजनी_माची
hi:W:000165320,Word,अनागम
hi:W:000165330,Word,दीपदानी
hi:W:000165340,Word,दीक्षायूप
hi:W:000165360,Word,डेंगू
hi:W:000165361,Word,डेंगूज्वर
hi:W:000165362,Word,डंगूज्वर
hi:W:000165363,Word,डंगू
hi:W:000165364,Word,अस्थिभंजक_ज्वर
hi:W:000165365,Word,हड्डीतोड़_बुखार
hi:W:000165370,Word,अनाघात
hi:W:000165380,Word,डाँवरू
hi:W:000165390,Word,जतुमणि
hi:W:000165391,Word,जतुक
hi:W:000165392,Word,जटुल
hi:W:000165400,Word,जयावती
hi:W:000165410,Word,जयेत्
hi:W:000165411,Word,जयेत्_राग
hi:W:000165420,Word,जयेत्-गौरी
hi:W:000165430,Word,जयति
hi:W:000165431,Word,जयत्
hi:W:000165440,Word,जयतिश्री
hi:W:000165450,Word,जयत्कल्याण
hi:W:000165460,Word,जयमल्लार
hi:W:000165461,Word,जयमल्लार_राग
hi:W:000165470,Word,जलमंडल
hi:W:000165480,Word,अनाज्ञा
hi:W:000165490,Word,अनाज्ञाकारिता
hi:W:000165491,Word,आदेश-विमुखता
hi:W:000165492,Word,आदेश_विमुखता
hi:W:000165500,Word,अवज्ञाकारी
hi:W:000165501,Word,अनाज्ञाकारी
hi:W:000165510,Word,जानुवाँ
hi:W:000165511,Word,जानुवाँ_रोग
hi:W:000165520,Word,जुई
hi:W:000165530,Word,त्योहारी
hi:W:000165531,Word,त्यौहारी
hi:W:000165540,Word,तोषणिक
hi:W:000165550,Word,बखार
hi:W:000165551,Word,बक्खर
hi:W:000165552,Word,बाखर
hi:W:000165560,Word,निशातैल
hi:W:000165570,Word,नीलमेह
hi:W:000165571,Word,नीलमेह_रोग
hi:W:000165580,Word,पतरिंग
hi:W:000165581,Word,पतरेंगा
hi:W:000165582,Word,पतरिंगा
hi:W:000165590,Word,पतवा
hi:W:000165600,Word,पाँईबाग
hi:W:000165611,Word,पाढर
hi:W:000165612,Word,पाड़र
hi:W:000165613,Word,पाँडर
hi:W:000165620,Word,नागतुंबी
hi:W:000165621,Word,नागतुम्बी
hi:W:000165622,Word,पाताल_तुंबी
hi:W:000165623,Word,पाताल-तुंबी
hi:W:000165624,Word,पातालतुंबी
hi:W:000165625,Word,पाताल_तुम्बी
hi:W:000165626,Word,पाताल-तुम्बी
