identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00035469,"",,,,,, जिसका कोई पेंच या बटन इस प्रकार घुमा या दबा दिया गया हो कि वह काम करने लगे (मशीन, यंत्र आदि),"वह खुले रेडियो को कान में सटाकर गाना सुन रहा है ।",Adjective,Synset
hi:S:00035470,"hi:W:000354701,hi:W:000354702,",,,,,, जो बाहर निकला हुआ हो,"खुदाई से बरामद वस्तुओं से कुछ नई जानकारी मिल सकती है ।",Adjective,Synset
hi:S:00035471,"",,,,,hi:S:00001070, शरीर के वे छिद्र या मार्ग जो वैद्यक के अनुसार पुरुषों में नौ और स्त्रियों में ग्यारह माने गये हैं,"शरीर में स्रोत के द्वारा प्राण, अन्न, जल, रस, रक्त, मांस, मेद, मल, मूत्र, शुक्र और आर्तव का संचार होता है ।",Noun,Synset
hi:S:00035472,"",,,,,hi:S:00000652, प्रतिबद्धत होने की अवस्था या भाव,"वैवाहिक प्रतिबद्धता का मान रखना चाहिए ।",Noun,Synset
hi:S:00035473,"hi:W:000354730,hi:W:000354731,hi:W:000354732,",,,,,, जिसकी रजिस्ट्री हुई हो,"इस रजिस्ट्रीकृत कंपनी के मालिक आपके पिता हैं आप नहीं ।",Adjective,Synset
hi:S:00035474,"hi:W:000354742,hi:W:000354743,",,,,,hi:S:00000183, कानून के अनुसार किसी लिखित प्रतिज्ञापत्र को सरकारी रजिस्टरों में दर्ज कराने का काम,"कल मुझे मकान की रजिस्ट्रीकरण के लिए कचहरी जाना पड़ेगा ।",Noun,Synset
hi:S:00035475,"",,,,,hi:S:00033867, डाक से पत्र भेजने का एक प्रकार जिसमें कुछ अधिक पैसे देकर भेजे जाने वाले पत्र का भार, पता आदि डाकख़ाने के रजिस्टर में चढ़वाया जाता है,"मैंने अपना फार्म भरकर उसे रजिस्ट्री से भेज दिया है ।",Noun,Synset
hi:S:00035476,"",,,,,hi:S:00004077, लोगों का वह समूह जो किसी विशेष कार्य जैसे कि किसी विषय पर विचार-विमर्श करने या योजना बनाने या किसी प्रतियोगिता के निर्णायक बनकर एकत्रित हुए हों,"वाद-विवाद प्रतियोगिता के निर्णायक दल ने अपना निर्णय आयोजक को भेज दिया है ।",Noun,Synset
hi:S:00035477,"",,hi:S:00035479,,,hi:S:00000744, बाती के तरह की कोई गोलाकार लम्बी चीज,"फकीर धूपबत्ती जलाकर मस्ज़िद के सामने बैठा है ।",Noun,Synset
hi:S:00035478,"",,,,,hi:S:00014233, फूस आदि का पूला जिसे छाजन पर लगाया जाता है,"इस झोपड़ी को छाने के लिए कम से कम पचास बत्तियाँ लगेंगी ।",Noun,Synset
hi:S:00035479,"",,,,,hi:S:00035477, गंध-द्रव्य या ज्वलनशील पदार्थ लपेटकर बनायी जाने वाली बत्ती जो पूजन आदि के समय जलाई जाती है,"अगरबत्ती, धूपबत्ती, मोमबत्ती आदि बहुप्रचलित बत्तियाँ हैं ।",Noun,Synset
hi:S:00035480,"hi:W:000354801,",,,,,, किसी रोग से ग्रस्त या पीड़ित होना,"कमला लकवे का शिकार हो गई है ।",Verb,Synset
hi:S:00035481,"",,,,,hi:S:00002183, पगड़ी या चीरे का ऐंठा या बटा हुआ कपड़ा,"किसान बत्ती को अपने सिर पर लपेट रहा है ।",Noun,Synset
hi:S:00035482,"",,,,,, किसी की मीठी या छलपूर्ण बातों में आना और छला जाना,"यात्रा करते समय कितने लोग ठगों के जाल में फँस जाते हैं ।",Verb,Synset
hi:S:00035483,"",,,,,, पराए पुरुष या परायी स्त्री के प्रेम में पड़ने के कारण उससे ऐसा अनुचित संबंध स्थिर होना जो कि जल्दी छूट न सके,"वह पड़ोसन के प्रेम-पाश में फँस गया है ।",Verb,Synset
