identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00039116,"",,,,,hi:S:00001856, कंस का एक माली,"सुदामा और श्रीकृष्ण की भेंट मथुरा में हुई थी ।",Noun,Synset
hi:S:00039117,"hi:W:000391170,",,,,,hi:S:00003088, एक प्राचीन पर्वत,"सुदामा पर्वत का उल्लेख पौराणिक ग्रंथों में मिलता है ।",Noun,Synset
hi:S:00039118,"hi:W:000391183,hi:W:000391184,hi:W:000391185,",,,,,hi:S:00003088, उत्तर भारत की एक प्राचीन नदी,"सुदामा का उल्लेख रामायण में मिलता है ।",Noun,Synset
hi:S:00039119,"",,,,,hi:S:00001857, पुराण के अनुसार स्कंद की एक मातृका,"सुदामा का वर्णन पुराणों में है ।",Noun,Synset
hi:S:00039120,"",,,,,, कुछ करना हो उसे ध्यान में रखकर करना,"घर छोड़ने से पूर्व सुनिश्चित करें कि दरवाज़ा बंद है या नहीं ।",Verb,Synset
hi:S:00039121,"hi:W:000391210,hi:W:000391211,hi:W:000391212,hi:W:000391213,hi:W:000391214,",,,,,hi:S:00012251, वह नर्स जो किसी चिकित्सा संस्थान के नर्सों के कामों का देख-रेख करती है,"रोगी मेट्रन से उस नर्स की बहुत तारीफ़ कर रहा था ।",Noun,Synset
hi:S:00039122,"",,,,,hi:S:00012878, * मध्यम आयु की ओजस्वी एवं गंभीर विवाहिता स्त्री,"रास्ते में मिली उस मेट्रन को मैं आज तक नहीं भूल पाई हूँ ।",Noun,Synset
hi:S:00039123,"",,,,,hi:S:00002954, वह स्त्री जो स्कूल, अस्पताल, जेल आदि जैसे सार्वजनिक संस्थाओं में पर्यवेक्षक के रूप में लड़कियों, नर्सों, दाइयों आदि के कामों का देख-रेख करती है,"हमारी नई मेट्रन बहुत सख़्त हैं ।",Noun,Synset
hi:S:00039124,"hi:W:000391240,hi:W:000391241,hi:W:000391242,hi:W:000391243,hi:W:000391244,",,,,,hi:S:00039125, एक अत्यधिक क्षारीय कॉस्टिक जिसका उपयोग साबुन, काग़ज़, एल्यूमिनियम और विभिन्न सोडियम यौगिकों के निर्माण में होता है,"बंद टॉयलेट पाइप की सफाई के लिए कॉस्टिक सोडे का प्रयोग करना चाहिए ।",Noun,Synset
hi:S:00039125,"hi:W:000391250,hi:W:000391251,",,hi:S:00039124,,,hi:S:00003027, कोई भी रासायनिक पदार्थ जो जीवित ऊतकों को जलाता या नष्ट करता है,"कॉस्टिक का उपयोग करते समय सावधानी बरतनी चाहिए ।",Noun,Synset
hi:S:00039126,"hi:W:000391260,hi:W:000391261,hi:W:000391262,hi:W:000391263,hi:W:000391264,",,,,,hi:S:00002125, मिट्टी की तरह सफेदी लिए हुए भूरे रंग का एक प्रकार का प्रसिद्ध क्षार,"वैद्यक के अनुसार सज्जी गरम और तीक्ष्ण होती है तथा वायुगोला, कृमिरोग, शूल, वात, कफ आदि रोगों को दूर करती है ।",Noun,Synset
hi:S:00039127,"hi:W:000391270,hi:W:000391272,hi:W:000391273,hi:W:000391275,",,,,,, जो कुंडल पहने हो,"उन्होंने कुंडलधारी व्यक्ति को इशारे से बुलाया ।",Adjective,Synset
hi:S:00039128,"hi:W:000391281,hi:W:000391283,",,,,,, कुंडली के समान गोल आकृति का,"आज मैंने घर के कोने में कुंडलित सर्प को देखा ।",Adjective,Synset
