identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00029482,"hi:W:000294820,",,,,,hi:S:00003165, एक राक्षस,"एक बार निऋति ने भी इंद्र का साथ छोड़कर तारकासुर की अधीनता स्वीकार कर ली थी ।",Noun,Synset
hi:S:00029483,"hi:W:000294830,",,,,,hi:S:00003165, एक राक्षस,"कौरवों के मरने के पश्चात एकबार चार्वाक ब्राह्मण वेश में युधिष्ठिर की राजसभा में गया था और वहीं मारा गया था ।",Noun,Synset
hi:S:00029484,"",,,,,hi:S:00007718, एक बहुत बड़े विद्वान जो अनीश्वरवादी थे,"चार्वाक का मत या दर्शन चार्वाक दर्शन कहलाता है ।",Noun,Synset
hi:S:00029485,"hi:W:000294850,",,,,,hi:S:00003165, एक राक्षस,"घस का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029486,"hi:W:000294860,",,,,,hi:S:00003165, एक दैत्य,"क्रथन का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029487,"",,,,,hi:S:00004551, धृतराष्ट्र का एक पुत्र,"क्रथन का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029488,"hi:W:000294880,",,,,,hi:S:00003165, एक राक्षस,"कुहप का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029489,"hi:W:000294890,",,,,,hi:S:00003165, एक असुर जो बकासुर का भाई था,"किर्मीर का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029490,"hi:W:000294900,",,,,,hi:S:00003165, एक राक्षस,"अलायुध का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029491,"hi:W:000294910,",,,,,hi:S:00008049, एक राक्षसी,"अलमक का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029492,"hi:W:000294920,",,,,,hi:S:00008049, एक राक्षसी,"कुथोदरी का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029493,"hi:W:000294930,",,,,,hi:S:00008049, एक राक्षसी,"खशा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029494,"hi:W:000294940,",,,,,hi:S:00008049, एक राक्षसी,"चंदोडरी का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029495,"hi:W:000294950,hi:W:000294951,hi:W:000294952,",,,,,hi:S:00008049, एक राक्षसी,"लंक-टंकटा सुकेश नामक राक्षस की माता थी ।",Noun,Synset
hi:S:00029496,"hi:W:000294960,",,,,,hi:S:00008049, एक राक्षसी,"त्रिस्तनी का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029497,"",,,,,hi:S:00008049, एक राक्षसी,"नागदंती का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029498,"hi:W:000294980,hi:W:000294981,",,,,,hi:S:00008049, एक राक्षसी,"पुष्पदंती का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029499,"",,,,,hi:S:00008049, एक राक्षसी जो अशोकवाटिका में रावण द्वारा नियुक्त थी,"विनता का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029500,"hi:W:000295000,",,,,,hi:S:00008049, एक राक्षसी,"विडालाक्षी का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029501,"",,,,,hi:S:00002954, वह महिला जिसकी आँखे बिल्ली के समान हों,"हमारे घर के बगल में एक विडालाक्षी रहती हैं ।",Noun,Synset
hi:S:00029502,"hi:W:000295020,hi:W:000295021,",,,,,hi:S:00001856, एक पौराणिक पुरुष,"युधाजित कैकेयी के भाई और भरत के मामा थे ।",Noun,Synset
hi:S:00029503,"",,,,,hi:S:00002106, एक पौराणिक पर्वत,"गन्धमादन का वर्णन रामायण में भी मिलता है ।",Noun,Synset
hi:S:00029504,"",,,,,hi:S:00003165, एक महाबली राक्षस,"अतिकाय रावण की सेना में था ।",Noun,Synset
hi:S:00029505,"hi:W:000295050,hi:W:000295051,",,,,,hi:S:00003165, एक राक्षस जो बहुत वीर था,"नरांतक को अंगद ने मारा था ।",Noun,Synset
hi:S:00029506,"hi:W:000295060,",,,,,hi:S:00001856, एक इक्ष्वाकुवंशीय राजा,"निमि का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029507,"",,,,,hi:S:00001856, राजा जनक के एक पूर्वज,"इंद्र ने देवरात को भगवान शंकर का पिनाक धनुष दिया था ।",Noun,Synset
hi:S:00029508,"hi:W:000295080,hi:W:000295081,",,,,,hi:S:00001856, कृष्ण के एक पुत्र,"चंद्रभानु सत्यभामा के गर्भ से पैदा हुए थे ।",Noun,Synset
hi:S:00029509,"hi:W:000295090,hi:W:000295091,hi:W:000295092,hi:W:000295093,",,,,,hi:S:00008516, आदि मनु जिनकी सृष्टि ब्रह्मा ने सर्वप्रथम की थी,"देवहुति स्वयंभुव मनु की कन्या थीं ।",Noun,Synset
hi:S:00029510,"hi:W:000295100,",,,,,hi:S:00008516, चौदह मनुओं में से एक,"हरिवंश के अनुसार नभस्य स्वारोचिष मनु के पुत्र थे ।",Noun,Synset
hi:S:00029511,"",,,,,hi:S:00001856, स्वारोचिष मनु के एक पुत्र,"नभस्य का वर्णन हरिवंश पुराण में मिलता है ।",Noun,Synset
hi:S:00029512,"hi:W:000295120,hi:W:000295121,",,,,,hi:S:00008516, चौदह मनुओं में से एक,"उत्तम मनु का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029513,"hi:W:000295130,hi:W:000295132,",,,,,hi:S:00008516, चौदह मनुओं में से चौथे मनु ,"तामस मनु के एक पुत्र का नाम धन्वी था ।",Noun,Synset
hi:S:00029514,"hi:W:000295141,hi:W:000295143,",,,,,hi:S:00001856, तामस मनु का एक पुत्र,"धन्वी का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029515,"hi:W:000295150,hi:W:000295151,",,,,,hi:S:00008516, चौदह मनुओं में से पाँचवे मनु जिनकी उत्पत्ति रेवती से मानी जाती है,"एक कथा के अनुसार वैवस्वत मनु रैवत मनु के पुत्र थे ।",Noun,Synset
hi:S:00029516,"",,,,,hi:S:00001856, रैवत मनु का एक पुत्र,"युक्त का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029517,"hi:W:000295170,",,,,,hi:S:00008516, चौदह मनुओं में से छठवें मनु,"एक कथा के अनुसार चाक्षुष मनु चक्षुष के पुत्र थे ।",Noun,Synset
hi:S:00029518,"hi:W:000295180,",,,,,hi:S:00001856, एक पौराणिक पुरुष जो रिपु के पुत्र थे,"चक्षुष मनु वंश के थे और चाक्षुष मनु के पिता थे ।",Noun,Synset
hi:S:00029519,"",,,,,hi:S:00001856, एक पौराणिक पुरुष जो मनु वंश में हुए थे,"रिपू ध्रुव के पोते थे ।",Noun,Synset
