identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00024203,"hi:W:000242030,hi:W:000242031,",,,,,, सिर कटा (शरीर) ,"समर-भूमि में जगह-जगह रुंडित शरीर पड़े हुए थे ।",Adjective,Synset
hi:S:00024204,"hi:W:000242040,hi:W:000242041,hi:W:000242042,",,,,,hi:S:00001501, वह तंत्र जो जीव समुदाय तथा उनके भौतिक पर्यावरण के पारस्परिक प्रभाव से बनता है,"पारितंत्र सदा परिवर्तनशील होता है ।",Noun,Synset
hi:S:00024205,"hi:W:000242050,hi:W:000242051,",,,,,hi:S:00000878, दो विषुवों के बीच का समय ,"विषुववर्ष छह महीने का होता है ।",Noun,Synset
hi:S:00024206,"hi:W:000242060,",,,,,hi:S:00004151, एक प्रकार की करछी ,"परिप्लवा का उपयोग यज्ञ में किया जाता है ।",Noun,Synset
hi:S:00024207,"hi:W:000242070,hi:W:000242071,hi:W:000242072,hi:W:000242073,",,,,,hi:S:00004500, नाइजीरिया की राजधानी ,"अबूजा में सुंदरियों की प्रतियोगिता आयोजित की गई थी ।",Noun,Synset
hi:S:00024208,"hi:W:000242080,hi:W:000242081,",,,,,hi:S:00004500, ओमान की राजधानी ,"नटवर सिंह की मस्कट यात्रा सफल रही ।",Noun,Synset
hi:S:00024209,"hi:W:000242090,",,,,,hi:S:00004500, पाकिस्तान की राजधानी ,"वाजपेयीजी मैत्री संदेश लेकर इस्लामाबाद गए थे ।",Noun,Synset
hi:S:00024210,"hi:W:000242100,",,,,,hi:S:00004500, पेरू की राजधानी ,"उन्नीसवीं शताब्दी तक लीमा स्पेनी साम्राज्य की राजधानी थी ।",Noun,Synset
hi:S:00024211,"hi:W:000242110,hi:W:000242111,",,,,,hi:S:00004430, गुजरात की एक मुख्य नदी,"अहमदाबाद साबरमती के दोनों किनारे बसा है ।",Noun,Synset
hi:S:00024212,"hi:W:000242120,hi:W:000242121,hi:W:000242122,hi:W:000242123,",,,,,hi:S:00009356, वह पैंट जिसकी लंबाई एड़यों तक हो ,"मैं ठंड से बचने के लिए फुलपैंट पहनता हूँ ।",Noun,Synset
hi:S:00024213,"hi:W:000242130,hi:W:000242131,hi:W:000242132,",,,,,hi:S:00006591, लोगों के उपयोग के लिए बनी हुई बहुत लंबी पक्की सड़क जिस पर गाड़ियाँ तेज़ी से चलती हैं ,"यह पूर्वी द्रुतगतिमार्ग है ।",Noun,Synset
hi:S:00024214,"hi:W:000242140,",,,,,hi:S:00003590, अर्थालंकार का एक भेद ,"कारकदीपक में कई क्रियाओं का एक ही कर्ता होता है ।",Noun,Synset
hi:S:00024215,"hi:W:000242150,",,,,,hi:S:00003590, एक अर्थालंकार ,"कारणमाला में किसी कारण से उत्पन्न होने वाले कार्य से पुनः किसी अन्य कार्य के होने का वर्णन होता है ।",Noun,Synset
hi:S:00024216,"hi:W:000242160,",,,,,hi:S:00004500, पोलैंड की राजधानी ,"वारसा पोलैंड के मध्य में स्थित है ।",Noun,Synset
hi:S:00024217,"hi:W:000242170,hi:W:000242171,hi:W:000242172,hi:W:000242173,",,,,,hi:S:00004500, पुर्तगाल की राजधानी ,"अबू सालेम को लिस्बन में गिरफ़्तार किया गया था ।",Noun,Synset
hi:S:00024218,"hi:W:000242180,",,,,,hi:S:00009878, एक यक्ष ,"फलकक्ष का वर्णन महाभारत में मिलता है ।",Noun,Synset
hi:S:00024219,"hi:W:000242190,hi:W:000242191,",,,,,hi:S:00008261, आँख में होनेवाला एक रोग ,"विदग्धाम्लदृष्टि अधिक खटाई खाने के कारण होता है ।",Noun,Synset
hi:S:00024220,"hi:W:000242200,",,,,,hi:S:00002501, एक प्रकार का अजीर्ण रोग ,"विदग्धाजीर्ण पित्त के प्रकोप से उत्पन्न होता है ।",Noun,Synset
hi:S:00024221,"hi:W:000242211,hi:W:000242212,hi:W:000242213,hi:W:000242214,hi:W:000242215,hi:W:000242216,",,,,,hi:S:00004500, क़ातार की राजधानी ,"दोहा में क़ातार का मुख्य बंदरगाह है ।",Noun,Synset
hi:S:00024222,"hi:W:000242220,hi:W:000242221,",,,,,, झटके के साथ या अनियमित गति से जैसे ऊबड़-खाबड़ सतह पर ,"वह गाड़ी को झटके से चला रहा है ।",Adverb,Synset
hi:S:00024223,"hi:W:000242230,hi:W:000242231,hi:W:000242232,hi:W:000242233,",,,,,hi:S:00004500, सेंट कीट्स और नीविस की राजधानी ,"बास्टेर सेंट क्रिस्टोफर द्वीप पर है ।",Noun,Synset
hi:S:00024224,"hi:W:000242240,hi:W:000242241,hi:W:000242242,hi:W:000242243,",,,,,hi:S:00002628, एक ईसाई संत ,"सेंट क्रिस्टोफर तीसरी सदी में थे ।",Noun,Synset
hi:S:00024225,"hi:W:000242252,hi:W:000242253,",,,,,hi:S:00005714, एक द्वीप ,"सेंट क्रिस्टोफर सेंट कीट्स और नीविस का सबसे बड़ा द्वीप है ।",Noun,Synset
hi:S:00024226,"hi:W:000242260,hi:W:000242261,",,,,,hi:S:00004500, सेंट लुसिआ की राजधानी ,"कास्ट्रीस सेंट लुसिआ का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024227,"hi:W:000242270,hi:W:000242271,",,,,,hi:S:00004500, सेंट विन्सेंट और द ग्रेनैडिन्ज़ की राजधानी ,"किंग्सटाउन की आबादी साढ़े सोलह हजार है ।",Noun,Synset
hi:S:00024228,"hi:W:000242280,hi:W:000242281,hi:W:000242282,hi:W:000242283,",,,,,hi:S:00004500, समोआ की राजधानी ,"एपिया की आबादी लगभग पैंतीस हजार है ।",Noun,Synset
hi:S:00024229,"",,,,,hi:S:00003345, बोल्ट में कसा जाने वाला धातु का एक छेददार साधन जो गोल, चौरस आदि आकार का होता है और जिसके अंदर पेंच बने होते हैं ,"नट को अत्यधिक मत कसो नहीं तो खोलने में परेशानी होगी ।",Noun,Synset
hi:S:00024230,"hi:W:000242300,hi:W:000242301,hi:W:000242302,hi:W:000242303,hi:W:000242304,hi:W:000242305,hi:W:000242306,",,,,,hi:S:00007440, दक्षिणी प्रशांत सागर में स्थित एक स्वतंत्र द्वीपीय राज्य ,"समोआ की आबादी लगभग एक लाख अस्सी हजार है ।",Noun,Synset
hi:S:00024231,"hi:W:000242310,",,,,,hi:S:00003345, काँटी की तरह का पर उससे मोटा एक पेंचदार साधन जिसमें नट को कसते हैं,"बोल्ट में नट को कसने से पहले ग्रीस आदि लगा लेना चाहिए ।",Noun,Synset
hi:S:00024232,"hi:W:000242320,",,,,,hi:S:00000020, सेव, कुरमुरे, प्याज, मसाले आदि मिलाकर बनाई हुई एक चटपटी खाद्य वस्तु ,"मेले में हमलोगों ने भेल खाई ।",Noun,Synset
hi:S:00024233,"hi:W:000242330,",,,,,hi:S:00000020, मैदे या आटे की बनी छोटी पूरी पर आलू, प्याज, टमाटर, धनिया पत्ति, दही, चटनी, सेव आदि रखकर बनाई हुई एक चटपटी खाद्य वस्तु ,"मैं सेवपुरी खा रहा हूँ ।",Noun,Synset
hi:S:00024234,"hi:W:000242342,hi:W:000242343,hi:W:000242344,",,,,,hi:S:00000020, एक प्रकार की छोटी करारी फुलकी में छोले, मसाले, खट्टा पानी आदि डालकर बनाया हुआ एक चटपटा खाद्य पदार्थ ,"बच्चा गोलगप्पा खाने के लिए रो रहा है ।",Noun,Synset
hi:S:00024235,"hi:W:000242350,hi:W:000242352,hi:W:000242353,hi:W:000242355,",,,,,hi:S:00000652, काला होने की अवस्था या भाव ,"आजकल चेहरे का कालापन दूर करने के नाम पर तरह-तरह की क्रीम आने लगी हैं ।",Noun,Synset
