identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00017187,"hi:W:000171870,hi:W:000171871,hi:W:000171872,hi:W:000171873,hi:W:000171874,hi:W:000171875,hi:W:000171876,",,,,,hi:S:00001857, जामवंत की पुत्री,"जाम्बवती का विवाह कृष्ण के साथ हुआ था ।",Noun,Synset
hi:S:00017188,"hi:W:000171880,",,,,,hi:S:00001857, कैकय राज की एक कन्या,"भद्रा कृष्ण की आठ पटरानियों में से एक थीं ।",Noun,Synset
hi:S:00017189,"hi:W:000171890,",,,,,hi:S:00001857, राजा पांडु की पत्नी,"नकुल और सहदेव माद्री के पुत्र थे ।",Noun,Synset
hi:S:00017190,"hi:W:000171900,hi:W:000171901,",,,,,hi:S:00001857, श्रीकृष्ण की एक पत्नी,"श्रीकृष्ण की आठ पटरानियों में से एक मित्रविंदा भी थी ।",Noun,Synset
hi:S:00017191,"hi:W:000171910,hi:W:000171911,hi:W:000171912,",,,,,hi:S:00003088, कुबेर का उपवन ,"चैत्ररथ का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00017192,"",,,,,hi:S:00009916, एक रागिनी,"संगीतज्ञ चेतकी गा रहा है ।",Noun,Synset
hi:S:00017193,"hi:W:000171930,",,,,,hi:S:00000395, एक प्राचीन बाजा,"तूणव तरकस के आकार का होता था ।",Noun,Synset
hi:S:00017194,"hi:W:000171940,hi:W:000171941,",,,,,, घास खाकर जीनेवाला,"बकरी, हाथी आदि तृणजीवी हैं ।",Adjective,Synset
hi:S:00017195,"hi:W:000171950,hi:W:000171951,hi:W:000171952,hi:W:000171953,",,,,,hi:S:00005964, तीसरे दिन आने वाला ज्वर,"डॉक्टर तिजार से पीड़ित रोगी को सुई लगा रहा है ।",Noun,Synset
hi:S:00017196,"hi:W:000171960,hi:W:000171961,hi:W:000171962,",,,,,hi:S:00002349, एक काँटेदार जंगली वृक्ष,"तेजबल की छाल लाल मिर्च के समान बहुत चरपरी होती है ।",Noun,Synset
hi:S:00017197,"hi:W:000171970,hi:W:000171971,",,,,,, तेजाब संबंधी,"रसायन विज्ञान में तेजाबी प्रक्रियाओं का अध्ययन भी किया जाता है ।",Adjective,Synset
hi:S:00017198,"",,,,,, तेजाब की सहायता से बनाया या ठीक किया हुआ,"स्वर्णकार तेजाबी सोने से आभूषण बना रहा है ।",Adjective,Synset
hi:S:00017199,"hi:W:000171990,",,,,,hi:S:00000185, भाद्रपद शुक्ल चतुर्थी को मनाया जानेवाला एक त्योहार,"गणेश चतुर्थी में गणेश की पूजा-अर्चना करते हैं ।",Noun,Synset
hi:S:00017200,"hi:W:000172000,hi:W:000172001,hi:W:000172002,hi:W:000172003,hi:W:000172004,hi:W:000172005,",,,,,hi:S:00000185, भाद्रपद के कृष्ण पक्ष की अष्टमी को मनाया जानेवाला एक त्योहार,"कृष्ण जन्माष्टमी को भगवान कृष्ण का जन्म हुआ था ।",Noun,Synset
hi:S:00017201,"hi:W:000172014,hi:W:000172015,hi:W:000172016,",,,,,hi:S:00000817, कार्तिक माह के शुक्ल पक्ष की नवमी,"दुर्गा नवमी को दुर्गा की पूजा की जाती है । / त्रेतायुगाध्य त्रेतायुग के आरम्भ की तिथि है ।",Noun,Synset
hi:S:00017202,"hi:W:000172020,hi:W:000172021,",,,,,hi:S:00000816, फाल्गुन महीने के कृष्ण पक्ष की अष्टमी,"कुछ लोग शाकाष्टमी को व्रत रखते हैं ।",Noun,Synset
hi:S:00017203,"hi:W:000172030,hi:W:000172031,",,,,,hi:S:00000185, माघ महीने के कृष्णपक्ष की चतुर्थी जो त्योहार के रूप में मनाई जाती है,"संकट चौथ को गणेश देवता का व्रत किया जाता है ।",Noun,Synset
hi:S:00017204,"hi:W:000172040,hi:W:000172041,hi:W:000172042,hi:W:000172043,hi:W:000172044,",,,,,hi:S:00013160, पारसियों के नए साल का पहला दिन,"नौरोज़ के दिन पारसी लोग अगियारी में जाकर पूजा-पाठ करते हैं ।",Noun,Synset
hi:S:00017205,"hi:W:000172050,",,,,,hi:S:00002690, एक प्रकार का पत्थर,"संगखारा नीलापन लिए भूरे रंग का होता है ।",Noun,Synset
hi:S:00017206,"hi:W:000172060,",,,,,hi:S:00006397, प्रधान या बड़ी नहर,"राजवाहे से छोटी-छोटी अनेक नहरें निकलती हैं ।",Noun,Synset
hi:S:00017207,"hi:W:000172070,hi:W:000172071,hi:W:000172072,hi:W:000172073,",,,,,hi:S:00004729, वह खेत जिसमें माष या उड़द बोया जाता है,"किसान राज्यमाष की जुताई कर रहा है ।",Noun,Synset
hi:S:00017208,"hi:W:000172080,hi:W:000172081,",,,,,hi:S:00006433, जूते के पिछले भाग में जड़ी जानेवाली लोहे की नाल,"घुड़सवार महमेज़ से घोड़े को एड़ लगाता है ।",Noun,Synset
hi:S:00017209,"hi:W:000172090,hi:W:000172091,hi:W:000172092,",,,,,hi:S:00002183, एक प्रकार का देशी कपड़ा,"महमूदी मोटी होती है ।",Noun,Synset
hi:S:00017210,"hi:W:000172100,",,,,,hi:S:00000630, रोहिणी नक्षत्र में पड़नेवाली कार्तिक की पूर्णिमा,"राकेश का जन्म महाकार्तिकी को हुआ था ।",Noun,Synset
hi:S:00017211,"hi:W:000172110,",,,,,hi:S:00013001, एक ताल,"रासताल में तेरह मात्राएँ होती हैं ।",Noun,Synset
hi:S:00017212,"hi:W:000172120,hi:W:000172121,hi:W:000172122,hi:W:000172123,",,,,,hi:S:00004430, एक भारतीय नदी,"रावी पंजाब में बहती है ।",Noun,Synset
hi:S:00017213,"hi:W:000172130,hi:W:000172131,",,,,,, घोड़े को एड़ी मारकर चलाना,"घुड़सवार घोड़े को तेज़ भगाने के लिए बार-बार एड़ लगाता है ।",Verb,Synset
hi:S:00017214,"",,,,,, भले-चंगे कार्य में बाधा उपस्थित करना,"उसका काम ही है एड़ लगाना ।",Verb,Synset
hi:S:00017215,"hi:W:000172150,hi:W:000172151,hi:W:000172152,hi:W:000172153,",,,,,hi:S:00008293, गुलाब के फूलों का निकाला हुआ अर्क,"मोहन समारोह में उपस्थित लोगों के ऊपर गुलाबजल छिड़क रहा है ।",Noun,Synset
hi:S:00017216,"hi:W:000172160,hi:W:000172161,",,,,,hi:S:00000746, एक कीमती धात्विक तत्त्व,"प्लेटिनम की परमाणु संख्या अठहत्तर है ।",Noun,Synset
hi:S:00017217,"",,,,,hi:S:00005993, आश्विन या क्वार महीने के शुल्क पक्ष के शुरु के नौ दिन,"नौरात्र में दुर्गा के नौ रूपों का पूजन होता है ।",Noun,Synset
hi:S:00017218,"hi:W:000172184,",,,,,hi:S:00000817, आश्विन शुक्ल नवमी,"दुर्गा नवमी के दिन नवरात्र की समाप्ति हो जाती है ।",Noun,Synset
