identifier,objectType,Lemma
hi:W:000319513,Word,स्यमन्तक_मणि
hi:W:000319520,Word,प्रस्तारपंक्ति
hi:W:000319530,Word,घुंसी
hi:W:000319540,Word,बुलाक
hi:W:000319541,Word,अस्क
hi:W:000319550,Word,चातुर्जात
hi:W:000319551,Word,चातुर्जातक
hi:W:000319561,Word,चातुर्थिक
hi:W:000319570,Word,चातुर्दश
hi:W:000319581,Word,चातुर्दशिक
hi:W:000319600,Word,चातुर्भद्र
hi:W:000319601,Word,चातुर्भद्रक
hi:W:000319610,Word,चातुर्मासिक
hi:W:000319611,Word,चातुर्मास
hi:W:000319612,Word,चौमासा
hi:W:000319613,Word,चौमास
hi:W:000319614,Word,चौमासी
hi:W:000319620,Word,चतुर्मास
hi:W:000319621,Word,चतुरमास
hi:W:000319632,Word,आवारागर्द
hi:W:000319650,Word,कनौती
hi:W:000319660,Word,खुभी
hi:W:000319670,Word,तरकुला
hi:W:000319680,Word,तरकुली
hi:W:000319690,Word,तिलड़ी
hi:W:000319691,Word,तिलरी
hi:W:000319700,Word,चौलड़ी
hi:W:000319710,Word,सुतिया
hi:W:000319720,Word,खंगौरिया
hi:W:000319721,Word,खँगौरिया
hi:W:000319730,Word,लल्लरी
hi:W:000319740,Word,अव्यक्तानुकरण
hi:W:000319760,Word,अव्ययीभाव
hi:W:000319761,Word,अव्ययीभाव_समास
hi:W:000319770,Word,अव्ययेत
hi:W:000319782,Word,बेमर्याद
hi:W:000319810,Word,प्रांतर
hi:W:000319811,Word,प्रान्तर
hi:W:000319830,Word,वन्य-क्षेत्र
hi:W:000319831,Word,वन्य_क्षेत्र
hi:W:000319832,Word,वन-प्रांतर
hi:W:000319834,Word,वन-प्रान्तर
hi:W:000319836,Word,जंगली_क्षेत्र
hi:W:000319840,Word,प्रांतायन
hi:W:000319841,Word,प्रान्तायन
hi:W:000319850,Word,गोत्रज
hi:W:000319870,Word,प्राग्द्वार
hi:W:000319880,Word,अव्याकृतधर्म
hi:W:000319881,Word,अव्याकृत-धर्म
hi:W:000319890,Word,अव्याख्या
hi:W:000319900,Word,अव्याख्येय
hi:W:000319920,Word,भृम्यश्व
hi:W:000319921,Word,भृम्यश्व_ऋषि
hi:W:000319940,Word,मुद्रल
hi:W:000319951,Word,सृंजय
hi:W:000319953,Word,सृञ्जय
hi:W:000319960,Word,बृहदिषु
hi:W:000319981,Word,कांपिल्य
hi:W:000320000,Word,अलमीढ़
hi:W:000320010,Word,धूमिनी
hi:W:000320040,Word,उग्रायुध
hi:W:000320050,Word,पुरुजानु
hi:W:000320060,Word,विष्वक्सेन
hi:W:000320061,Word,विष्वक्सेन_मनु
hi:W:000320090,Word,लिप्तक
hi:W:000320130,Word,लिप्ता
hi:W:000320140,Word,छलरहितता
hi:W:000320141,Word,छलशून्यता
hi:W:000320142,Word,अव्याज
hi:W:000320150,Word,अव्यापकता
hi:W:000320151,Word,सीमितता
hi:W:000320180,Word,अव्याप्त
hi:W:000320190,Word,अव्याप्ति
hi:W:000320210,Word,अव्याप्य
hi:W:000320230,Word,रंगवाई
hi:W:000320231,Word,रङ्गवाई
hi:W:000320232,Word,रँगवाई
hi:W:000320281,Word,क्षतरहित
hi:W:000320300,Word,अव्रणशुक्र
hi:W:000320330,Word,अव्रती
hi:W:000320332,Word,व्रतहीन
hi:W:000320357,Word,संदेह_रहित
hi:W:000320358,Word,असंक
hi:W:000320363,Word,निश्चितता
hi:W:000320370,Word,पिजवन
hi:W:000320380,Word,सुदास
hi:W:000320390,Word,शक्तिवन
hi:W:000320410,Word,शक्तुक
hi:W:000320420,Word,शतकुंभा
hi:W:000320421,Word,शतकुम्भा
hi:W:000320422,Word,शतकुंभा_नदी
hi:W:000320423,Word,शतकुम्भा_नदी
hi:W:000320430,Word,शणक
hi:W:000320431,Word,शणक_ऋषि
hi:W:000320440,Word,अशत्रु
hi:W:000320460,Word,शतगु
hi:W:000320471,Word,अशनाया
hi:W:000320480,Word,असना
hi:W:000320482,Word,पीतशाल
hi:W:000320483,Word,असैना
hi:W:000320490,Word,भावप्रकाश
hi:W:000320491,Word,भाव_प्रकाश
hi:W:000320492,Word,भाव-प्रकाश
hi:W:000320493,Word,भावप्रकाश_निघंटु
hi:W:000320494,Word,भाव_प्रकाश_निघंटु
hi:W:000320495,Word,भाव-प्रकाश_निघंटु
hi:W:000320500,Word,अश्रद्धेय
hi:W:000320531,Word,सुकेशा
hi:W:000320600,Word,अशासावेदनीय
hi:W:000320621,Word,कुस्वभाव
hi:W:000320660,Word,नित्यहोम
hi:W:000320680,Word,त्रीषुक
hi:W:000320730,Word,त्रैबलि
hi:W:000320731,Word,त्रैबलि_ऋषि
hi:W:000320740,Word,त्रिष्टुभ
hi:W:000320750,Word,त्रिसामा
hi:W:000320751,Word,त्रिसामा_नदी
hi:W:000320760,Word,अशून्यशयनव्रत
hi:W:000320761,Word,अशून्यशयनद्वितिया
hi:W:000320770,Word,आचार्य_भाव_मिश्र
hi:W:000320771,Word,भाव_मिश्र
hi:W:000320780,Word,अशोकपुष्पमंजरी
hi:W:000320781,Word,अशोकपुष्पमञ्जरी
hi:W:000320810,Word,नीलचक्र
hi:W:000320821,Word,श्री_चक्र
hi:W:000320822,Word,श्रीचक्र
hi:W:000320830,Word,अशोकषष्ठी
hi:W:000320831,Word,अशोक-षष्ठी
hi:W:000320840,Word,अशौर्य
hi:W:000320851,Word,पराक्रमहीन
hi:W:000320870,Word,ट्रावनकोर
hi:W:000320871,Word,तिरुविथामकूर
hi:W:000320872,Word,तिरुविथान्कूर
hi:W:000320873,Word,अश्मक
hi:W:000320881,Word,एस्फाल्ट
hi:W:000320900,Word,अश्मभेद
hi:W:000320901,Word,पखानभेद
hi:W:000320910,Word,मूत्रकृच्छ्र
hi:W:000320911,Word,मूत्रदोष
hi:W:000320920,Word,मूत्राघात
hi:W:000320930,Word,मूत्रक्षय
hi:W:000320940,Word,मूत्रासाद
hi:W:000320950,Word,मूतरी
hi:W:000320951,Word,महालत
hi:W:000320960,Word,मूत्रग्रह
hi:W:000320970,Word,मूत्रपथरी
hi:W:000320971,Word,मूत्रसंग
hi:W:000320980,Word,मूत्ररोध
hi:W:000320981,Word,मूत्रनिरोध
hi:W:000321020,Word,नृगा
hi:W:000321030,Word,मूत्रमार्ग
hi:W:000321031,Word,मूत्रपथ
hi:W:000321032,Word,मूत्रनली
hi:W:000321033,Word,मूत्रनाली
hi:W:000321034,Word,मूत्रप्रेसक
hi:W:000321040,Word,मूत्रविज्ञान
hi:W:000321041,Word,मूत्र-विज्ञान
hi:W:000321042,Word,मूत्र_विज्ञान
hi:W:000321090,Word,जानुकर्ण_ऋषि
hi:W:000321091,Word,जानुकर्ण
hi:W:000321110,Word,नृत्यप्रिय
hi:W:000321120,Word,ताड़पीन_तेल
hi:W:000321121,Word,ताड़पीन
hi:W:000321130,Word,मूँड़ीबँध
hi:W:000321131,Word,मूँड़ीबंध
hi:W:000321132,Word,मूँड़ीबन्ध
hi:W:000321133,Word,मूड़ीबँध
hi:W:000321134,Word,मूड़ीबंध
hi:W:000321135,Word,मूड़ीबन्ध
hi:W:000321140,Word,मूत्रपतन
hi:W:000321160,Word,नेमिचक्र
hi:W:000321170,Word,असीमकृष्ण
hi:W:000321171,Word,असीम_कृष्ण
hi:W:000321190,Word,अश्रि
hi:W:000321220,Word,अश्रुकण
hi:W:000321250,Word,द्युतिधर
hi:W:000321260,Word,रेडियो-बम
hi:W:000321261,Word,द्युति_बम
hi:W:000321262,Word,रेडियो_बम
hi:W:000321263,Word,द्युतिबम
hi:W:000321264,Word,रेडियोबम
hi:W:000321265,Word,द्युति-बम
hi:W:000321271,Word,द्युतिमत
hi:W:000321272,Word,द्युतमत्
hi:W:000321273,Word,द्युतमत
hi:W:000321300,Word,अश्रेष्ठ
hi:W:000321321,Word,राजा_उशीनर
hi:W:000321330,Word,अश्वकर्ण
hi:W:000321340,Word,अश्वक्रांता
hi:W:000321341,Word,अश्वक्रान्ता
hi:W:000321350,Word,अश्वगति
hi:W:000321370,Word,चित्रकाव्य
hi:W:000321371,Word,चित्र-काव्य
hi:W:000321372,Word,चित्र_काव्य
hi:W:000321390,Word,खड्गबंध
hi:W:000321391,Word,खड्गबन्ध
hi:W:000321392,Word,खड्ग-बंध
hi:W:000321393,Word,खड्ग-बन्ध
hi:W:000321394,Word,खड्ग_बंध
hi:W:000321395,Word,खड्ग_बन्ध
hi:W:000321430,Word,अश्वदूत
hi:W:000321431,Word,अश्व-दूत
hi:W:000321440,Word,रिसालदार
hi:W:000321441,Word,रिसालेदार
hi:W:000321501,Word,देवी_सावित्री
hi:W:000321502,Word,सावित्री_देवी
hi:W:000321511,Word,सावित्री_संस्कार
hi:W:000321561,Word,सावित्री_नदी
hi:W:000321590,Word,प्लक्षद्वीप
hi:W:000321591,Word,प्लक्ष-द्वीप
hi:W:000321592,Word,प्लक्ष_द्वीप
hi:W:000321600,Word,पेचुली
hi:W:000321620,Word,जम्बुद्वीप
hi:W:000321621,Word,जम्बु-द्वीप
hi:W:000321622,Word,जम्बु_द्वीप
hi:W:000321623,Word,जम्बूद्वीप
hi:W:000321624,Word,जम्बू-द्वीप
hi:W:000321625,Word,जम्बू_द्वीप
hi:W:000321626,Word,जंबुद्वीप
hi:W:000321627,Word,जंबु-द्वीप
hi:W:000321628,Word,जंबु_द्वीप
hi:W:000321629,Word,जंबूद्वीप
hi:W:0003216210,Word,जंबू-द्वीप
hi:W:0003216211,Word,जंबू_द्वीप
hi:W:0003216212,Word,जम्बुखण्ड
hi:W:0003216213,Word,जम्बु-खण्ड
hi:W:0003216214,Word,जम्बु_खण्ड
hi:W:0003216215,Word,जम्बूखण्ड
hi:W:0003216216,Word,जम्बू-खण्ड
hi:W:0003216217,Word,जम्बू_खण्ड
hi:W:0003216218,Word,जंबुखंड
hi:W:0003216219,Word,जंबु-खंड
hi:W:0003216220,Word,जंबु_खंड
hi:W:0003216221,Word,जंबूखंड
hi:W:0003216222,Word,जंबू_खंड
hi:W:0003216223,Word,जंबू-खंड
hi:W:000321630,Word,शाल्मलद्वीप
hi:W:000321631,Word,शाल्मल-द्वीप
hi:W:000321632,Word,शाल्मल_द्वीप
hi:W:000321640,Word,क्रौंचद्वीप
hi:W:000321641,Word,क्रौंच-द्वीप
hi:W:000321642,Word,क्रौंच_द्वीप
hi:W:000321643,Word,क्रौन्चद्वीप
hi:W:000321644,Word,क्रौन्च-द्वीप
hi:W:000321645,Word,क्रौन्च_द्वीप
hi:W:000321650,Word,शाकद्वीप
hi:W:000321651,Word,शाक-द्वीप
hi:W:000321652,Word,शाक_द्वीप
hi:W:000321660,Word,पुष्करद्वीप
hi:W:000321661,Word,पुष्कर-द्वीप
hi:W:000321662,Word,पुष्कर_द्वीप
hi:W:000321670,Word,सौर्य
hi:W:000321680,Word,अश्वबंध
hi:W:000321681,Word,अश्वबन्ध
hi:W:000321690,Word,अश्वबंधन
hi:W:000321691,Word,अश्वबन्धन
hi:W:000321700,Word,अश्वल
hi:W:000321701,Word,अश्वल_ऋषि
hi:W:000321710,Word,शास्त्रार्थ
hi:W:000321740,Word,अश्वललित
hi:W:000321750,Word,अश्ववदन
hi:W:000321760,Word,अश्वसूक्त
hi:W:000321770,Word,अश्वस्तन
hi:W:000321790,Word,अश्वस्तनिक
hi:W:000321810,Word,अश्वावतारी
hi:W:000321820,Word,अष्टांगी
hi:W:000321821,Word,अष्टाङ्गी
hi:W:000321822,Word,अष्टंगी
hi:W:000321823,Word,अष्टङ्गी
hi:W:000321840,Word,अष्टक
hi:W:000321850,Word,अष्टकमल
hi:W:000321851,Word,अष्टचक्र
hi:W:000321890,Word,अष्टकुल
hi:W:000321891,Word,अष्टवंश
hi:W:000321900,Word,सहजक्लैव्य
hi:W:000321920,Word,अष्टकुली
hi:W:000321930,Word,अष्टगंध
hi:W:000321931,Word,अष्टगन्ध
hi:W:000321932,Word,गंधाष्टक
hi:W:000321933,Word,गन्धाष्टक
hi:W:000321940,Word,अष्टतारिणी
hi:W:000321950,Word,कामेश्वरी
hi:W:000321960,Word,अष्टताल
hi:W:000321971,Word,आड़_ताल
hi:W:000321980,Word,दोज
hi:W:000321981,Word,दोज_ताल
hi:W:000321991,Word,ज्योति_ताल
hi:W:000322001,Word,चंद्रशेखर_ताल
hi:W:000322003,Word,चन्द्रशेखर_ताल
hi:W:000322011,Word,गंजन_ताल
hi:W:000322013,Word,गञ्जन_ताल
hi:W:000322020,Word,पंचताल
hi:W:000322021,Word,पञ्चताल
hi:W:000322030,Word,रूपल
hi:W:000322031,Word,रूपल_ताल
hi:W:000322040,Word,समताल
hi:W:000322050,Word,अष्टदल
hi:W:000322070,Word,अष्टद्रव्य
hi:W:000322080,Word,अष्टधाती
hi:W:000322090,Word,अष्टपदी
hi:W:000322110,Word,अष्टभाव
hi:W:000322120,Word,अष्टभुजी
hi:W:000322140,Word,अष्टमंगल
hi:W:000322141,Word,अष्टमङ्गल
hi:W:000322150,Word,अष्टमान
hi:W:000322160,Word,अष्टमिका
hi:W:000322180,Word,अष्टमूर्ति
hi:W:000322190,Word,अष्टवर्ग
hi:W:000322220,Word,अष्टसिद्धि
