identifier,objectType,Lemma
hi:W:000375524,Word,सख़्त_मेहनत
hi:W:000375525,Word,अत्यधिक_परिश्रम
hi:W:000375540,Word,उधार_का
hi:W:000375541,Word,उधारी_का
hi:W:000375560,Word,झाड़_लीप
hi:W:000375561,Word,झाड़ना-लीपना
hi:W:000375571,Word,लोकना
hi:W:000375591,Word,छटकना
hi:W:000375600,Word,कटिंग
hi:W:000375640,Word,तालाबंदी
hi:W:000375641,Word,तालाबन्दी
hi:W:000375642,Word,लॉकआउट
hi:W:000375643,Word,लाकआउट
hi:W:000375650,Word,सीस-पेन्सिल
hi:W:000375651,Word,सीस-पेंसिल
hi:W:000375652,Word,सीसा_पेन्सिल
hi:W:000375653,Word,सीसा_पेंसिल
hi:W:000375656,Word,लेड_पेन्सिल
hi:W:000375657,Word,लेड_पेंसिल
hi:W:000375710,Word,दरकाना
hi:W:000375730,Word,योनि_नदी
hi:W:000375770,Word,व्यवहारवाद
hi:W:000375790,Word,अपुष्प_वनस्पति
hi:W:000375791,Word,पुष्पहीन_वनस्पति
hi:W:000375792,Word,पुष्परहित_वनस्पति
hi:W:000375793,Word,कुसुमरहित_वनस्पति
hi:W:000375794,Word,अपुष्पित_वनस्पति
hi:W:000375800,Word,सपुष्प_वनस्पति
hi:W:000375810,Word,मनोविकृति_विज्ञान
hi:W:000375811,Word,अपसामान्य_मनोविज्ञान
hi:W:000375820,Word,वृद्धिशील
hi:W:000375821,Word,वर्द्धिष्णु
hi:W:000375822,Word,वर्धिष्णु
hi:W:000375830,Word,नीमराज़ी
hi:W:000375831,Word,नीमराजी
hi:W:000375832,Word,नीम_राज़ी
hi:W:000375833,Word,नीम_राजी
hi:W:000375834,Word,नीमरज़ा
hi:W:000375835,Word,नीमरजा
hi:W:000375836,Word,नीम_रज़ा
hi:W:000375837,Word,नीम_रजा
hi:W:000375838,Word,अर्धसम्मत
hi:W:000375839,Word,अर्धसहमत
hi:W:0003758310,Word,अर्ध_सम्मत
hi:W:0003758311,Word,अर्ध_सहमत
hi:W:0003758312,Word,अर्द्धसम्मत
hi:W:0003758313,Word,अर्द्धसहमत
hi:W:0003758314,Word,अर्द्ध_सम्मत
hi:W:0003758315,Word,अर्द्ध_सहमत
hi:W:0003758316,Word,आधा_सहमत
hi:W:0003758317,Word,आधा_सम्मत
hi:W:000375840,Word,अर्धविक्षिप्त
hi:W:000375841,Word,अर्ध_विक्षिप्त
hi:W:000375842,Word,अर्धोन्मत्त
hi:W:000375843,Word,अर्धोंमत्त
hi:W:000375844,Word,अर्ध_उन्मत्त
hi:W:000375845,Word,अर्द्धविक्षिप्त
hi:W:000375846,Word,अर्द्ध_विक्षिप्त
hi:W:000375847,Word,अर्द्धोन्मत्त
hi:W:000375848,Word,अर्द्ध_उन्मत्त
hi:W:000375849,Word,नीमपागल
hi:W:0003758410,Word,नीम_पागल
hi:W:0003758411,Word,आधा_पागल
hi:W:0003758412,Word,अधपगला
hi:W:000375850,Word,चिपकू
hi:W:000375870,Word,अभिक्रिया_कारक
hi:W:000375871,Word,अभिक्रिया-कारक
hi:W:000375880,Word,अनावृत्तबीजी_वनस्पति
hi:W:000375881,Word,अनावृत्त_बीजी_वनस्पति
hi:W:000375882,Word,प्रकट_बीज_वनस्पति
hi:W:000375883,Word,जिम्नोस्पर्म
hi:W:000375890,Word,बीजांड
hi:W:000375891,Word,बीजाण्ड
hi:W:000375892,Word,ओव्यूल
hi:W:000375940,Word,अनुभववाद
hi:W:000375941,Word,एंपिरिसिज्म
hi:W:000375950,Word,वर्गमूल
hi:W:000375951,Word,वर्ग-मूल
hi:W:000375960,Word,अपरिग्रह_वृत्ति
hi:W:000375970,Word,अपमार्जक
hi:W:000376011,Word,ठग_जाति
hi:W:000376020,Word,जलदस्युता
hi:W:000376021,Word,समुद्री_डकैती
hi:W:000376022,Word,समुद्री_डाका
hi:W:000376030,Word,वर्गांक
hi:W:000376040,Word,जन_लोक
hi:W:000376060,Word,उड़ान_भरना
hi:W:000376061,Word,टेक_ऑफ_करना
hi:W:000376062,Word,टेकऑफ_करना
hi:W:000376070,Word,सूक्ष्मजीव
hi:W:000376071,Word,सूक्ष्म_जीव
hi:W:000376080,Word,सौर_ऊर्जा
hi:W:000376081,Word,सौर-ऊर्जा
hi:W:000376090,Word,गोरा_सिपाही
hi:W:000376091,Word,फिरंगी_सिपाही
hi:W:000376092,Word,सोजीर
hi:W:000376100,Word,बीच_का_रास्ता
hi:W:000376101,Word,बीच_का_मार्ग
hi:W:000376130,Word,ग्रेनेड
hi:W:000376140,Word,प्रतिदेय
hi:W:000376141,Word,शोध्य
hi:W:000376142,Word,शोधनीय
hi:W:000376200,Word,डूबी_रक़म
hi:W:000376201,Word,डूबी_रकम
hi:W:000376202,Word,डूबा_पैसा
hi:W:000376230,Word,नाक_में_दम_करना
hi:W:000376231,Word,बहुत_तंग_करना
hi:W:000376232,Word,अत्यधिक_परेशान_करना
hi:W:000376233,Word,नींद_हराम_करना
hi:W:000376240,Word,ठसा_ठस_भरा_हुआ
hi:W:000376241,Word,ठसा-ठस_भरा_हुआ
hi:W:000376260,Word,सेल्सियस
hi:W:000376261,Word,एन्डर्स_सेल्सियस
hi:W:000376270,Word,सेंटिग्रेड
hi:W:000376271,Word,सेन्टिग्रेड
hi:W:000376280,Word,मौसमविज्ञानी
hi:W:000376281,Word,मौसम_वैज्ञानिक
hi:W:000376290,Word,मुख्य_अतिथि
hi:W:000376300,Word,दादागिरी_करना
hi:W:000376301,Word,ज़बरदस्ती_करना
hi:W:000376302,Word,_जबरदस्ती_करना
hi:W:000376303,Word,ज़ोर-ज़बरदस्ती_करना
hi:W:000376304,Word,जोर-जबरदस्ती_करना
hi:W:000376310,Word,कब्जाकार
hi:W:000376311,Word,कब्जावर
hi:W:000376312,Word,क़ब्ज़ाकार
hi:W:000376313,Word,क़ब्ज़ावर
hi:W:000376314,Word,कब्जाई
hi:W:000376315,Word,क़ब्ज़ाई
hi:W:000376322,Word,क़ब्जावर
hi:W:000376323,Word,कब्ज़ावर
hi:W:000376351,Word,व्यर्थ_काम
hi:W:000376360,Word,जुगाड़ना
hi:W:000376365,Word,बंदोबस्त_करना
hi:W:000376366,Word,बन्दोबस्त_करना
hi:W:000376367,Word,कबाड़ना
hi:W:000376370,Word,कानफाड़ू
hi:W:000376390,Word,च्याऊम्याऊ
hi:W:000376391,Word,च्यावम्याव
hi:W:000376392,Word,च्याऊ-म्याऊ
hi:W:000376393,Word,च्याऊ_म्याऊ
hi:W:000376394,Word,चाऊमाऊ
hi:W:000376400,Word,छतदार_पलंग
hi:W:000376401,Word,छप्परदार_पलंग
hi:W:000376402,Word,छप्पर_पलंग
hi:W:000376410,Word,ऊँचा-पूरा
hi:W:000376411,Word,ऊँचा_पूरा
hi:W:000376412,Word,ऊंचा-पूरा
hi:W:000376413,Word,ऊंचा_पूरा
hi:W:000376420,Word,कड़कना
hi:W:000376421,Word,कौंधना
hi:W:000376430,Word,रीठा_मूल
hi:W:000376431,Word,अरीठा_मूल
hi:W:000376432,Word,रीठा-मूल
hi:W:000376433,Word,अरीठा-मूल
hi:W:000376440,Word,खरल_में_घोटना
hi:W:000376450,Word,प्रथम_प्रसूता
hi:W:000376451,Word,प्रथम_प्रसूतिका
hi:W:000376452,Word,प्रथम_प्रसौती
hi:W:000376453,Word,नवप्रसूता
hi:W:000376454,Word,नवसूति
hi:W:000376455,Word,नवसूतिका
hi:W:000376460,Word,झगा
hi:W:000376470,Word,आबंटी
hi:W:000376471,Word,आवंटी
hi:W:000376480,Word,चौंचा
hi:W:000376491,Word,चकित_करना
hi:W:000376492,Word,स्तब्ध_करना
hi:W:000376493,Word,विस्मित_करना
hi:W:000376494,Word,आश्चर्यचकित_करना
hi:W:000376495,Word,अचंभित_करना
hi:W:000376501,Word,चौंटना
hi:W:000376502,Word,चोंटना
hi:W:000376530,Word,द्विपक्षीय
hi:W:000376531,Word,द्विपक्षी
hi:W:000376560,Word,टैक्सखोर
hi:W:000376570,Word,ईशनिंदा
hi:W:000376580,Word,बंदूकधारी
hi:W:000376600,Word,अंतरमहाद्वीपीय
hi:W:000376610,Word,टॉयलेटसीट
hi:W:000376620,Word,दोष_देना
hi:W:000376621,Word,दोष_लगाना
hi:W:000376622,Word,दोषी_ठहराना
hi:W:000376630,Word,सफेदधन
hi:W:000376631,Word,सफेद_धन
hi:W:000376632,Word,व्हाइट_मनी
hi:W:000376670,Word,एक_सितारा
hi:W:000376671,Word,एकतारंकित
hi:W:000376673,Word,सिंगल_स्टार
hi:W:000376674,Word,वन_स्टार
hi:W:000376680,Word,दो_सितारा
hi:W:000376681,Word,द्वितारंकित
hi:W:000376682,Word,द्वितारा
hi:W:000376683,Word,टू_स्टार
hi:W:000376690,Word,तीन_सितारा
hi:W:000376691,Word,त्रितारंकित
hi:W:000376692,Word,त्रितारा
hi:W:000376693,Word,थ्री_स्टार
hi:W:000376700,Word,चार_सितारा
hi:W:000376701,Word,चारतारंकित
hi:W:000376702,Word,चारतारा
hi:W:000376703,Word,फोर_स्टार
hi:W:000376711,Word,डिफेन्डर
hi:W:000376712,Word,डिफेंडर
hi:W:000376730,Word,पेशवराना
hi:W:000376740,Word,ग़ैर-पेशवराना
hi:W:000376741,Word,गैर-पेशवराना
hi:W:000376752,Word,बेरर
hi:W:000376770,Word,शुल्क_लेना
hi:W:000376771,Word,फीस_लेना
hi:W:000376772,Word,फी_लेना
hi:W:000376773,Word,चार्ज_करना
hi:W:000376790,Word,विनिवेश
hi:W:000376800,Word,भारतीय_इस्पात_प्राधिकरण_लिमिटेड
hi:W:000376801,Word,स्टील_अथॉरिटी_ऑफ_इंडिया_लिमिटेड
hi:W:000376810,Word,भारत_हेवी_इलेक्ट्रिकल्स_लिमिटेड
hi:W:000376830,Word,बोर
hi:W:000376831,Word,बोरवेल
hi:W:000376840,Word,मैनहोल
hi:W:000376841,Word,मेनहोल
hi:W:000376842,Word,नर-विवर
hi:W:000376843,Word,मनुष्य-विवर
hi:W:000376850,Word,व्यक्तिगतता
hi:W:000376851,Word,प्राइवेसी
hi:W:000376852,Word,प्राइवसी
hi:W:000376860,Word,कलयंत्र
hi:W:000376861,Word,मशीनरी
hi:W:000376880,Word,ब्रश_करना
hi:W:000376890,Word,टेप_कराना
hi:W:000376891,Word,रिकार्ड_कराना
hi:W:000376892,Word,अभिलेखन_कराना
hi:W:000376893,Word,टेप_करवाना
hi:W:000376894,Word,रिकार्ड_करवाना
hi:W:000376895,Word,अभिलेखन_करवाना
hi:W:000376900,Word,जिलेटिन
hi:W:000376901,Word,जिलेटीन
hi:W:000376930,Word,दर्जेदार
hi:W:000376940,Word,कॉन्स्टेबल
hi:W:000376941,Word,कान्स्टेबल
hi:W:000376942,Word,कांस्टेबल
hi:W:000376943,Word,कान्सटेबल
hi:W:000376944,Word,कॉन्सटेबल
hi:W:000376945,Word,पुलिस_कॉन्स्टेबल
hi:W:000376946,Word,पुलिस_कान्स्टेबल
hi:W:000376947,Word,पुलिस_कांस्टेबल
hi:W:000376948,Word,पुलिस_कान्सटेबल
hi:W:000376949,Word,पुलिस_कॉन्सटेबल
hi:W:000376950,Word,मनी_लॉन्डरिंग
hi:W:000376951,Word,मनी_लॉन्ड्रिंग
hi:W:000376952,Word,मनी_लान्डरिंग
hi:W:000376953,Word,मनी_लान्ड्रिंग
hi:W:000376960,Word,कपड़ों_की_धुलाई
hi:W:000376961,Word,लॉन्डरिंग
hi:W:000376962,Word,लॉन्ड्रिंग
hi:W:000376963,Word,लान्डरिंग
hi:W:000376964,Word,लान्ड्रिंग
hi:W:000376970,Word,बालग्रह
hi:W:000376971,Word,बाल-ग्रह
hi:W:000376980,Word,कुर्सी_सँभालना
hi:W:000376981,Word,पदभार_सँभालना
hi:W:000376982,Word,कुर्सी_संभालना
hi:W:000376983,Word,पदभार_संभालना
hi:W:000377000,Word,अवकीर्णा
hi:W:000377010,Word,वर्दीधारी
hi:W:000377011,Word,वरदीधारी
hi:W:000377030,Word,एमए
hi:W:000377031,Word,मास्टर_ऑफ_आर्ट्स
hi:W:000377032,Word,मास्टर_आफ_आर्ट्स
hi:W:000377040,Word,एलएलबी
hi:W:000377041,Word,बैचलर_ऑफ_लॉ
hi:W:000377042,Word,बैचलर_आफ_ला
hi:W:000377043,Word,विधि_स्नातक
hi:W:000377050,Word,सहायक_निरीक्षक
hi:W:000377051,Word,असिस्टन्ट_इंस्पेक्टर
hi:W:000377052,Word,असिस्टन्ट_इन्स्पेक्टर
hi:W:000377060,Word,जातिवाद
hi:W:000377061,Word,जाति-वाद
hi:W:000377070,Word,जातिवादी
hi:W:000377091,Word,दुहा_हुआ
hi:W:000377100,Word,टाइड
