identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
107318714,Synset,noun,"121715,121772",a fire that burns with thick smoke but no flame,,,"107317454,",",",",,",",,"
107318884,Synset,noun,121776,a smoky fire to drive away insects,,,"107317454,",",",",,",",,"
107318971,Synset,noun,31935,a forest fire that advances with great speed jumping from crown to crown ahead of the ground fire,,,"107318457,",",",",,",",,"
107319125,Synset,noun,60304,a forest fire that burns the humus; may not appear on the surface,,,"107318457,",",",",,",",,"
107319248,Synset,noun,128559,a forest fire that burns only the surface litter and undergrowth,,,"107318457,",",",",,",",,"
107319371,Synset,noun,144910,a raging and rapidly spreading conflagration,,,"107318315,",",",",,",",,"
107319470,Synset,noun,"85527,10794",unnecessary and unforeseen trouble resulting from an unfortunate event,,,"107303737,","107319716,107329027,107329438,107351212,107351363,107351599,",",,",",,"
107319716,Synset,noun,"118598,101051",an unfortunate development,,,"107319470,",",",",,",",,"
107319852,Synset,noun,2494,a cause of great suffering and distress,,,"107303737,","107320650,107387559,107434954,114104857,114468692,",",,",",,"
107320056,Synset,noun,29668,a physical disturbance such as an earthquake or upheaval,,,"107303737,",",",",,",",,"
107320169,Synset,noun,41842,some event that causes someone to be embarrassed,,,"107303737,",",",",,",",,"
107320378,Synset,noun,37280,something that extricates you from embarrassment,,,"107371701,",",",",,",",,"
107320525,Synset,noun,"63064,14908",a cause of difficulty and suffering,,,"107303737,",",",",,",",,"
107320650,Synset,noun,"19699,82325",any experience that causes intense suffering,,,"107319852,",",",",,",",,"
107320778,Synset,noun,93327,a sudden and severe onset of trouble,,,"107303737,",",",",,",",,"
107320870,Synset,noun,"95009,115524",a disgraceful event,,,"107303737,","107321099,107321298,107321581",",,",",,"
107321099,Synset,noun,"120828,120830,120831",a scandal that is kept secret,,,"107320870,",",",",,",",,"
107321298,Synset,noun,"130857,130858",a government scandal involving a former United States Navy oil reserve in Wyoming that was secretly leased to a private oil company in 1921; became symbolic of the scandals of the Harding administration,,,",107320870",",",",,",",,"
107321581,Synset,noun,"143366,143367",a political scandal involving abuse of power and bribery and obstruction of justice; led to the resignation of Richard Nixon in 1974,,,",107320870",",",",,",",,"
107321790,Synset,noun,23230,a series of related events forming an episode,,,"107304679,",",",",,",",,"
107321915,Synset,noun,67199,an episode of such pastoral or romantic charm as to qualify as the subject of a poetic idyll,,,"107304679,",",",",,",",,"
107322095,Synset,noun,68306,a single distinct event,,,"107298313,","107322264,107375247,107375441,107375557,",",,","107304679,,"
107322264,Synset,noun,22090,an incident that attracts great public attention,,,"107322095,",",",",,",",,"
107322372,Synset,noun,37129,the sudden giving off of energy,,,"107298313,","107322513,107323181,107451075,",",,",",,"
107322513,Synset,noun,41381,a discharge of electricity,,,"107322372,","107322660,107323068,111496631,",",,",",,"
107322660,Synset,noun,"67967,89568,89587,89681",the electrical discharge that travels along a nerve fiber,,,"107322513,","107322926,",",,",",,"
107322926,Synset,noun,1634,the local voltage change across the cell wall as a nerve impulse is transmitted,,,"107322660,",",",",,",",,"
107323068,Synset,noun,123936,a transient variation in voltage or current,,,"107322513,",",",",,",",,"
107323181,Synset,noun,"44967,15279,35881",a violent release of energy caused by a chemical or nuclear reaction,,,"107322372,","107422686,107422771,107423221,107423396,107423565,107423721,107423855,",",,",",,"
107323507,Synset,noun,"44541,21515,69697",an occurrence of something,,,"107298313,","107323841,107324075,107324217,",",,",",,"
107323841,Synset,noun,"65955,86796",an instance in which you are caused to lose your prestige or self-respect,,,"107323507,",",",",,",",,"
107324075,Synset,noun,"14374,100246",an instance of some kind,,,"107323507,",",",",,",",,"
107324217,Synset,noun,"133230,26071",an instance or single occasion for some event,,,"107323507,",",",",,",",,"
107324399,Synset,noun,"86936,87252",a natural event that involves a change in the position or location of something,,,"107298313,","107324956,107325125,107325260,107325457,107325609,107325733,107360193,107360560,107364279,107364669,107364792,107365354,107365493,107365631,107365795,107366212,107366509,107366648,107366790,107379300,107456668,111453254,",",,",",,"
107324956,Synset,noun,"32035,130948",movement resulting from or causing deformation of the earth's crust,,,"107324399,",",",",,",",,"
107325125,Synset,noun,"7114,7121",the event of one object coming closer to another,,,"107324399,",",",",,",",,"
107325260,Synset,noun,"97204,97248",the motion of one object relative to another,,,"107324399,",",",",,",",,"
107325457,Synset,noun,"34697,34700",the movement of the pointer or pen of a measuring instrument from its zero position,,,"107324399,",",",",,",",,"
107325609,Synset,noun,"13128,13138",movement that causes the formation of a curve,,,"107324399,","107425483,",",,",",,"
107325733,Synset,noun,"23138,135028",a movement through space that changes the location of something,,,"107324399,","107326279,107326839,107327103,107377430,107377667,107377946,107384725,107384870,107420493,107459865,107460080,107460496,107460870,107461004,",",,",",,"
107326158,Synset,noun,47791,a collision between motor vehicles that produces minor damage,,,"107316161,",",",",,",",,"
107326279,Synset,noun,8513,(astronomy) the rising of a star above the horizon,,,"107325733,",",",",,",",,"
107326440,Synset,noun,"8513,8515",(New Testament) the rising of the body of Jesus into heaven on the 40th day after his Resurrection,,,",107303524",",",",,",",,"
107326636,Synset,noun,"24636,110970,110972",(New Testament) the rising of Christ on the third day after the Crucifixion,,,",107303524",",",",,",",,"
107326839,Synset,noun,25173,free movement or passage (as of cytoplasm within a cell or sap through a plant),,,"107325733,",",",",,",",,"
107327103,Synset,noun,31400,a slow longitudinal movement or deformation,,,"107325733,",",",",,",",,"
107327216,Synset,noun,84843,the periodic passage of groups of animals (especially birds or fishes) from one region to another for feeding or breeding,,,"107310808,",",",",,",",,"
107327429,Synset,noun,84843,(chemistry) the nonrandom movement of an atom or radical from one place to another within a molecule,,,"100029677,",",",",,",",,"
107327604,Synset,noun,"119517,119518",process or result of becoming less or smaller,,,"107370487,","107327841,",",,",",,"
107327841,Synset,noun,"28328,28599,29449",the process or result of becoming smaller or pressed together,,,"107327604,","107328118,",",,",",,"
107328118,Synset,noun,"29210,26558",tight or narrow compression,,,"107327841,",",",",,",",,"
107328236,Synset,noun,"1035,69396",an accident that results in physical damage or hurt,,,"107315954,","107426090,107448262,",",,",",,"
107328414,Synset,noun,"45715,17045,17082,118328,111814,113611",a personal or social separation (as between opposing factions),,,"107346000,","107328678,",",,",",,"
107328678,Synset,noun,115747,the formal separation of a church into two churches or the withdrawal of one group over doctrinal differences,,,"107328414,",",115323526",",,",",,"
107328877,Synset,noun,61905,an accidental happening,,,"107315578,",",",",,",",,"
107329027,Synset,noun,"85445,85483,85537",an instance of misfortune,,,"107319470,","107315954,107316464,107316885,107317025,107329258,107332119,107494014,",",,",",,"
107329258,Synset,noun,106490,loss of air pressure in a tire when a hole is made by some sharp object,,,"107329027,",",",",,",",,"
107329438,Synset,noun,"134623,19322,21777,21845,37085",an event resulting in great loss and misfortune,,,"107319470,","107329950,107330231,107330390,107330842,107331003,107331203,107331324,107363470,107363899,",",,",",,"
107329950,Synset,noun,"50280,1560,68980,137345,142017",a natural and unavoidable catastrophe that interrupts the expected course of events,,,"107329438,",",",",,",",,"
107330231,Synset,noun,6811,a cosmic cataclysm in which God destroys the ruling powers of evil,,,"107329438,",",",",,",",,"
107330390,Synset,noun,47024,a severe shortage of food (as through crop failure) resulting in violent hunger and starvation and death,,,"107329438,","107330565,",",,",",,"
107330565,Synset,noun,"131943,131946,131947,131955",a famine in Ireland resulting from a potato blight; between 1846 and 1851 a million people starved to death and 1.6 million emigrated (most to America),,,"107330390,",",",",,",",,"
107330842,Synset,noun,74127,something that is ruinous,,,"107329438,",",",",,",",,"
107331003,Synset,noun,83599,a disaster comparable to a nuclear meltdown,,,"107329438,",",",",,",",,"
107331203,Synset,noun,101171,any large scale calamity (especially when thought to be sent by God),,,"107329438,",",",",,",",,"
107331324,Synset,noun,142082,any disaster or catastrophe,,,"107329438,",",",",,",",,"
107331456,Synset,noun,"58903,61931,17082",an unexpected piece of good luck,,,"107315578,",",",",,",",,"
107331599,Synset,noun,"61927,27031",an event that might have been arranged although it was really accidental,,,"107315578,",",",",,",",,"
107331744,Synset,noun,79333,something that is regarded as a chance event,,,"107315578,",",",",,",",,"
107331885,Synset,noun,100420,multiple collisions of vehicles,,,"107316161,",",",",,",",,"
107331969,Synset,noun,"121622,121625",a serious collision (especially of motor vehicles),,,"107316161,",",",",,",",,"
107332119,Synset,noun,"121338,135611",an accidental misstep threatening (or causing) a fall,,,"107329027,","100077704,",",,",",,"
107332364,Synset,noun,45557,an event that does not accomplish its intended purpose,,,"107298313,","107332733,107332899,107333076,107334252,107334374,107379624,107381691,107435916,107490504,",",,",",,"
107332733,Synset,noun,"38823,113436,113437",failure that results in a loss of position or reputation,,,"107332364,","107347762,",",,",",,"
107332899,Synset,noun,49198,a complete or conspicuous failure,,,"107332364,",",",",,",",,"
107333076,Synset,noun,81215,a failure to function normally,,,"107332364,","107333218,107333424,",",,",",,"
107333218,Synset,noun,15274,a sudden malfunction of a part or apparatus,,,"107333076,",",",",,",",,"
107333424,Synset,noun,125126,a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,,,"107333076,",",",",,",",,"
107333703,Synset,noun,127734,an event that accomplishes its intended purpose,,,"107298313,","107333999,107334149,107488581,107492553,",",,",",,"
107333999,Synset,noun,11619,an impressively successful event,,,"107333703,",",",",,",",,"
107334149,Synset,noun,58608,a successful journey,,,"107333703,",",",",,",",,"
107334252,Synset,noun,"85474,640",failure of a plan,,,"107332364,",",",",,",",,"
107334374,Synset,noun,"85524,85602",a failure to hit (or meet or find etc),,,"107332364,",",",",,",",,"
107334509,Synset,noun,"71183,41042,41937",the becoming visible,,,"107305628,","107334776,107449382,",",,",",,"
107334776,Synset,noun,43517,the emergence of a tooth as it breaks through the gum,,,"107334509,",",",",,",",,"
107334902,Synset,noun,"88765,88766,88902,14289",the event of being born,,,"107311046,","107335222,107335334,107335612,107335742,107335847,",",,",",,"
