identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
101859966,Synset,noun,"16933,16934,17226,17227",small dark geese that breed in the north and migrate southward,,,"101858313,","101860153,",",,",",101859812,"
101860153,Synset,noun,"16936,27816",the best known variety of brant goose,,,"101859966,",",",",,",",,"
101860273,Synset,noun,"16937,19928,19947,65048","common greyish-brown wild goose of North America with a loud, trumpeting call",,,"101858313,",",",",,",",101859812,"
101860492,Synset,noun,"16938,11617,11618",European goose smaller than the brant; breeds in the far north,,,"101858313,",",",",,",",101859812,"
101860664,Synset,noun,"6106,127342",used in some classifications for the swans,,,"101507078,",",",",,",",101848268,"
101860803,Synset,noun,54440,a genus of Anatidae,,,"101509816,",",",",101860922,",",101848268,"
101860922,Synset,noun,30417,large white South American bird intermediate in some respects between ducks and swans,,,"101861082,",",",",,",",101860803,"
101861082,Synset,noun,128871,stately heavy-bodied aquatic bird with very long neck and usually white plumage as adult,,,"101847558,","101860922,101861421,101861486,101861547,101861831,101861966,101862137,101862643,101862828,","101899694,,",",101848268,"
101861421,Synset,noun,26624,adult male swan,,,"101861082,",",",",,",",,"
101861486,Synset,noun,98096,female swan,,,"101861082,",",",",,",",,"
101861547,Synset,noun,32946,a young swan,,,"101616256,101861082,",",",",,",",,"
101861630,Synset,noun,"32947,54514",a genus of Anatidae,,,"101509816,",",",",101861831,101861966,101862137,101862643,101862828,",",101848268,"
101861831,Synset,noun,"32954,88060",soundless Eurasian swan; commonly domesticated,,,"101861082,",",",",,",",101861630,"
101861966,Synset,noun,"32953,144663,144664",common Old World swan noted for its whooping call,,,"101861082,",",",",,",",101861630,"
101862137,Synset,noun,"136272,32950",swan that nests in tundra regions of the New and Old Worlds,,,"101861082,","101862330,101862493,",",,",",101861630,"
101862330,Synset,noun,"32952,144326",North American subspecies of tundra swan having a soft whistling note,,,"101862137,",",",",,",",,"
101862493,Synset,noun,"32951,13586",Eurasian subspecies of tundra swan; smaller than the whooper,,,"101862137,",",",",,",",,"
101862643,Synset,noun,"32949,135978,135979",large pure white wild swan of western North America having a sonorous cry,,,"101861082,",",",",,",",101861630,"
101862828,Synset,noun,"32948,14634",large Australian swan having black plumage and a red bill,,,"101861082,",",",",,",",101861630,"
101862978,Synset,noun,"5768,45886",screamers,,,"101507078,",",",",101863138,101863354,101863666,",",101847913,"
101863138,Synset,noun,116291,gooselike aquatic bird of South America having a harsh trumpeting call,,,"101847773,","101863505,101863789,",",,",",101862978,"
101863354,Synset,noun,"53696,5766",type genus of the Anhimidae; horned screamers,,,"101509816,",",",",101863505,",",101862978,"
101863505,Synset,noun,"5767,65266",screamer having a hornlike process projecting from the forehead,,,"101863138,",",",",,",",101863354,"
101863666,Synset,noun,"54246,23510",crested screamers,,,"101509816,",",",",101863789,",",101862978,"
101863789,Synset,noun,31506,distinguished from the horned screamer by a feathery crest on the back of the head,,,"101863138,","101863971,",",,",",101863666,"
101863971,Synset,noun,"22986,23511",largest crested screamer; native to southern Brazil and Argentina,,,"101863789,",",",",,",",,"
101864106,Synset,noun,"25642,81373",warm-blooded vertebrates characterized by mammary glands in the female,,,"108120743,",",",",101324345,101864419,101874047,101876263,101876491,101888861,102373177,102373777,",",101473711,"
101864419,Synset,noun,"81369,81374",any warm-blooded vertebrate having the skin more or less covered with hair; young are born alive except for the small subclass of monotremes and nourished with milk,,,"101474323,","101865040,101873906,101874184,101876623,101889397,102156461,","101901372,105261857,,",",101864106,"
101865040,Synset,noun,47736,animals that nourish their young with milk,,,"101323363,101864419,",",","102372917,105561822,,",",,"
101865198,Synset,noun,81370,a family of mammals,,,"108124465,","101874735,101875648,101877425,101878358,101878821,101879484,101882624,101883578,101885589,101885853,101888365,101891969,101892915,101894079,101896176,101896681,101897311,102066169,102066807,102068585,102069603,102070594,102071388,102074557,102074861,102076184,102076656,102079187,102081822,102083934,102085150,102085690,102119611,102123344,102134070,102137241,102144716,102145945,102146246,102147094,102147736,102151788,102152958,102326367,102330922,102333482,102334131,102337501,102338001,102346139,102349475,102350517,102351057,102353497,102354170,102355042,102356181,102358363,102364677,102365373,102366333,102366873,102367896,102368324,102369354,102369783,102371215,102371664,102374299,102375049,102376253,102394434,102395952,102397474,102399903,102400904,102402791,102403957,102431769,102432341,102438320,102439444,102441405,102443336,102447131,102448195,102449851,102456750,102459407,102460217,102460987,102461632,102462439,102464187,102474098,102482527,102485451,102486546,102491919,102492661,102494221,102497497,102500039,102500463,102500986,102502621,102503906,102504843,102505944,102508277,102509097,102509968,102511089,102512696,",",,",",101473711,"
101867348,Synset,noun,81371,a genus of mammals,,,"108125938,","101874885,101875276,101875785,101877806,101878521,101879176,101880048,101880844,101881141,101881444,101881736,101882020,101882342,101882996,101883211,101884057,101884358,101884632,101885013,101885248,101886403,101886989,101887344,101887673,101888008,101888497,101892381,101892674,101893052,101893359,101893786,101894506,101894912,101895517,101895935,101896307,101897022,101897444,102066499,102067261,102068252,102068739,102069753,102070115,102071061,102071924,102072221,102072963,102073575,102073825,102074158,102075007,102075317,102076331,102076866,102077194,102079675,102080185,102080811,102081088,102081534,102082358,102082674,102082943,102083238,102083586,102084075,102085284,102086515,102118427,102118731,102118974,102119282,102120021,102120424,102120710,102121506,102122613,102123039,102123886,102129603,102130772,102132842,102133447,102133728,102134594,102135626,102136164,102136554,102136892,102138138,102138378,102138633,102139275,102139553,102139824,102140080,102140694,102140975,102142566,102143009,102143371,102144947,102145227,102145645,102146411,102146762,102147444,102148419,102148716,102149178,102149686,102150104,102150399,102151029,102151350,102151949,102152668,102153382,102153760,102327369,102327863,102328889,102331314,102334612,102334967,102335258,102336020,102336731,102336989,102337261,102337659,102338781,102339103,102340132,102340426,102340681,102340971,102341244,102342420,102343173,102343465,102343760,102344457,102344761,102345065,102345379,102345839,102346285,102346658,102347437,102347865,102348123,102348542,102349792,102350095,102350688,102351692,102352382,102352632,102353189,102353864,102354338,102354827,102355456,102355689,102355949,102356361,102357122,102358760,102359932,102360393,102361856,102362427,102362787,102363295,102363874,102365072,102365514,102366163,102366470,102367029,102367641,102368008,102368500,102368855,102369105,102369477,102370012,102370330,102370645,102370932,102371339,102371822,102372076,102374453,102375465,102376495,102378244,102378668,102378955,102394934,102395362,102395676,102396097,102397896,102399319,102399622,102400029,102401038,102404313,102410863,102411549,102412015,102412348,102412959,102413721,102414073,102418617,102419056,102420987,102421294,102421580,102421863,102422161,102423035,102423321,102423640,102423954,102424258,102424608,102424895,102425207,102425506,102426111,102426433,102428039,102428402,102428700,102428985,102429280,102429983,102430604,102430875,102431299,102431922,102433575,102434785,102435513,102435836,102436057,102436427,102437229,102437465,102437730,102438017,102438698,102439145,102439624,102440456,102441083,102441528,102441917,102444354,102446314,102446734,102447278,102447907,102448645,102449143,102449519,102450222,102450527,102450831,102451133,102451385,102451691,102452095,102452213,102452552,102453623,102453923,102457288,102457630,102457941,102458215,102458518,102458778,102459136,102459880,102460387,102461306,102461944,102462906,102463315,102463645,102464332,102474643,102478452,102478705,102480278,102480521,102481047,102481170,102481293,102481621,102481836,102482113,102482977,102483304,102484260,102485855,102486195,102487444,102488496,102488769,102489196,102489418,102489848,102490780,102491209,102491691,102493066,102493317,102493595,102494537,102494871,102495167,102495464,102495740,102496021,102496304,102496605,102496888,102497730,102498077,102500181,102500614,102501251,102501519,102501809,102502065,102502331,102502775,102503103,102504063,102504988,102506499,102506954,102507266,102507973,102508440,102509261,102510494,102511246,102511702,102512036,102512325,102512871,",",,",",101473711,"
101873906,Synset,noun,136552,any mammal with prominent tusks (especially an elephant or wild boar),,,"101864419,",",","101468354,,",",,"
101874047,Synset,noun,"105568,127275",echidnas; platypus,,,"108120743,",",",",101874340,",",101864106,"
101874184,Synset,noun,105569,primitive oviparous mammals found only in Australia and Tasmania and New Guinea,,,"101864419,","101874516,",",,",",,"
101874340,Synset,noun,"94031,86435",coextensive with the subclass Prototheria,,,"101345170,",",",",101874735,101875648,",",101874047,"
101874516,Synset,noun,"86436,41003",the most primitive mammals comprising the only extant members of the subclass Prototheria,,,"101874184,","101875042,101875413,101875951,",",,",",,"
101874735,Synset,noun,"46892,129741",echidnas,,,"101865198,",",",",101874885,101875276,",",101874340,"
101874885,Synset,noun,"129742,56796",type genus of the family Tachyglossidae,,,"101867348,",",",",101875042,",",101874735,"
101875042,Synset,noun,"40506,6150,124056",a burrowing monotreme mammal covered with spines and having a long snout and claws for hunting ants and termites; native to Australia,,,"101874516,",",",",,",",101874885,"
101875276,Synset,noun,"147091,57093",a genus of Tachyglossidae,,,"101867348,",",",",101875413,",",101874735,"
101875413,Synset,noun,"6150,40506,124056",a burrowing monotreme mammal covered with spines and having a long snout and claws for hunting ants and termites; native to New Guinea,,,"101874516,",",",",,",",101875276,"
101875648,Synset,noun,"94446,46596",platypus,,,"101865198,",",",",101875785,",",101874340,"
101875785,Synset,noun,"55880,94447",type genus of the family Ornithorhynchidae,,,"101867348,",",",",101875951,",",101875648,"
101875951,Synset,noun,"94448,101493,39621,39622,39623",small densely furred aquatic monotreme of Australia and Tasmania having a broad bill and tail and webbed feet; only species in the family Ornithorhynchidae,,,"101874516,",",",",,",",101875785,"
101876263,Synset,noun,"96385,127273",generalized extinct mammals widespread during the Jurassic; commonly conceded to be ancestral to marsupial and placental mammals,,,"108120743,",",",",,",",101864106,"
101876491,Synset,noun,"127269,84248",pouched animals,,,"108120743,",",",",101876767,",",101864106,"
101876623,Synset,noun,84249,primitive pouched mammals found mainly in Australia and the Americas,,,"101864419,","101877075,",",,",",,"
101876767,Synset,noun,"82272,94028",coextensive with the subclass Metatheria,,,"101345170,",",",",101877075,101877425,101878358,101878821,101879484,101883578,101885589,101885853,101888365,",",101876491,"
101877075,Synset,noun,"103498,82268",mammals of which the females have a pouch (the marsupium) containing the teats where the young are fed and carried,,,"101876623,","101877569,101878675,101878967,101879775,101883812,101885711,101886154,101888686,",",,",",101876767,"
101877425,Synset,noun,"36417,46195",opossums,,,"101865198,",",",",101877569,101877806,",",101876767,"
101877569,Synset,noun,"93580,103175",nocturnal arboreal marsupial having a naked prehensile tail found from southern North America to northern South America,,,"101877075,","101877954,101878251,",",,",",101877425,"
101877806,Synset,noun,"36418,54618",type genus of the family Didelphidae,,,"101867348,",",",",101878251,",",101877425,"
101877954,Synset,noun,"27927,36419,36420",omnivorous opossum of the eastern United States; noted for feigning death when in danger; esteemed as food in some areas; considered same species as the crab-eating opossum of South America,,,"101877569,",",",",,",",,"
101878251,Synset,noun,31077,South American opossum,,,"101877569,",",",",,",",101877806,"
101878358,Synset,noun,"46002,19198",small marsupials of southern South America,,,"101865198,",",",",101878521,",",101876767,"
101878521,Synset,noun,"19197,54037",type genus of the family Caenolestidae,,,"101867348,",",",",101878675,",",101878358,"
101878675,Synset,noun,93581,terrestrial marsupials of southern South America that resemble shrews,,,"101877075,",",",",,",",101878521,"
101878821,Synset,noun,"98425,46638",bandicoots,,,"101865198,",",",",101878967,101879176,",",101876767,"
101878967,Synset,noun,11246,any of various agile ratlike terrestrial marsupials of Australia and adjacent islands; insectivorous and herbivorous,,,"101877075,","101879308,",",,",",101878821,"
101879176,Synset,noun,"80512,55501",a genus of Peramelidae,,,"101867348,",",",",101879308,",",101878821,"
101879308,Synset,noun,"13883,80513,107686,107672",bandicoot with leathery ears like a rabbit,,,"101878967,",",",",,",",101879176,"
101879484,Synset,noun,"80500,46465",kangaroos; wallabies,,,"101865198,",",",",101879775,101880048,101880844,101881141,101881444,101881736,101882020,101882342,101882624,",",101876767,"
