identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
105177128,Synset,noun,"67448,59827",the property possessed by something or someone of outstanding importance or eminence,,,"105175788,",",",",,",",,"
105177340,Synset,noun,119899,the quality of being significant,,,"105175788,","105177615,105177763,105178101,",",,",",,"
105177615,Synset,noun,64380,significance owing to its history,,,"105177340,",",",",,",",,"
105177763,Synset,noun,83066,the quality of having great value or significance,,,"105177340,","105177927,",",,",",,"
105177927,Synset,noun,"106706,117749",the quality of having a definite purpose,,,"105177763,",",",",,",",,"
105178101,Synset,noun,"86100,29075,67854",having important effects or influence,,,"105177340,","105176769,105178450,",",,",",,"
105178450,Synset,noun,63068,dire consequences,,,"105178101,",",",",,",",,"
105178572,Synset,noun,"43713,43715",basic importance,,,"105175788,","105178879,105179018,",",,",",,"
105178879,Synset,noun,142156,the quality of being essential to maintain life,,,"105178572,",",",",,",",,"
105179018,Synset,noun,"142156,68769,68771",the quality possessed by something that you cannot possibly do without,,,"105178572,",",",",,",",,"
105179327,Synset,noun,139931,pressing importance requiring speedy action,,,"105175788,","105179505,105179658,",",,",",,"
105179505,Synset,noun,"118700,40706",the attribute of urgency in tone of voice,,,"105179327,",",",",,",",,"
105179658,Synset,noun,"67739,69698",the quality of being insistent,,,"105179327,",",",",,",",,"
105179849,Synset,noun,"143744,143752",the relative importance granted to something,,,"105175788,",",",",,",",,"
105180123,Synset,noun,138392,the quality of not being important or worthy of note,,,"105145753,","105180342,105180732,105181106,",",,",",,"
105180342,Synset,noun,68976,not of basic importance,,,"105180123,","105180480,",",,",",,"
105180480,Synset,noun,"37534,37536",the quality possessed by something that you can get along without,,,"105180342,",",",",,",",,"
105180732,Synset,noun,"135719,106505,99194,121314",the quality of being unimportant and petty or frivolous,,,"105180123,","105180970,",",,",",,"
105180970,Synset,noun,72559,a triviality not to be taken seriously,,,"105180732,",",",",,",",,"
105181106,Synset,noun,69623,the quality of having little or no significance,,,"105180123,","105181322,105182044,",",,",",,"
105181322,Synset,noun,83068,the quality of having no value or significance,,,"105181106,","105181550,105181853,",",,",",,"
105181550,Synset,noun,"85197,68200,117762,140302,102186",total lack of meaning or ideas,,,"105181322,",",",",,",",,"
105181853,Synset,noun,"106709,2991",the quality of lacking any definite purpose,,,"105181322,",",",",,",",,"
105182044,Synset,noun,68416,having no important effects or influence,,,"105181106,",",",",,",",,"
105182180,Synset,noun,111830,an abstract idea of that which is due to a person or governmental body by law or tradition or nature,,,"105862715,","105182994,105183140,105183298,105183431,105183609,105183715,105183868,105184004,105184373,105184812,105185921,105186242,105187094,105194979,105195125,105195209,105195363,105195488,105195635,105195815,",",,",",,"
105182994,Synset,noun,1008,the right to obtain or make use of or take advantage of something (as services or membership),,,"105182180,",",",",,",",,"
105183140,Synset,noun,2265,the right in English law of presenting a nominee to a vacant ecclesiastical benefice,,,"105182180,",",",",,",",,"
105183298,Synset,noun,19092,the exclusive right of a country to control the air traffic within its borders,,,"105182180,",",",",,",",,"
105183431,Synset,noun,"25459,133526",an informal right to something,,,"105182180,",",",",,",",,"
105183609,Synset,noun,39654,that which is deserved or owed,,,"105182180,",",",",,",",,"
105183715,Synset,noun,"42812,1008,1015,2043,2051",the right to enter,,,"105182180,","105188408,",",,",",,"
105183868,Synset,noun,49581,the parliamentary right to address an assembly,,,"105182180,",",",",,",",,"
105184004,Synset,noun,59416,a right or privilege that has been granted,,,"105182180,",",",",,",",,"
105184134,Synset,noun,"9935,9946,9948,114700",official permission or approval,,,"106702042,",",",",,",",,"
105184373,Synset,noun,65891,(law) any basic right or freedom to which all human beings are entitled and in whose exercise a government may not interfere (including rights to life and liberty as well as freedom of thought and expression and equality before the law),,,"105182180,","105189243,105189348,105189425,105189508,105189622,105189720,105189831,",",,",",,"
105184812,Synset,noun,76551,a right based in law,,,"105182180,","105185232,105185424,105185747,105186098,105188726,105194455,105194714,105195914,105196069,105196325,105196476,105196664,105196859,105197214,105197374,105197624,105197854,106484839,113263617,",",,",",,"
105185232,Synset,noun,28353,the right of a defendant to have a court use its subpoena power to compel the appearance of material witnesses before the court,,,"105184812,",",",",,",",,"
105185424,Synset,noun,28947,the right of married persons to the enjoyment of association and sympathy and confidence and domestic happiness and the comfort of living together and eating meals at the same table and profiting from joint property right and the intimacies of domestic relations,,,"105184812,",",",",,",",,"
105185747,Synset,noun,"28948,28949",the legal right in a prison for the inmate and spouse to have sexual intercourse,,,"105184812,",",",",,",",,"
105185921,Synset,noun,"103807,103980",the right to purchase something in advance of others,,,"105182180,","113262080,113262305,",",,",",,"
105186098,Synset,noun,"103807,103980",the right of a government to seize or appropriate something (as property),,,"105184812,",",",",,",",,"
105186242,Synset,noun,"98828,104154,104780,44621",a right reserved exclusively by a particular person or group (especially a hereditary or official right),,,"105182180,","105186707,105186937,",",,",",,"
105186554,Synset,noun,106147,any easement enjoyed by the public in general (as the public's right to use public streets),,,"105186707,",",",",,",",,"
105186707,Synset,noun,40274,(law) the privilege of using something that is not your own (as using another's land as a right of way to your own land),,,"105186242,","105186554,105197087,",",,",",,"
105186937,Synset,noun,104782,the right to be admitted onto the floor of a legislative assembly while it is in session,,,"105186242,",",",",,",",,"
105187094,Synset,noun,104780,(law) the right to refuse to divulge information obtained in a confidential relationship,,,"105182180,","105187365,105187520,105187662,105187813,105188010,105188204,",",,",",,"
105187365,Synset,noun,9610,the right of a lawyer to refuse to divulge confidential information from his client,,,"105187094,",",",",,",",,"
105187520,Synset,noun,69204,the right of the government to refuse to reveal the identity of an informer,,,"105187094,",",",",,",",,"
105187662,Synset,noun,72699,the right of a journalist to refuse to divulge sources of confidential information,,,"105187094,",",",",,",",,"
105187813,Synset,noun,"66136,82049",neither spouse can divulge confidential communications from the other while they were married,,,"105187094,",",",",,",",,"
105188010,Synset,noun,100002,the right of a physician to refuse to divulge confidential information from a patient without the consent of the patient,,,"105187094,",",",",,",",,"
105188204,Synset,noun,104491,the right of a clergyman to refuse to divulge confidential information received from a person during confession or similar exchanges,,,"105187094,",",",",,",",,"
105188408,Synset,noun,38464,anything providing a means of access (or escape),,,"105183715,","105188605,",",,",",,"
105188605,Synset,noun,93398,freedom of access,,,"105188408,",",",",,",",,"
105188726,Synset,noun,"133526,25459",an established or recognized right,,,"105184812,","105189022,",",,",",,"
105189022,Synset,noun,42761,right granted by law or contract (especially a right to benefits),,,"105188726,",",",",,",",,"
105189243,Synset,noun,111865,right to be free of unsanctioned intrusion,,,"105184373,",",",",,",",,"
105189348,Synset,noun,111864,the right to live,,,"105184373,",",",",,",",,"
105189425,Synset,noun,111863,the right to be free,,,"105184373,",",",",,",",,"
105189508,Synset,noun,111867,the right to try to find happiness,,,"105184373,",",",",,",",,"
105189622,Synset,noun,51263,the right to hold unpopular ideas,,,"105184373,",",",",,",",,"
105189720,Synset,noun,43185,the right to equal protection of the laws,,,"105184373,",",",",,",",,"
105189831,Synset,noun,25408,right or rights belonging to a person by reason of citizenship including especially the fundamental freedoms and privileges guaranteed by the 13th and 14th amendments and subsequent acts of Congress including the right to legal and social and economic equality,,,"105184373,","105190510,105190721,105190892,105191047,105191200,105191350,105191581,105191729,105191888,105192078,105192374,105192538,105192712,105192866,105193020,105193189,105193358,105194034,105194266,",",,",",,"
105190510,Synset,noun,25403,fundamental individual right protected by law and expressed as immunity from unwarranted governmental interference,,,"105189831,",",",",,",",,"
105190721,Synset,noun,61074,the civil right to obtain a writ of habeas corpus as protection against illegal imprisonment,,,"105189831,",",",",,",",,"
105190892,Synset,noun,51259,a civil right guaranteed by the First Amendment to the US Constitution,,,"105189831,",",",",,",",,"
105191047,Synset,noun,51260,a civil right guaranteed by the First Amendment to the US Constitution,,,"105189831,",",",",,",",,"
105191200,Synset,noun,51261,a right guaranteed by the First Amendment to the US Constitution,,,"105189831,",",",",,",",,"
105191350,Synset,noun,51258,the right to peaceably assemble and to petition the government for redress of grievances; guaranteed by the First Amendment to the US Constitution,,,"105189831,",",",",,",",,"
105191581,Synset,noun,51266,a right guaranteed by the 2nd amendment to the US Constitution,,,"105189831,",",",",,",",,"
105191729,Synset,noun,51256,a right guaranteed by the 4th amendment to the US Constitution,,,"105189831,",",",",,",",,"
105191888,Synset,noun,111862,a right guaranteed by the Fifth Amendment to the US Constitution; reaffirmed by the Fourteenth Amendment,,,"105189831,",",",",,",",,"
105192078,Synset,noun,"104781,51257",the civil right (guaranteed by the Fifth Amendment to the United States Constitution) to refuse to answer questions or otherwise give testimony against yourself,,,"105189831,",",",",,",",,"
105192374,Synset,noun,51254,a civil right guaranteed by the Fifth Amendment to the US Constitution,,,"105189831,",",",",,",",,"
105192538,Synset,noun,111866,a civil right guaranteed by the 6th amendment to the US Constitution,,,"105189831,",",",",,",",,"
105192712,Synset,noun,111860,a civil right guaranteed by the 6th amendment to the US Constitution,,,"105189831,",",",",,",",,"
105192866,Synset,noun,111861,a right guaranteed by the 6th amendment to the US Constitution,,,"105189831,",",",",,",",,"
105193020,Synset,noun,51252,a right guaranteed by the 8th amendment to the US Constitution,,,"105189831,",",",",,",",,"
105193189,Synset,noun,51255,a civil right guaranteed by the 13th amendment to the US Constitution,,,"105189831,",",",",,",",,"
105193358,Synset,noun,43173,a right guaranteed by the Fourteenth Amendment to the US Constitution and by the due-process clause of the Fifth Amendment,,,"105189831,",",",",,",",,"
105193574,Synset,noun,"111868,142477,127846",a legal right guaranteed by the 15th amendment to the US Constitution; guaranteed to women by the 19th amendment,,,"105194714,","105193894,",",,",",,"
105193894,Synset,noun,138607,suffrage for all adults who are not disqualified by the laws of the country,,,"105193574,",",",",,",",,"
105194034,Synset,noun,51253,immunity from discrimination on the basis of race or sex or nationality or religion or age; guaranteed by federal laws of the United States,,,"105189831,",",",",,",",,"
