identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
302149861,Synset,adjective satellite,134212,of a cylindrical or ellipsoid body; swollen and constricted at intervals,,,",",",",",,",",,"
302150007,Synset,adjective,17156,having a breast or breasts; or breasts as specified; used chiefly in compounds,,,",",",",",,",",,"
302150202,Synset,adjective satellite,16316,having a bosom as specified or having something likened to a bosom; usually used in compounds,,,",",",",",,",",,"
302150398,Synset,adjective,17158,without a breast,,,",",",",",,",",,"
302150471,Synset,adjective,50540,having or given a form or shape,,,",",",",",,",",,"
302151851,Synset,adjective satellite,"39637,131429,134537,81258,101734,101736",capable of being shaped or bent or drawn out,,,",",",",",,",",,"
302152249,Synset,adjective satellite,1414,shaped like an acorn,,,",",",",",,",",,"
302152328,Synset,adjective satellite,10303,shaped like an awl,,,",",",",",,",",,"
302152403,Synset,adjective satellite,"10590,10592,10596,10782,112529",formed like a bacillus,,,",",",",",,",",,"
302152550,Synset,adjective satellite,10835,shaped like a bag,,,",",",",",,",",,"
302152624,Synset,adjective satellite,11442,shaped like a rigid strip of metal or wood,,,",",",",",,",",,"
302152723,Synset,adjective satellite,11912,shaped like a basket,,,",",",",",,",",,"
302152803,Synset,adjective satellite,13087,shaped like a belt,,,",",",",",,",",,"
302152879,Synset,adjective satellite,13759,having or combining two forms,,,",",",",",,",",,"
302153013,Synset,adjective satellite,16167,shaped like a boot,,,",",",",",,",",,"
302153089,Synset,adjective satellite,16406,shaped like a bottle,,,",",",",",,",",,"
302153169,Synset,adjective satellite,16445,shaped like a sausage,,,",",",",",,",",,"
302153247,Synset,adjective satellite,18826,shaped like a butterfly,,,",",",",",,",",,"
302153333,Synset,adjective satellite,18854,shaped like a button,,,",",",",",,",",,"
302153444,Synset,adjective satellite,"21919,22969",having a chainlike form,,,",",",",",,",",,"
302153574,Synset,adjective satellite,25776,shaped like a claw,,,",",",",",,",",,"
302153650,Synset,adjective satellite,26367,shaped in the form of a club that is larger at one end,,,",",",",",,",",,"
302153762,Synset,adjective satellite,26367,shaped in the form of the black trefoil or clover leaf on some playing cards,,,",",",",",,",",,"
302153896,Synset,adjective satellite,31007,shaped like a cowl,,,",",",",",,",",,"
302153972,Synset,adjective satellite,31814,shaped in the form of a cross,,,",",",",",,",",,"
302154060,Synset,adjective satellite,36434,formed by forcing molten metal into a die,,,",",",",",,",",,"
302154175,Synset,adjective satellite,"39442,39443",shaped in a form resembling a drum,,,",",",",",,",",,"
302154279,Synset,adjective satellite,40894,shaped in the form of an eel,,,",",",",",,",",,"
302154364,Synset,adjective satellite,47048,shaped in the form of a fan,,,",",",",",,",",,"
302154448,Synset,adjective satellite,48309,shaped in the form of a fig,,,",",",",",,",",,"
302154532,Synset,adjective satellite,50162,shaped in the form of a foot,,,",",",",",,",",,"
302154618,Synset,adjective satellite,50180,shaped in the form of a football,,,",",",",",,",",,"
302154712,Synset,adjective satellite,52103,shaped in the form of a funnel,,,",",",",",,",",,"
302154802,Synset,adjective satellite,60678,shaped in the form of a guitar,,,",",",",",,",",,"
302154892,Synset,adjective satellite,61647,shaped in the form of a hammer,,,",",",",",,",",,"
302154982,Synset,adjective satellite,62164,shaped in the form of a harp,,,",",",",",,",",,"
302155068,Synset,adjective satellite,65128,shaped in the form of a hook,,,",",",",",,",",,"
302155154,Synset,adjective satellite,65249,shaped in the form of a horn,,,",",",",",,",",,"
302155240,Synset,adjective satellite,65585,shaped in the form of an hourglass,,,",",",",",,",",,"
302155337,Synset,adjective satellite,61054,shaped in the form of the letter H,,,",",",",",,",",,"
302155426,Synset,adjective satellite,73472,shaped in the form of the keel of a boat,,,",",",",",,",",,"
302155524,Synset,adjective satellite,75287,shaped like a lance,,,",",",",",,",",,"
302155602,Synset,adjective satellite,75300,shaped in the form of a lancet,,,",",",",",,",",,"
302155692,Synset,adjective satellite,78124,shaped in the form of a lip,,,",",",",",,",",,"
302155776,Synset,adjective satellite,74714,shaped in the form of the letter L,,,",",",",",,",",,"
302155865,Synset,adjective satellite,80261,shaped like a lyre,,,",",",",",,",",,"
302155941,Synset,adjective satellite,"89048,115562",shaped like a boat,,,",",",",",,",",,"
302156063,Synset,adjective satellite,91826,shaped like a nutmeg,,,",",",",",,",",,"
302156143,Synset,adjective satellite,95108,shaped like an oven,,,",",",",",,",",,"
302156220,Synset,adjective satellite,95788,shaped in the form of a paddle,,,",",",",",,",",,"
302156332,Synset,adjective satellite,98526,"(of plans, ideas, etc.) perfectly formed",,,",",",",",,",",,"
302156485,Synset,adjective satellite,99883,having the shape of a leaf,,,",",",",",,",",,"
302156568,Synset,adjective satellite,100987,shaped in the form of a pitcher,,,",",",",",,",",,"
302156660,Synset,adjective satellite,103841,of structural members especially of concrete; cast into form before being transported to the site of installation,,,",",",",",,",",,"
302156827,Synset,adjective satellite,111611,shaped in the form of a ribbon,,,",",",",",,",",,"
302156917,Synset,adjective satellite,113362,formed like and serving like a rudder,,,",",",",",,",",,"
302157012,Synset,adjective satellite,113956,shaped in the form of a horse's saddle,,,",",",",",,",",,"
302157110,Synset,adjective satellite,121368,shaped in the form of a slipper,,,",",",",",,",",,"
302157202,Synset,adjective satellite,"86016,118642,146320",shaped to fit by or as if by altering the contours of a pliable mass (as by work or effort),,,",",",",",,",",,"
302157444,Synset,adjective satellite,"123330,123331",shaped in the form of a spade,,,",",",",",,",",,"
302157545,Synset,adjective satellite,123915,shaped in the form of a spider,,,",",",",",,",",,"
302157635,Synset,adjective satellite,124340,shaped in the form of a spoon,,,",",",",",,",",,"
302157723,Synset,adjective satellite,113772,shaped in the form of the letter S,,,",",",",",,",",,"
302157812,Synset,adjective satellite,126139,shaped in the form of a stirrup,,,",",",",",,",",,"
302157904,Synset,adjective satellite,130581,shaped like a tassel,,,",",",",",,",",,"
302157984,Synset,adjective satellite,129637,shaped in the form of the letter T,,,",",",",",,",",,"
302158073,Synset,adjective satellite,129806,shaped in the form of a tadpole,,,",",",",",,",",,"
302158165,Synset,adjective satellite,132320,shaped in the form of a thimble,,,",",",",",,",",,"
302158257,Synset,adjective satellite,135976,shaped in the form of a trumpet,,,",",",",",,",",,"
302158375,Synset,adjective satellite,136501,shaped in the form of a turnip,,,",",",",",,",",,"
302158465,Synset,adjective satellite,137163,shaped in the form of an umbrella,,,",",",",",,",",,"
302158560,Synset,adjective satellite,136955,shaped in the form of the letter U,,,",",",",",,",",,"
302158649,Synset,adjective satellite,140713,shaped in the form of a vase,,,",",",",",,",",,"
302158735,Synset,adjective satellite,"141268,146106",resembling a worm; long and thin and cylindrical,,,",",",",",,",",,"
302158853,Synset,adjective satellite,140247,shaped in the form of the letter V,,,",",",",",,",",,"
302158942,Synset,adjective satellite,142582,shaped in the form of the letter W,,,",",",",",,",",,"
302159031,Synset,adjective satellite,146574,shaped in the form of the letter Y,,,",",",",",,",",,"
302159120,Synset,adjective,138201,not having form or shape,,,",",",",",,",",,"
302159252,Synset,adjective satellite,"4956,50559,118643",having no definite form or distinct shape,,,",",",",",,",",,"
302159493,Synset,adjective satellite,"139281,139283",incompletely or imperfectly shaped,,,",",",",",,",",,"
302159631,Synset,adjective,118658,have in common; held or experienced in common,,,",",",",",,",",,"
302159888,Synset,adjective satellite,"88089,27790",common to or shared by two or more parties,,,",",",",",,",",,"
302160131,Synset,adjective satellite,72536,affecting or involving two or more,,,",",",",",,",",,"
302160263,Synset,adjective,139284,not shared,,,",",",",",,",",,"
302160400,Synset,adjective satellite,"122543,44620",not divided or shared with others,,,",",",",",,",",,"
302160589,Synset,adjective satellite,"68785,120312",characteristic of or meant for a single person or thing,,,",",",",",,",",,"
302160774,Synset,adjective satellite,137946,not shared by or among others,,,",",",",",,",",,"
302160887,Synset,adjective,"118715,118716",having the beard or hair cut off close to the skin,,,",",",",",,",",,"
302161035,Synset,adjective satellite,"144291,12482",having no beard,,,",",",",",,",",,"
302161120,Synset,adjective satellite,"25810,121747,143866",closely shaved recently,,,",",",",",,",",,"
302161232,Synset,adjective,"139286,139287",not shaved,,,",",",",",,",",,"
302161380,Synset,adjective satellite,"144290,144293,11483,12476,13585",having hair on the cheeks and chin,,,",",",",",,",",,"
302161533,Synset,adjective satellite,"13468,127024,127025",having a short growth of beard,,,",",",",",,",",,"
302161662,Synset,adjective satellite,58546,having a small pointed chin beard,,,",",",",",,",",,"
302161749,Synset,adjective satellite,"87998,88000",having a moustache,,,",",",",",,",",,"
302161837,Synset,adjective,"118745,119272",having the hair or wool cut or clipped off as if with shears or clippers,,,",",",",",,",",,"
302162050,Synset,adjective,"139288,139296",not sheared,,,",",",",",,",",,"
302162171,Synset,adjective,118755,enclosed in a protective covering; sometimes used in combination,,,",",",",",,",",,"
302162469,Synset,adjective satellite,"68267,21533,42179",covered or protected with or as if with a case,,,",",",",",,",",,"
302162648,Synset,adjective satellite,25440,having an outer covering especially of thin metal,,,",",",",",,",",,"
302162776,Synset,adjective satellite,70845,sheathed in iron plates for protection,,,",",",",",,",",,"
302162869,Synset,adjective satellite,102062,resembling a pod,,,",",",",",,",",,"
302162939,Synset,adjective,"139290,11528",not having a protective covering,,,",",",",",,",",,"
302163090,Synset,adjective,"88725,119141",capable of being shocked,,,",",",",",,",",,"
302163186,Synset,adjective,"17542,139293",incapable of being shocked,,,",",",",",,",",,"
302163351,Synset,adjective,"119147,119148,119170",wearing footgear,,,",",",",",,",",,"
302163526,Synset,adjective satellite,16170,wearing boots,,,",",",",",,",",,"
302163592,Synset,adjective satellite,70859,shod or cased with iron,,,",",",",",,",",,"
302163708,Synset,adjective satellite,113091,(of a horse) having horseshoes with projecting nails to prevent slipping,,,",",",",",,",",,"
302163836,Synset,adjective satellite,"114754,114755",shod with sandals,,,",",",",",,",",,"
302163920,Synset,adjective satellite,121369,shod with slippers,,,",",",",",,",",,"
302163994,Synset,adjective,"139294,139295",not shod,,,",",",",",,",",,"
302164101,Synset,adjective satellite,"119174,11543,11544",without shoes,,,",",",",",,",",,"
302164237,Synset,adjective satellite,126219,wearing stockings,,,",",",",",,",",,"
302164349,Synset,adjective,"119147,19345",used of certain religious orders who wear shoes,,,",",",",",,",",,"
302164456,Synset,adjective,"37115,37116,139294",(used of certain religious orders) barefoot or wearing only sandals,,,",",",",",,",",,"
302164641,Synset,adjective,"88241,89123,119367",unable to see distant objects clearly,,,",",",",",,",",,"
302164814,Synset,adjective,"104159,47194",able to see distant objects clearly,,,",",",",",,",",,"
302165009,Synset,adjective satellite,"40144,47192,73479,79092",capable of seeing to a great distance,,,",",",",",,",",,"
302165162,Synset,adjective satellite,"66609,66623",abnormal ability to focus of distant objects,,,",",",",",,",",,"
302165351,Synset,adjective satellite,131131,capable of discerning distant objects,,,",",",",",,",",,"
302165504,Synset,adjective,119516,capable of being shrunk,,,",",",",",,",",,"
302165607,Synset,adjective,139297,incapable of being shrunk or diminished or reduced,,,",",",",",,",",,"
302165716,Synset,adjective,119823,able to see,,,",",",",",,",",,"
302165853,Synset,adjective satellite,"73479,80238,107508,118683,118688,7717,62417",having very keen vision,,,",",",",",,",",,"
302166061,Synset,adjective satellite,25845,having sharp clear vision,,,",",",",",,",",,"
302166146,Synset,adjective satellite,117103,"having vision, not blind",,,",",",",",,",",,"
302166241,Synset,adjective,"15006,139300",unable to see,,,",",",",",,",",,"
