identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
110669013,Synset,noun,125372,(baseball) a pitcher who starts in a baseball game,,,"110455755,110668877,",",",",,",",,"
110669163,Synset,noun,125391,someone who is starving (or being starved),,,"110428756,",",",",,",",,"
110669262,Synset,noun,125450,a resident of a particular state or group of states,,,"110543112,",",",",,",",,"
110669401,Synset,noun,"125434,125402",a prosecuting attorney for a state,,,"110504443,",",",",,",",,"
110669515,Synset,noun,125428,a member of a state senate,,,"110597923,",",",",,",",,"
110669601,Synset,noun,"122659,125455,88842",a man who is a respected leader in national or international affairs,,,"110469877,","110068293,110127373,110671950,110827462,110828360,110829461,110831651,110840822,110846556,110847477,110848594,110850052,110851681,110852164,110857163,110861253,110864401,110870560,110871195,110872102,110874373,110875200,110882418,110883492,110888794,110892646,110897913,110906515,110909441,110913582,110914825,110915440,110917064,110917698,110918060,110920276,110922686,110932203,110935857,110944401,110945691,110947575,110950179,110950529,110951995,110957356,110992487,110996993,111009606,111021664,111027746,111035646,111042461,111045664,111054592,111071065,111073339,111105103,111116023,111117810,111121690,111122134,111123854,111124277,111128757,111131567,111158671,111167719,111170624,111173190,111178972,111191288,111197522,111203595,111204917,111210173,111211643,111214577,111219717,111220802,111222823,111229780,111237172,111239625,111249791,111256307,111256487,111261844,111265100,111269312,111271985,111281473,111287333,111297890,111305272,111312381,111326292,111326614,111343716,111343844,111345141,111345658,111349685,111357994,111363620,111380739,111384238,111390649,111390985,111392367,111395082,111400424,111400918,111420226",",,",",,"
110671950,Synset,noun,125459,a woman statesman,,,"110669601,",",111357774",",,",",,"
110672044,Synset,noun,125432,the treasurer for a state government,,,"110746908,",",",",,",",,"
110672142,Synset,noun,"125481,125483",a merchant who sells writing materials and office supplies,,,"110329563,",",",",,",",,"
110672276,Synset,noun,"125471,125484",the person in charge of a railway station,,,"110318314,",",",",,",",,"
110672393,Synset,noun,"125497,1693",someone versed in the collection and interpretation of numerical data (especially someone who uses statistics to calculate insurance premiums),,,"109906486,","110700243,",",,",",,"
110672677,Synset,noun,"82686,125497",a mathematician who specializes in statistics,,,"110320928,",",",",,",",,"
110672827,Synset,noun,"125548,64826",a person who seldom goes anywhere; one not given to wandering or travel,,,"109628463,",",",",,",",,"
110672968,Synset,noun,125612,a craftsman who installs and maintains equipment for ventilating or heating or refrigerating,,,"109994178,",",",",,",",,"
110673118,Synset,noun,"125655,125656,125657",a worker engaged in making steel,,,"110303761,",",",",,",",,"
110673232,Synset,noun,125671,someone who builds or maintains very tall structures,,,"110260997,",",",",,",",,"
110673342,Synset,noun,125747,a worker who makes or applies stems for artificial flowers,,,"109655706,",",",",,",",,"
110673454,Synset,noun,"119355,125760,4430",someone skilled in the transcription of speech (especially dictation),,,"110589188,",",",",,",",,"
110673650,Synset,noun,125780,a speaker with an unusually loud voice,,,"110649550,",",",",,",",,"
110673760,Synset,noun,"125802,61460,61428",a brother who has only one parent in common with you,,,"109895920,",",",",,",",,"
110673900,Synset,noun,125803,a child of your spouse by a former marriage,,,"109937706,","110674035,110674514,",",,",",,"
110674035,Synset,noun,125804,a daughter of your spouse by a former marriage,,,"110673900,",",",",,",",,"
110674140,Synset,noun,125805,the husband of your mother by a subsequent marriage,,,"110101439,110674371,",",",",,",",,"
110674266,Synset,noun,125837,the wife of your father by a subsequent marriage,,,"110674371,",",",",,",",,"
110674371,Synset,noun,125838,the spouse of your parent by a subsequent marriage,,,"110419190,","110674140,110674266,",",,",",,"
110674514,Synset,noun,125848,the son your spouse by a former marriage,,,"110673900,",",",",,",",,"
110674608,Synset,noun,"125932,38067,38066,38069,38071,38076,79881,78587,79090",a laborer who loads and unloads vessels in a port,,,"110260997,",",",",,",",,"
110674881,Synset,noun,125942,someone who manages property or other affairs for someone else,,,"110105843,","109925532,",",,",",,"
110675033,Synset,noun,"125942,49466",an attendant on an airplane,,,"109841233,","110675314,",",,",",,"
110675169,Synset,noun,125942,the ship's officer who is in charge of provisions and dining arrangements,,,"110391440,",",",",,",",,"
110675314,Synset,noun,"125943,65462,3035",a woman steward on an airplane,,,"110675033,",",",",,",",,"
110675425,Synset,noun,125987,someone who insists on something,,,"110316105,",",",",,",",,"
110675559,Synset,noun,126004,an ordinary man,,,"110306910,",",",",,",",,"
110675662,Synset,noun,"121770,126020",a person who stifles or smothers or suppresses,,,"100007846,",",",",,",",,"
110675927,Synset,noun,"126024,126028",a person whose body is marked by religious stigmata (such as marks resembling the wounds of the crucified Christ),,,"100007846,",",",",,",",,"
110676145,Synset,noun,126046,infant who shows no signs of life after birth,,,"110372747,",",",",,",",,"
110676271,Synset,noun,126112,an economizer who stints someone with something,,,"110064278,",",",",,",",,"
110676408,Synset,noun,"126116,126117",(United Kingdom) a paid magistrate (appointed by the Home Secretary) dealing with police cases,,,"110300642,",",",",,",",,"
110676604,Synset,noun,126120,a painter who stipples (creates a stippled effect),,,"110413608,",",",",,",",,"
110676745,Synset,noun,126142,a garmentmaker who performs the finishing steps,,,"109642622,110140473,",",",",,",",,"
110676883,Synset,noun,126197,an agent in the buying and selling of stocks and bonds,,,"109796453,",",",",,",",,"
110676995,Synset,noun,126221,one who deals only with brokers or other jobbers,,,"110677274,",",",",,",",,"
110677120,Synset,noun,"126194,126229",an employee whose job is to take inventory,,,"110073616,",",",",,",",,"
110677274,Synset,noun,126186,someone who buys and sells stock shares,,,"110740102,","110500752,110676995,",",,",",,"
110677408,Synset,noun,"118660,118662,126204",someone who holds shares of stock in a corporation,,,"110235776,","110677561,",",,",",,"
110677561,Synset,noun,126205,the stockholder whose name is registered on the books of the corporation as owning the shares at a particular time,,,"110677408,",",",",,",",,"
110677743,Synset,noun,126220,one (as a retailer or distributor) that stocks goods,,,"110696710,",",",",,",",,"
110677940,Synset,noun,"126168,126180,126222",farmer who breed or raises livestock,,,"110098586,","109893365,109921470,110607214,",",,",",,"
110678115,Synset,noun,126241,a member of the ancient Greek school of philosophy founded by Zeno,,,"110443334,",",",",,",",,"
110678306,Synset,noun,"126241,138015",someone who is seemingly indifferent to emotions,,,"109628463,",",",",,",",,"
110678481,Synset,noun,"126250,48752",a laborer who tends fires (as on a coal-fired train or steamship),,,"110260997,",",",",,",",,"
110678627,Synset,noun,126289,someone who breaks up stone,,,"109893070,",",",",,",",,"
110678733,Synset,noun,"126322,32775",someone who cuts or carves stone,,,"110518136,",",",",,",",,"
110678832,Synset,noun,"75512,126331",an attacker who pelts the victim with stones (especially with intent to kill),,,"109840655,",",",",,",",,"
110679010,Synset,noun,126335,one who stonewalls or refuses to answer or cooperate; someone who delays by lengthy speeches etc.,,,"110368974,",",",",,",",,"
110679201,Synset,noun,126357,a person who carries himself or herself with the head and shoulders habitually bent forward,,,"100007846,",",",",,",",,"
110679400,Synset,noun,126357,a person at a racetrack who searches for winning parimutuel tickets that have been carelessly discarded by others,,,"110569067,",",",",,",",,"
110679567,Synset,noun,126408,a private detective employed by a merchant to stop pilferage,,,"110496256,",",",",,",",,"
110679689,Synset,noun,126435,a member of the Nazi SA,,,"110369951,",",",",,",",,"
110679772,Synset,noun,"126449,45371,48036",someone who tells lies,,,"110276234,",",",",,",",,"
110679910,Synset,noun,126470,a person who hides aboard a ship or plane in the hope of getting free passage,,,"110423621,",",",",,",",,"
110680060,Synset,noun,126483,a combat pilot who strafes the enemy,,,"109959285,",",",",,",",,"
110680168,Synset,noun,"126485,126666",someone who strays or falls behind,,,"110012790,",",",",,",",,"
110680322,Synset,noun,"126502,116802",a performer who acts as stooge to a comedian,,,"110435383,",",",",,",",,"
110680441,Synset,noun,"126571,138663,3711",anyone who does not belong in the environment in which they are found,,,"110233322,","110123690,",",,",",,"
110680655,Synset,noun,126571,an individual that one is not acquainted with,,,"100007846,",",",",,",",,"
110680773,Synset,noun,126586,a standing subway or bus passenger who grips a hanging strap for support,,,"110423621,",",",",,",",,"
110680903,Synset,noun,126586,a commuter who uses public transportation,,,"109965224,",",",",,",",,"
110681002,Synset,noun,"126596,126605",an expert in strategy (especially in warfare),,,"110457939,","109810860,",",,",",,"
110681171,Synset,noun,"126633,8867",a member of a work gang who supervises the other workers,,,"110123978,",",",",,",",,"
110681304,Synset,noun,126811,a person who walks rapidly with long steps,,,"110431800,",",",",,",",,"
110681485,Synset,noun,126863,a worker who strings,,,"109655706,",",",",,",",,"
110681601,Synset,noun,126863,a member of a squad on a team,,,"110459618,",",",",,",",108225481,"
110681745,Synset,noun,126670,someone who takes off all their clothes and runs naked through a public place,,,"110090749,110385098,",",",",,",",,"
110681913,Synset,noun,"126689,126703",a worker employed to clean streets (especially one employed by a municipal sanitation department),,,"109946547,",",",",,",",,"
110682088,Synset,noun,"126695,134310",someone who learned to fight in the streets rather than being formally trained in the sport of boxing,,,"109958771,",",",",,",",,"
110682258,Synset,noun,126695,a contestant who is very aggressive and willing to use underhand methods,,,"110552570,",",",",,",",,"
110682391,Synset,noun,"126705,60908",a child who spends most of his time in the streets especially in slum areas,,,"110761024,","110139342,110682576,",",,",",,"
110682576,Synset,noun,"52590,126687,132828",(sometimes offensive) a homeless boy who has been abandoned and roams the streets,,,"110682391,",",",",,",",,"
110682754,Synset,noun,"121132,126696,126711,49596,49597,65133,66165",a prostitute who attracts customers by walking the streets,,,"110505025,",",",",,",",,"
110682988,Synset,noun,"78380,126779",one who helps carry a stretcher,,,"109841233,",",",",,",",,"
110683098,Synset,noun,126827,someone who leads a strike,,,"109646208,",",",",,",",,"
110683184,Synset,noun,126838,an employee on strike against an employer,,,"109649219,",",",",,",",,"
110683297,Synset,noun,126838,someone receiving intensive training for a naval technical rating,,,"109880801,",",",",,",",,"
110683435,Synset,noun,126838,a forward on a soccer team,,,"109839665,",",",",,",",,"
110683515,Synset,noun,126903,a serviceman who wears stripes on the uniform to indicate rank or years of service,,,"110602198,",",",",,",",,"
110683674,Synset,noun,126875,a miner who does strip mining,,,"110339454,",",",",,",",,"
110683779,Synset,noun,"126909,126912,126913,126914,97960,40497,44835",a performer who provides erotic entertainment by undressing to music,,,"110435383,",",111144462",",,",",,"
110684095,Synset,noun,"124531,125747,126909",a worker who strips the stems from moistened tobacco leaves and binds the leaves together into books,,,"109655706,",",",",,",",,"
