identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
400325628,Synset,adverb,40331,from the east,,,",",",",",,",",,"
400325751,Synset,adverb,143986,from the west,,,",",",",",,",",,"
400325863,Synset,adverb,143986,toward the west,,,",",",",",,",",,"
400325982,Synset,adverb,"40459,44857,45244",in an ebullient manner,,,",",",",",,",",,"
400326234,Synset,adverb,40488,in an ecclesiastic manner,,,",",",",",,",",,"
400326369,Synset,adverb,40570,with respect to ecology,,,",",",",",,",",,"
400326532,Synset,adverb,"40628,108433,111367",in an ecstatic manner,,,",",",",",,",",,"
400326736,Synset,adverb,"40713,40714","with the edge forward or on, by, or toward the edge",,,",",",",",,",",,"
400326886,Synset,adverb,"40713,40714",as if by an edge; barely,,,",",",",",,",",,"
400326996,Synset,adverb,40814,in an educational manner,,,",",",",",,",",,"
400327195,Synset,adverb,"40903,124334",in an unnatural eery manner,,,",",",",",,",",,"
400327305,Synset,adverb,40922,in an effectual manner,,,",",",",",,",",,"
400327539,Synset,adverb,68928,in an ineffectual manner,,,",",",",",,",",,"
400327717,Synset,adverb,"40915,40942",in an effective manner,,,",",",",",,",",,"
400327957,Synset,adverb,"68924,68931",in an ineffective manner,,,",",",",",,",",,"
400328163,Synset,adverb,41585,in an elementary manner,,,",",",",",,",",,"
400328245,Synset,adverb,40972,in an effusive manner,,,",",",",",,",",,"
400328361,Synset,adverb,35086,in a demonstrative manner,,,",",",",",,",",,"
400328482,Synset,adverb,"41039,117454",in an egotistical manner,,,",",",",",,",",,"
400328642,Synset,adverb,139262,in an unselfish manner,,,",",",",",,",",,"
400328801,Synset,adverb,41561,in a gracefully elegant manner,,,",",",",",,",",,"
400328994,Synset,adverb,41561,with elegance; in a tastefully elegant manner,,,",",",",",,",",,"
400329149,Synset,adverb,68942,without elegance,,,",",",",",,",",,"
400329241,Synset,adverb,"8335,41770",with eloquence,,,",",",",",,",",,"
400329418,Synset,adverb,"68216,68945",without eloquence; in an inarticulate manner,,,",",",",",,",",,"
400329628,Synset,adverb,41841,causing embarrassment,,,",",",",",,",",,"
400329771,Synset,adverb,41995,in an eminent manner,,,",",",",",,",",,"
400329932,Synset,adverb,42131,in a competitively imitative manner,,,",",",",",,",",,"
400330072,Synset,adverb,42239,in an encouraging manner,,,",",",",",,",",,"
400330223,Synset,adverb,37224,in a discouraging manner,,,",",",",",,",",,"
400330385,Synset,adverb,"42275,42409,42410",with the end forward or toward the observer,,,",",",",",,",",,"
400330507,Synset,adverb,"42409,42410",in or toward the direction of the ends; lengthwise,,,",",",",",,",",,"
400330623,Synset,adverb,"42409,42410",on end or upright,,,",",",",",,",",,"
400330729,Synset,adverb,42724,in an enterprising manner,,,",",",",",,",",,"
400330871,Synset,adverb,42730,in an entertaining manner,,,",",",",",,",",,"
400331028,Synset,adverb,42860,for the environment,,,",",",",",,",",,"
400331161,Synset,adverb,43169,in an equable manner,,,",",",",",,",",,"
400331271,Synset,adverb,43260,in an equitable manner,,,",",",",",,",",,"
400331426,Synset,adverb,68955,in an inequitable manner,,,",",",",",,",",,"
400331596,Synset,adverb,"43325,126514",in a straight-backed manner,,,",",",",",,",",,"
400331730,Synset,adverb,"43513,76317",with erudition; in an erudite manner,,,",",",",",,",",,"
400331898,Synset,adverb,43855,in an ethical manner; from an ethical point of view; according to ethics,,,",",",",",,",",,"
400332102,Synset,adverb,138068,in an unethical manner,,,",",",",",,",",,"
400332226,Synset,adverb,44094,in a euphemistic manner,,,",",",",",,",",,"
400332382,Synset,adverb,44350,with evasion; in an evasive manner,,,",",",",",,",",,"
400332587,Synset,adverb,44391,in a level and regular way,,,",",",",",,",",,"
400332684,Synset,adverb,44480,in an evolutionary way; from an evolutionary point of view,,,",",",",",,",",,"
400332854,Synset,adverb,138072,in an uneven and irregular way,,,",",",",",,",",,"
400332957,Synset,adverb,109938,in a regular way without variation,,,",",",",",,",",,"
400333090,Synset,adverb,70898,at an uneven rate,,,",",",",",,",",,"
400333223,Synset,adverb,"93058,109938",in a regular manner,,,",",",",",,",",,"
400333384,Synset,adverb,"70898,93062",in an irregular manner,,,",",",",",,",",,"
400333541,Synset,adverb,109938,having a regular form,,,",",",",",,",",,"
400333664,Synset,adverb,70898,having an irregular form,,,",",",",",,",",,"
400333793,Synset,adverb,"43191,44391",in equal amounts or shares; in a balanced or impartial way,,,",",",",",,",",,"
400334089,Synset,adverb,"138055,138072",in an unequal or partial manner,,,",",",",",,",",,"
400334320,Synset,adverb,"44431,50451",at any future time; in the future,,,",",",",",,",",,"
400334438,Synset,adverb,44609,in an exciting manner,,,",",",",",,",",,"
400334630,Synset,adverb,138087,in an unexciting manner,,,",",",",",,",",,"
400334820,Synset,adverb,"44656,50480,96770",in an excusable manner or to an excusable degree,,,",",",",",,",",,"
400335065,Synset,adverb,"68988,138197,138902",in an unpardonable manner or to an unpardonable degree,,,",",",",",,",",,"
400335337,Synset,adverb,"44818,45152,140137",to an exorbitant degree,,,",",",",",,",",,"
400335532,Synset,adverb,"44881,68188",in an expedient manner,,,",",",",",,",",,"
400335662,Synset,adverb,68998,in an inexpedient manner,,,",",",",",,",",,"
400335764,Synset,adverb,44899,in an expensive manner,,,",",",",",,",",,"
400335934,Synset,adverb,"23525,69000,130619",in a cheap manner,,,",",",",",,",",,"
400336120,Synset,adverb,44976,suddenly and rapidly,,,",",",",",,",",,"
400336240,Synset,adverb,44976,in an explosive manner,,,",",",",",,",",,"
400336392,Synset,adverb,44987,in an exponential manner,,,",",",",",,",",,"
400336514,Synset,adverb,45011,by express,,,",",",",",,",",,"
400336594,Synset,adverb,45032,with expression; in an expressive manner,,,",",",",",,",",,"
400336764,Synset,adverb,69016,without expression; in an inexpressive manner,,,",",",",",,",",,"
400336906,Synset,adverb,"45055,45056,45058",without prior preparation,,,",",",",",,",",,"
400337069,Synset,adverb,"45204,75993",in a wasteful manner,,,",",",",",,",",,"
400337268,Synset,adverb,"45244,112042",in an exuberant manner,,,",",",",",,",",,"
400337430,Synset,adverb,"45497,45499",in a faddish manner,,,",",",",",,",",,"
400337533,Synset,adverb,"45625,45728,134695,135087,135103",in a disloyal and faithless manner,,,",",",",",,",",,"
400337789,Synset,adverb,"45799,68458",in an incorrect manner,,,",",",",",,",",,"
400338017,Synset,adverb,45799,in an insincerely false manner,,,",",",",",,",",,"
400338291,Synset,adverb,45830,in an intimately familiar manner,,,",",",",",,",",,"
400338513,Synset,adverb,47031,in a manner or to an extent that is well known,,,",",",",",,",",,"
400338649,Synset,adverb,47052,in a passionately fanatic manner,,,",",",",",,",",,"
400338792,Synset,adverb,"47058,144222",in a fanciful manner,,,",",",",",,",",,"
400338930,Synset,adverb,47134,in a farcical manner,,,",",",",",,",",,"
400339037,Synset,adverb,47238,in a fashionable manner,,,",",",",",,",",,"
400339240,Synset,adverb,138127,in an unfashionable manner,,,",",",",",,",",,"
400339405,Synset,adverb,47275,in a fastidious manner,,,",",",",",,",",,"
400339616,Synset,adverb,25433,in a civil manner,,,",",",",",,",",,"
400339742,Synset,adverb,137501,in an uncivil manner,,,",",",",",,",",,"
400339875,Synset,adverb,47311,in a prophetically fateful manner,,,",",",",",,",",,"
400340016,Synset,adverb,47383,in an inaccurate manner,,,",",",",",,",",,"
400340145,Synset,adverb,47387,without a fault; in a faultless manner,,,",",",",",,",",,"
400340283,Synset,adverb,47457,in a fearsome manner,,,",",",",",,",",,"
400340428,Synset,adverb,47614,in a halting and feeble manner,,,",",",",",,",",,"
400340561,Synset,adverb,47614,in a faint and feeble manner,,,",",",",",,",",,"
400340753,Synset,adverb,47642,with great feeling,,,",",",",",,",",,"
400340873,Synset,adverb,138150,without compassionate feelings,,,",",",",",,",",,"
400341042,Synset,adverb,47664,in a felicitous manner,,,",",",",",,",",,"
400341175,Synset,adverb,69069,in an infelicitous manner,,,",",",",",,",",,"
400341323,Synset,adverb,"47927,47929,48262",with passionate fervor,,,",",",",",,",",,"
400341590,Synset,adverb,48282,in the fifth place,,,",",",",",,",",,"
400341730,Synset,adverb,48328,in a figurative sense,,,",",",",",,",",,"
400341857,Synset,adverb,78298,in a literal sense,,,",",",",",,",",,"
400341997,Synset,adverb,48815,by first class conveyance; with first class accommodations,,,",",",",",,",",,"
400342127,Synset,adverb,"9125,48897",from the original source; directly,,,",",",",",,",",,"
400342247,Synset,adverb,"48892,141401",quite well,,,",",",",",,",",,"
400342345,Synset,adverb,49031,in a fitful manner,,,",",",",",,",",,"
400342439,Synset,adverb,49097,in a fixed manner,,,",",",",",,",",,"
400342537,Synset,adverb,49118,in a flabby manner,,,",",",",",,",",,"
400342657,Synset,adverb,49160,in a flagrant manner,,,",",",",",,",",,"
400342775,Synset,adverb,"49181,49272,119458",in a fancy colorful manner,,,",",",",",,",",,"
400342951,Synset,adverb,49283,with flat sails,,,",",",",",,",",,"
400343029,Synset,adverb,49449,with flexibility,,,",",",",",,",",,"
400343168,Synset,adverb,69157,in an inflexible manner,,,",",",",",,",",,"
400343326,Synset,adverb,49487,in a weak and flimsy manner,,,",",",",",,",",,"
400343448,Synset,adverb,49515,with repeated strokes and noise,,,",",",",",,",",,"
400343559,Synset,adverb,"3136,49519",in a flippant manner,,,",",",",",,",",,"
400343748,Synset,adverb,49598,with a flopping sound,,,",",",",",,",",,"
400343834,Synset,adverb,49739,in a fluent manner,,,",",",",",,",",,"
400343937,Synset,adverb,50274,in an unpleasant or menacing manner,,,",",",",",,",",,"
400344075,Synset,adverb,50295,with full force,,,",",",",",,",",,"
400344222,Synset,adverb,"27096,68013",emotionlessly and heartlessly; with deliberate cruelty or callousness,,,",",",",",,",",,"
400344420,Synset,adverb,50303,in a forcible manner,,,",",",",",,",",,"
400344578,Synset,adverb,50475,in a forgetful manner,,,",",",",",,",",,"
400344700,Synset,adverb,50485,with forgiveness; in a forgiving manner,,,",",",",",,",",,"
400344853,Synset,adverb,138199,without forgiveness; in an unforgiving manner,,,",",",",",,",",,"
400345046,Synset,adverb,50502,in a forlorn manner,,,",",",",",,",",,"
400345178,Synset,adverb,50558,in a formidable manner,,,",",",",",,",",,"
400345338,Synset,adverb,50560,in a formless manner,,,",",",",",,",",,"
400345456,Synset,adverb,"100072,122408",used as a direction in music; to be played relatively softly,,,",",",",",,",",,"
400345595,Synset,adverb,"50602,79356",used as a direction in music; to be played relatively loudly,,,",",",",",,",",,"
400345734,Synset,adverb,"100068,141400",a direction in music; to be played very softly,,,",",",",",,",",,"
400345869,Synset,adverb,"50619,141393",a direction in music; to be played very loudly,,,",",",",",,",",,"
400346004,Synset,adverb,50742,in a wicked and shameful manner,,,",",",",",,",",,"
400346108,Synset,adverb,"50742,69794",in an unfair and insulting manner,,,",",",",",,",",,"
400346296,Synset,adverb,"50774,50815",by a factor of four,,,",",",",",,",",,"
400346455,Synset,adverb,"354,85103",by a factor of a million,,,",",",",",,",",,"
400346567,Synset,adverb,"50830,50846",in the fourth place,,,",",",",",,",",,"
400346729,Synset,adverb,50899,in a fractious manner,,,",",",",",,",",,"
400346866,Synset,adverb,51097,in a brotherly manner,,,",",",",",,",",,"
400346945,Synset,adverb,51114,in a dishonest and fraudulent manner,,,",",",",",,",",,"
400347080,Synset,adverb,"51392,62877",in a frenzied manner,,,",",",",",,",",,"
400347253,Synset,adverb,51751,in a frugal manner,,,",",",",",,",",,"
400347455,Synset,adverb,52022,with respect to function,,,",",",",",,",",,"
400347587,Synset,adverb,"51528,115606",in an alarming manner,,,",",",",",,",",,"
400347823,Synset,adverb,"51535,51709",without warmth or enthusiasm,,,",",",",",,",",,"
400347981,Synset,adverb,51442,in a fretful manner,,,",",",",",,",",,"
400348098,Synset,adverb,51577,in a playfully frisky manner,,,",",",",",,",",,"
400348224,Synset,adverb,51611,in a frivolous manner,,,",",",",",,",",,"
400348388,Synset,adverb,51717,in a frothy manner,,,",",",",",,",",,"
400348511,Synset,adverb,52351,in a gainful way,,,",",",",",,",",,"
400348618,Synset,adverb,52577,in a plucky manner,,,",",",",",,",",,"
400348805,Synset,adverb,"52778,53040,130663",in a tastelessly garish manner,,,",",",",",,",",,"
400349012,Synset,adverb,53248,in a genealogical manner,,,",",",",",,",",,"
400349142,Synset,adverb,53315,as sharing a common genus,,,",",",",",,",",,"
400349270,Synset,adverb,53315,without a trademark or brand name,,,",",",",",,",",,"
400349398,Synset,adverb,53412,in a genteel manner,,,",",",",",,",",,"
400349513,Synset,adverb,57173,with respect to geology,,,",",",",",,",",,"
400349656,Synset,adverb,"57706,71955,85844",in a disrespectful jeering manner,,,",",",",",,",",,"
400349786,Synset,adverb,57826,in a gingerly manner,,,",",",",",,",",,"
400349906,Synset,adverb,"45558,58015,77430",in a willing manner,,,",",",",",,",",,"
400350043,Synset,adverb,"58125,72721,72727",in a joyous and gleeful manner,,,",",",",",,",",,"
400350246,Synset,adverb,72724,in a joyless manner; without joy,,,",",",",",,",",,"
400350388,Synset,adverb,58176,(musical direction) in the manner of a glissando (with a rapidly executed series of notes),,,",",",",",,",",,"
400350578,Synset,adverb,58190,in a gloating manner,,,",",",",",,",",,"
400350707,Synset,adverb,58258,blessedly or wonderfully,,,",",",",",,",",,"
400350849,Synset,adverb,58258,with glory or in a glorious manner,,,",",",",",,",",,"
400350995,Synset,adverb,58270,in a glossy manner,,,",",",",",,",",,"
400351105,Synset,adverb,"100141,100342,100367",on the back or shoulder or astraddle on the hip,,,",",",",",,",",,"
400351250,Synset,adverb,"100141,100342,100367",on a railroad flatcar,,,",",",",",,",",,"
400351383,Synset,adverb,58313,in a glowering manner,,,",",",",",,",",,"
400351515,Synset,adverb,58315,in an enthusiastically glowing manner,,,",",",",",,",",,"
400351651,Synset,adverb,58373,in a gluttonous manner,,,",",",",",,",",,"
400351763,Synset,adverb,"58587,58588,58589",extremely,,,",",",",",,",",,"
400351874,Synset,adverb,58939,in a good-natured manner,,,",",",",",,",",,"
400351959,Synset,adverb,"59035,80753,110878,124208",in an impressively beautiful manner,,,",",",",",,",",,"
400352189,Synset,adverb,59386,in a grand manner,,,",",",",",,",",,"
400352317,Synset,adverb,"59556,62221,108477",in a harsh and grating manner,,,",",",",",,",",,"
400352500,Synset,adverb,59560,in an uncalled-for manner,,,",",",",",,",",,"
400352615,Synset,adverb,59693,in a greasy manner,,,",",",",",,",",,"
400352726,Synset,adverb,"60014,122153",in a gregarious manner,,,",",",",",,",",,"
400352836,Synset,adverb,"59673,60112",having a grey appearance,,,",",",",",,",",,"
400353034,Synset,adverb,60133,in a grievous manner,,,",",",",",,",",,"
400353252,Synset,adverb,60250,in an uncertain groping manner,,,",",",",",,",",,"
400353338,Synset,adverb,"60276,86467",in a grotesque manner,,,",",",",",,",",,"
400353559,Synset,adverb,60443,in a grudging manner,,,",",",",",,",",,"
400353714,Synset,adverb,138266,in a generous and ungrudging manner,,,",",",",",,",",,"
400353928,Synset,adverb,60448,in a gruesome manner,,,",",",",",,",",,"
400354034,Synset,adverb,60451,in a gruff manner,,,",",",",",,",",,"
400354133,Synset,adverb,60643,in the manner of someone who has committed an offense,,,",",",",",,",",,"
400354278,Synset,adverb,60855,in a gushing manner,,,",",",",",,",",,"
400354384,Synset,adverb,61471,without enthusiasm; in a half-hearted manner,,,",",",",",,",",,"
400354517,Synset,adverb,61474,"every thirty minutes, every half hour",,,",",",",",,",",,"
400354612,Synset,adverb,61499,"every half year, every six months",,,",",",",",,",",,"
400354703,Synset,adverb,61808,in a generously handsome manner,,,",",",",",,",",,"
400354848,Synset,adverb,61808,in an attractively handsome manner,,,",",",",",,",",,"
400354974,Synset,adverb,"61907,61908",without care; in a slapdash manner,,,",",",",",,",",,"
400355281,Synset,adverb,"18929,18939,61923",by accident,,,",",",",",,",",,"
400355386,Synset,adverb,62129,in a harmonious manner,,,",",",",",,",",,"
400355592,Synset,adverb,62221,in a harsh or unkind manner,,,",",",",",,",",,"
400355712,Synset,adverb,"113049,113087",with rough motion as over a rough surface,,,",",",",",,",",,"
400355829,Synset,adverb,"113049,113087",with roughness or violence (`rough' is an informal variant for `roughly'),,,",",",",",,",",,"
