identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
103249478,Synset,noun,"39284,93182",(golf) the long iron with the most nearly vertical face,,,"103590242,",",",",,",",,"
103249622,Synset,noun,39289,a wheel that drives a motor vehicle (transforms torque into a tractive force),,,"104582285,",",",",,","103248328,,"
103249778,Synset,noun,39290,the trade name for a drug used to treat upper respiratory congestion; it contains an antihistamine and a bronchodilator and a vasoconstrictor,,,"103745652,",",",",,",",,"
103249974,Synset,noun,"39296,39297,39298",a parachute used to decelerate an object that is moving rapidly,,,"103893954,",",",",,",",,"
103250124,Synset,noun,39298,a small parachute that pulls the main parachute from its storage pack,,,"103893954,",",",",,",",,"
103250256,Synset,noun,39307,psychoactive substance present in marijuana; used therapeutically to control nausea associated with cancer therapy,,,"104023531,",",",",,",",,"
103250427,Synset,noun,"39308,39310,16524",a pipe of the bagpipe that is tuned to produce a single continuous tone,,,"103951891,",",",",,","102778488,,"
103250592,Synset,noun,"39308,100495,107887",an aircraft without a pilot that is operated by remote control,,,"103515727,",",",",,",",,"
103250755,Synset,noun,39321,a central depository where things can be left or picked up,,,"103182015,","103715960,",",,",",,"
103250900,Synset,noun,39324,a blunt pointed arch drawn from two centers within the span,,,"103981393,",",",",,",",,"
103251015,Synset,noun,39331,a large piece of cloth laid over the floor or furniture while a room is being painted,,,"103938946,",",",",,",",,"
103251157,Synset,noun,"39321,39331,39332",a curtain that can be lowered and raised onto a stage from the flies; often used as background scenery,,,"103155743,",",",",,",",,"
103251356,Synset,noun,"39336,39337,39346",device for making large forgings,,,"103187746,",",",",,","103388492,,"
103251491,Synset,noun,39354,a hinged leaf on a table that can be raised and supported by a bracket,,,"103657552,",",",",,","103251636,,"
103251636,Synset,noun,39355,a table that has a drop-leaf to enlarge its surface,,,"104386330,","103433136,","103251491,,",",,"
103251786,Synset,noun,"39366,45273",pipet consisting of a small tube with a vacuum bulb at one end for drawing liquid in and releasing it a drop at a time,,,"103953387,",",",",,",",,"
103252054,Synset,noun,"39375,39376",an open horse-drawn carriage with four wheels; formerly used in Poland and Russia,,,"102971932,",",",",,",",,"
103252198,Synset,noun,"39385,39386",a stonemason's chisel with a broad edge for dressing stone,,,"103024375,",",",",,",",,"
103252323,Synset,noun,39401,a substance that is used as a medicine or narcotic,,,"114802595,","102670536,102687648,102713625,102717794,102727763,102727891,102879779,102894807,103102541,103203067,103219373,103253661,103334003,103334125,103334825,103439459,103586803,103663699,103745652,103778414,103809150,103814104,103919556,104023531,104023823,104079923,104268044,104327264,104368616,104383346,104544897,114626899,",",,","103927331,,"
103253263,Synset,noun,"39408,61068,64123",a combination of protease inhibitors taken with reverse transcriptase inhibitors; used in treating AIDS and HIV,,,"103745652,",",","103833695,103840376,104020369,,",",,"
103253538,Synset,noun,39425,a rug made of a coarse fabric having a cotton warp and a wool filling,,,"104125115,",",",",,",",,"
103253661,Synset,noun,"39414,126694",a drug that is taken for nonmedicinal reasons (usually for mind-altering effects); drug abuse can lead to physical and mental damage and (with some substances) dependence and addiction,,,"103252323,","102707012,103433481,103704730,104173614,104264103,104449965,107900542,",",,",",,"
103254045,Synset,noun,"99347,39430,23731,23732,6912",a retail shop where medicine and other articles are sold,,,"104209460,",",","103927331,,",",,"
103254272,Synset,noun,"39433,83627,136818",a musical percussion instrument; usually consists of a hollow cylinder with a membrane stretched across each end,,,"103921556,","102806832,102873098,104256525,104389421,104394288,104394487,104417221,104443676,","103254982,,",",,"
103254659,Synset,noun,"84173,39433",a cylindrical metal container used for shipping or storage of liquids,,,"104538393,",",",",,",",,"
103254792,Synset,noun,39434,hydraulic brake in which friction is applied to the inside of a spinning drum by the brake shoe,,,"103556264,",",","102893592,102894181,,",",,"
103254982,Synset,noun,"39448,62503",a membrane that is stretched taut over a drum,,,"103749252,",",",",,","103254272,,"
103255108,Synset,noun,39438,a line printer in which the type is mounted on a rotating drum that contains a full character set for each printing position,,,"103678153,",",",",,",",,"
103255291,Synset,noun,"39440,41360,121758,114774",a power tool used for sanding wood; an endless loop of sandpaper is moved at high speed by an electric motor,,,"104003842,",",","103277972,,",",,"
103255550,Synset,noun,39453,a stick used for playing a drum,,,"104324558,","103721208,",",,",",,"
103255655,Synset,noun,39472,a voltaic battery consisting of two or more dry cells,,,"104547833,","103364131,","103255983,,",",,"
103255803,Synset,noun,39508,an ordinary thermometer with a dry bulb; used to measure the air temperature,,,"104429007,",",",",,","104023965,,"
103255983,Synset,noun,39473,"a small Leclanche cell containing no free liquid; the electrolyte is a paste and the negative zinc pole forms the container of the cell; used in flashlights, portable radios, etc.",,,"103658780,",",",",,","103255655,,"
103256236,Synset,noun,"39479,39524,59595",a large dock from which water can be pumped out; used for building ships or for repairing a ship below its waterline,,,"103221531,","103369783,",",,","104204278,,"
103256469,Synset,noun,"39185,39525",an appliance that removes moisture,,,"102732781,","103054640,103488399,",",,",",,"
103256635,Synset,noun,39480,a fly (fisherman's lure) that skims the surface of the water,,,"103378083,",",",",,",",,"
103256767,Synset,noun,"39526,122348",textiles or clothing and related merchandise,,,"103080712,","103478827,104587584,",",,",",,"
103256934,Synset,noun,39483,a kiln for drying and seasoning lumber,,,"103622304,",",",",,",",,"
103257027,Synset,noun,39485,masonry without mortar,,,"103731208,","103257340,",",,",",,"
103257125,Synset,noun,39496,a steel needle for engraving without acid on a bare copper plate,,,"103821676,",",",",,",",,"
103257245,Synset,noun,39496,a print produced by dry point engraving,,,"103294179,",",",",,",",,"
103257340,Synset,noun,"39516,39505",a stone wall made with stones fitted together without mortar,,,"103257027,104333685,",",",",,",",,"
103257490,Synset,noun,39571,a type of passive matrix display in which the top and bottom half of the screen are refreshed simultaneously,,,"103902325,",",",",,",",,"
103257662,Synset,noun,39582,a new soundtrack that is added to a film,,,"104270079,",",",",,",",,"
103257774,Synset,noun,39610,a heavy cotton fabric of plain weave; used for clothing and tents,,,"103314753,",",",",,",",,"
103257890,Synset,noun,39624,a boardwalk laid across muddy ground,,,"102861501,",",",",,",",,"
103257982,Synset,noun,39628,a bowling pin that is short and squat by comparison with a tenpin,,,"102885888,",",",",,",",,"
103258101,Synset,noun,39634,an enclosed conduit for a fluid,,,"103093470,","102692820,102693800,",",,",",,"
103258219,Synset,noun,39636,a wide silvery adhesive tape intended to seal joints in sheet metal duct work but having many other uses,,,"102683191,",",",",,",",,"
103258417,Synset,noun,39649,a clay pipe with a short stem,,,"103043603,",",",",,",",,"
103258499,Synset,noun,"39672,39676",a coarse heavy woolen fabric,,,"103314753,",",",",,",",,"
103258589,Synset,noun,"39672,39673,39676,39677",a large cylindrical bag of heavy cloth; for carrying personal belongings,,,"103240499,",",",",,",",,"
103258749,Synset,noun,"39674,39678",a warm coat made of duffel; usually has a hood and fastens with toggles,,,"103061006,",",",",,",",,"
103258892,Synset,noun,39685,either of two low shelters on either side of a baseball diamond where the players and coaches sit during the game,,,"104198638,",",",",,","102785801,,"
103259077,Synset,noun,"39685,39686,100891",a canoe made by hollowing out and shaping a large log,,,"102954794,",",",",,",",,"
103259208,Synset,noun,39697,"a university in Durham, North Carolina",,,",104518297",",",",,","109151209,,"
103259328,Synset,noun,39701,the organ stop having a tone of soft sweet string quality,,,"103860518,",",",",,",",,"
103259440,Synset,noun,39703,a trapezoidal zither whose metal strings are struck with light hammers,,,"104622583,",",",",,",",,"
103259565,Synset,noun,39703,a stringed instrument used in American folk music; an elliptical body and a fretted fingerboard and three strings,,,"104345614,",",",",,",",,"
103259733,Synset,noun,39724,an exercising weight; two spheres connected by a short bar that serves as a handle,,,"104578578,",",",",,",",,"
103259870,Synset,noun,"39720,59614",a bomb that falls because of gravity and is not guided to a target,,,"102869918,",",",",,",",,"
103260025,Synset,noun,"39732,50108",a small elevator used to convey food (or other goods) from one floor of a building to another,,,"103286056,",",",",,",",,"
103260191,Synset,noun,"39733,39734",a soft-nosed small-arms bullet that expands when it hits a target and causes a gaping wound,,,"102919696,",",",",,",",,"
103260351,Synset,noun,39740,a figure representing the human form,,,"103340545,","103656008,103723460,104534477,",",,",",,"
103260493,Synset,noun,39743,a place where supplies can be stored,,,"104336328,",",",",,",",,"
103260602,Synset,noun,39746,a cart that can be tilted to empty contents without handling,,,"102974308,","104504544,",",,",",,"
103260735,Synset,noun,39754,a container designed to receive and transport and dump waste,,,"103099154,",",",",,",",,"
103260869,Synset,noun,"39745,39747,133426,133435,133436,133437",truck whose contents can be emptied without handling; the front end of the platform can be pneumatically raised so that the load is discharged by gravity,,,"104497386,",",",",,",",,"
103261175,Synset,noun,39756,a surveyor's level having a short telescope fixed to a horizontally rotating table and a spirit level,,,"104372838,",",",",,",",,"
103261334,Synset,noun,"39766,39765,50131",a cone-shaped paper hat formerly placed on the head of slow or lazy pupils,,,"103502782,",",",",,",",,"
103261491,Synset,noun,"39772,12353",a recreational vehicle with large tires used on beaches or sand dunes,,,"104072384,",",",",,",",,"
103261631,Synset,noun,39778,a dark cell (usually underground) where prisoners can be confined,,,"102994757,","103864053,",",,",",,"
103261768,Synset,noun,"39806,39807",an apartment having rooms on two floors that are connected by a staircase,,,"102729230,",",",",,",",,"
103261913,Synset,noun,"39806,39808,117560",a house with two units sharing a common wall,,,"103549540,",",",",,",",,"
103262046,Synset,noun,"39812,39813",a copy that corresponds to an original exactly,,,"103109245,","102774845,103122590,103734302,",",,",",,"
103262289,Synset,noun,"39814,29803","apparatus that makes copies of typed, written or drawn material",,,"102730750,","103321050,103516131,103683302,103772994,103930801,103933537,104616281,",",,",",,"
103262580,Synset,noun,"29260,39822,39824",consumer goods that are not destroyed by use,,,"103098030,","102732781,",",,",",,"
103262752,Synset,noun,39838,the room in the palace of a native prince of India in which audiences and receptions occur,,,"104112987,",",",",,",",,"
103262895,Synset,noun,"39871,140314",a bag into which dirt is sucked by a vacuum cleaner,,,"102776042,",",",",,","104525118,,"
103263033,Synset,noun,"39886,39887,39896",a piece of cloth used for dusting,,,"103938946,",",",",,",",,"
103263159,Synset,noun,39876,a removable plastic protective covering for a piece of equipment,,,"104020673,",",",",,",",,"
103263280,Synset,noun,"39876,39880",a large piece of cloth used to cover furniture that is not in use for a long period,,,"103938946,",",",",,",",,"
103263433,Synset,noun,"39874,39887,52267,52271,121675",a loose coverall (coat or frock) reaching down to the ankles,,,"103126548,",",",",,",",,"
