identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
300110777,Synset,adjective,"5196,5200","a stage in psychosexual development when the child's interest is concentrated on the anal region; fixation at this stage is said to result in orderliness, meanness, stubbornness, compulsiveness, etc.",,,",",",",",,",",,"
300111063,Synset,adjective,93705,"a stage in psychosexual development when the child's interest is concentrated in the mouth; fixation at this stage is said to result in dependence, selfishness, and aggression",,,",",",",",,",",,"
300111308,Synset,adjective,"77956,5212,5224",of a circuit or device having an output that is proportional to the input,,,",",",",",,",",,"
300111512,Synset,adjective,36566,of a circuit or device that represents magnitudes in digits,,,",",",",",,",",,"
300111664,Synset,adjective,"5237,5240",of a proposition that is necessarily true independent of fact or experience,,,",",",",",,",",,"
300111940,Synset,adjective,"129520,129528",of a proposition whose truth value is determined by observation or facts,,,",",",",",,",",,"
300112226,Synset,adjective,"138407,5237",expressing a grammatical category by using two or more words rather than inflection,,,",",",",",,",",,"
300112415,Synset,adjective satellite,71111,relating to or being a language in which each word typically expresses a distinct idea and part of speech and syntactical relations are determined almost exclusively by word order and particles,,,",",",",",,",",,"
300112667,Synset,adjective,129520,systematic combining of root and modifying elements into single words,,,",",",",",,",",,"
300112829,Synset,adjective satellite,"2752,102675",forming derivative or compound words by putting together constituents each of which expresses a single definite meaning,,,",",",",",,",",,"
300113042,Synset,adjective,"5237,5240","using or skilled in using analysis (i.e., separating a whole--intellectual or substantial--into its elemental parts or basic principles)",,,",",",",",,",",,"
300113439,Synset,adjective,"129520,129528",involving or of the nature of synthesis (combining separate elements to form a coherent whole) as opposed to analysis,,,",",",",",,",",,"
300113826,Synset,adjective,69150,characterized by inflections indicating grammatical distinctions,,,",",",",",,",",,"
300114056,Synset,adjective,35508,characterized by inflections indicating a semantic relation between a word and its base,,,",",",",",,",",,"
300114287,Synset,adjective,6814,(of ovaries of flowering plants) consisting of carpels that are free from one another as in buttercups or roses,,,",",",",",,",",,"
300114474,Synset,adjective,129391,(of ovaries of flowering plants) consisting of united carpels,,,",",",",",,",",,"
300114629,Synset,adjective,5728,feeling or showing anger,,,",",",",",,",",,"
300115077,Synset,adjective satellite,"2761,105660","incited, especially deliberately, to anger",,,",",",",",,",",,"
300115265,Synset,adjective satellite,"69237,80558,5611,42638,52133",marked by extreme anger,,,",",",",",,",",,"
300115608,Synset,adjective satellite,14481,marked by anger or resentment or hostility,,,",",",",",,",",,"
300115732,Synset,adjective satellite,"24498,70721",characterized by anger,,,",",",",",,",",,"
300115905,Synset,adjective satellite,65504,very angry,,,",",",",",,",",,"
300116004,Synset,adjective satellite,"65815,80535,122894",roused to anger,,,",",",",",,",",,"
300116305,Synset,adjective satellite,"68280,68723,95010,137152",angered at something unjust or wrong,,,",",",",",,",",,"
300116588,Synset,adjective satellite,"70722,70725",feeling or showing extreme anger,,,",",",",",,",",,"
300116717,Synset,adjective satellite,78518,furiously angry,,,",",",",",,",",,"
300116869,Synset,adjective satellite,"121716,121773",showing scarcely suppressed anger,,,",",",",",,",",,"
300117056,Synset,adjective satellite,"146184,146318,146319",vehemently incensed and condemnatory,,,",",",",",,",",,"
300117274,Synset,adjective,137263,not angry,,,",",",",",,",",,"
300117340,Synset,adjective,110724,full of or marked by resentment or indignant ill will,,,",",",",",,",",,"
300117555,Synset,adjective satellite,"1484,14407",marked by strong resentment or cynicism,,,",",",",",,",",,"
300117751,Synset,adjective satellite,108279,showing deep-seated resentment,,,",",",",",,",",,"
300117917,Synset,adjective,139139,not resentful,,,",",",",",,",",,"
300118046,Synset,adjective satellite,137393,having or showing no resentment or desire for revenge,,,",",",",",,",",,"
300118196,Synset,adjective,"5830,117833",endowed with feeling and unstructured consciousness,,,",",",",",,",",,"
300118465,Synset,adjective satellite,117729,having physical sensation,,,",",",",",,",",,"
300118565,Synset,adjective,"69583,69593",devoid of feeling and consciousness and animation,,,",",",",",,",",,"
300118772,Synset,adjective satellite,138149,devoid of feeling or sensation,,,",",",",",,",",,"
300118877,Synset,adjective,5830,endowed with animal life as distinguished from plant life,,,",",",",",,",",,"
300119049,Synset,adjective,"68197,90675,90898",not endowed with life,,,",",",",",,",",,"
300119262,Synset,adjective satellite,90783,relating to the lack of consciousness of inanimate things,,,",",",",",,",",,"
300119378,Synset,adjective,"3760,5833",having life or vigor or spirit,,,",",",",",,",",,"
300119655,Synset,adjective satellite,"42608,124109",made lively or spirited,,,",",",",",,",",,"
300119817,Synset,adjective satellite,"78489,142138",full of spirit; full of life,,,",",",",",,",",,"
300120089,Synset,adjective satellite,"108897,111262",given fresh life or vigor or spirit,,,",",",",",,",",,"
300120219,Synset,adjective,137264,not animated or enlivened; dull,,,",",",",",,",",,"
300120343,Synset,adjective satellite,77497,lacking animation or excitement or activity,,,",",",",",,",",,"
300120560,Synset,adjective satellite,142868,lacking vitality as from weariness or illness or unhappiness,,,",",",",",,",",,"
300120685,Synset,adjective,42608,made sprightly or cheerful,,,",",",",",,",",,"
300120803,Synset,adjective satellite,98718,made or become more cheerful or lively,,,",",",",",,",",,"
300120942,Synset,adjective,138043,not made lively or brightened,,,",",",",",,",",,"
300121062,Synset,adjective,5830,belonging to the class of nouns that denote living beings,,,",",",",",,",",,"
300121221,Synset,adjective,68197,belonging to the class of nouns denoting nonliving things,,,",",",",",,",",,"
300121384,Synset,adjective,"6050,6053",having no known name or identity or known source,,,",",",",",,",",,"
300121594,Synset,adjective satellite,"88555,138352,138663,138823",being or having an unknown or unnamed source,,,",",",",",,",",,"
300121844,Synset,adjective,93346,bearing a name,,,",",",",",,",",,"
300121993,Synset,adjective satellite,"14056,14059","having or characterized by two names, especially those of genus and species in taxonomies",,,",",",",",,",",,"
300122186,Synset,adjective satellite,105845,bearing or identified by an assumed (often pen) name,,,",",",",",,",",,"
300122362,Synset,adjective,6170,preceding death,,,",",",",",,",",,"
300122459,Synset,adjective,"103297,103298",occurring or done after death,,,",",",",",,",",,"
300122675,Synset,adjective,6155,preceding in time or order,,,",",",",",,",",,"
300122938,Synset,adjective satellite,"6184,104705",earlier in time,,,",",",",",,",",,"
300123055,Synset,adjective satellite,"104400,6368",in anticipation,,,",",",",",,",",,"
300123196,Synset,adjective satellite,"103811,103812,103989,103990",existing previously or before something,,,",",",",",,",",,"
300123436,Synset,adjective,127605,following in time or order,,,",",",",",,",",,"
300123654,Synset,adjective satellite,"68307,110959,117927,1071,9564,27167,28559,29076,42670",occurring with or following as a consequence,,,",",",",",,",",,"
300124357,Synset,adjective satellite,"75781,103243,137073",coming at a subsequent time or stage,,,",",",",",,",",,"
300124525,Synset,adjective,6612,bent or curved forward or upward,,,",",",",",,",",,"
300124676,Synset,adjective,111120,bent or curved backward or downward,,,",",",",",,",",,"
300124833,Synset,adjective satellite,34471,bent down or curved downward,,,",",",",",,",",,"
300124949,Synset,adjective,7202,operating or living or growing in water,,,",",",",",,",",,"
300125225,Synset,adjective satellite,82019,native to or inhabiting the sea,,,",",",",",,",",,"
300125365,Synset,adjective satellite,"117531,127222",partially aquatic; living or growing partly on land and partly in water,,,",",",",",,",",,"
300125557,Synset,adjective satellite,"127222,127223,127464,127469,137877",growing or remaining under water,,,",",",",",,",",,"
300125790,Synset,adjective,131586,operating or living or growing on land,,,",",",",",,",",,"
300125940,Synset,adjective satellite,93325,on the edge of the land,,,",",",",",,",",,"
300126042,Synset,adjective satellite,95272,traveling or passing over land,,,",",",",",,",",,"
300126191,Synset,adjective,4987,operating or living on land and in water,,,",",",",",,",",,"
300126425,Synset,adjective satellite,"4986,117531",having an aquatic early or larval form and a terrestrial adult form,,,",",",",",,",",,"
300126583,Synset,adjective,103855,existing or coming before,,,",",",",",,",",,"
300126865,Synset,adjective satellite,655,appearing earlier in the same text,,,",",",",",,",",,"
300126988,Synset,adjective satellite,"657,658",mentioned or named earlier in the same text,,,",",",",",,",",,"
300127107,Synset,adjective satellite,50347,especially of writing or speech; going before,,,",",",",",,",",,"
300127211,Synset,adjective satellite,"70401,103996,103997",serving as an introduction or preface,,,",",",",",,",",,"
300127369,Synset,adjective satellite,103851,"preceding in time, order, or significance",,,",",",",",,",",,"
300127574,Synset,adjective satellite,104075,preceding and preparing for the study of medicine,,,",",",",",,",",,"
300127702,Synset,adjective satellite,"104118,104119,105239",preceding and preparing for something,,,",",",",",,",",,"
300128009,Synset,adjective satellite,"92737,104410",just preceding something else in time or order,,,",",",",",,",",,"
300128168,Synset,adjective,127733,coming after or following,,,",",",",",,",",,"
300128433,Synset,adjective satellite,"10634,29065",one after the other,,,",",",",",,",",,"
300128551,Synset,adjective satellite,42672,following immediately and as a result of what went before,,,",",",",",,",",,"
300128705,Synset,adjective satellite,"50062,137809",about to be mentioned or specified,,,",",",",",,",",,"
300128838,Synset,adjective satellite,"50062,90043",immediately following in time or order,,,",",",",",,",",,"
300129027,Synset,adjective satellite,90043,(of a day of the week) nearest (or nearest but one) after the present moment,,,",",",",",,",",,"
300129209,Synset,adjective satellite,68062,being next in a line of succession,,,",",",",",,",",,"
300129334,Synset,adjective satellite,103298,after death or after an event,,,",",",",",,",",,"
300129539,Synset,adjective,103852,having or supported or justified by a precedent,,,",",",",",,",",,"
300129644,Synset,adjective,138976,having no precedent; novel,,,",",",",",,",",,"
300129805,Synset,adjective satellite,"138077,89831",having no previous example or precedent or parallel,,,",",",",",,",",,"
300129954,Synset,adjective,104034,adapted for grasping especially by wrapping around an object,,,",",",",",,",",,"
300130101,Synset,adjective,90963,not prehensile,,,",",",",",,",",,"
300130175,Synset,adjective,"104099,6171,6180",occurring or existing before birth,,,",",",",",,",",,"
300130348,Synset,adjective,98617,occurring during the period around birth (5 months before and 1 month after),,,",",",",",,",",,"
300130539,Synset,adjective,"103301,103306",occurring immediately after birth,,,",",",",",,",",,"
300130684,Synset,adjective,104144,preceding a meal (especially dinner),,,",",",",",,",",,"
300130801,Synset,adjective,103313,following a meal (especially dinner),,,",",",",",,",",,"
300130950,Synset,adjective,104416,existing or belonging to a time before a war,,,",",",",",,",",,"
300131089,Synset,adjective,103329,belonging to the period after a war,,,",",",",",,",",,"
300131223,Synset,adjective,111111,of amnesia; affecting time immediately preceding trauma,,,",",",",",,",",,"
300131353,Synset,adjective,6205,of amnesia; affecting time immediately following trauma,,,",",",",",,",",,"
300131484,Synset,adjective,6169,before noon,,,",",",",",,",",,"
300131590,Synset,adjective satellite,"380,6148",before noon,,,",",",",",,",",,"
300131668,Synset,adjective,103291,after noon,,,",",",",",,",",,"
