identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
201103514,Synset,verb,"94997,95028",score more points than one's opponents,Somebody ----s somebody,The fighter managed to %s his opponent,"201104324,",",",",,",",,"
201103629,Synset,verb,64861,hit a home run,Somebody ----s,,"201114241,",",",",,",",,"
201103724,Synset,verb,30686,declare the loser,Somebody ----s somebody,,"201012145,",",",",,",",,"
201103827,Synset,verb,21354,win in an election,Somebody ----s something,,"201102556,",",",",,",",,"
201103982,Synset,verb,21354,secure the passage or adoption (of bills and motions),Somebody ----s something,,"202242867,",",",",,",",,"
201104145,Synset,verb,"104390,135705",prove superior,Somebody ----s,,"201102556,",",",",,",",,"
201104324,Synset,verb,"118843,135852,140554,12502,12510,32022","come out better in a competition, race, or conflict","Somebody ----s something,Somebody ----s somebody,Something ----s somebody",The fighter managed to %s his opponent,"201110559,","201103514,201105078,201105250,201105408,201106014,201106429,201106659,201106787,201107035,201108050,201111038,201111670,201111842,201112928,201116893,201123926,201157423,201415566,",",,",",,"
201105078,Synset,verb,142744,beat easily,"Somebody ----s something,Somebody ----s somebody",,"201104324,",",",",,",",,"
201105250,Synset,verb,41670,remove from a contest or race,Somebody ----s somebody,,"201104324,",",",",,",",,"
201105408,Synset,verb,"86600,100785,107775,144233,146141",defeat thoroughly,"Somebody ----s something,Somebody ----s somebody",The fighter managed to %s his opponent,"201104324,",",",",,",",,"
201105591,Synset,verb,142821,defeat soundly and utterly,"Somebody ----s something,Somebody ----s somebody",,"201110559,",",",",,",",,"
201105747,Synset,verb,38804,bring down or defeat (an opponent),"Somebody ----s something,Somebody ----s somebody",The fighter managed to %s his opponent,"201110559,",",",",,",",,"
201105870,Synset,verb,95336,seize the position of and defeat,Somebody ----s something,,"201110559,",",",",,",",,"
201106014,Synset,verb,144658,beat overwhelmingly,"Somebody ----s something,Somebody ----s somebody",The fighter managed to %s his opponent,"201104324,",",",",,",",,"
201106104,Synset,verb,"79957,121018",defeat by a lurch,Somebody ----s somebody,,"201110559,",",",",,",",,"
201106247,Synset,verb,"17089,32022",make ineffective,"Somebody ----s something,Something ----s something",,"200126072,",",",",,",",,"
201106429,Synset,verb,"57529,62381,95179","overcome, usually through no fault or weakness of the person that is overcome","Something ----s somebody,Somebody ----s PP",The fighter managed to %s his opponent,"201104324,",",",",,",",,"
201106659,Synset,verb,"113174,124512,124514",defeat disastrously,Somebody ----s somebody,The fighter managed to %s his opponent,"201104324,",",",",,",",,"
201106787,Synset,verb,57533,be there first,Somebody ----s PP,,"201104324,",",",",,",",,"
201106920,Synset,verb,"32713,32724",intercept (a player),Somebody ----s somebody,,"201133899,",",",",,",",,"
201107035,Synset,verb,"23528,23908,24619,72259,116318,118518",defeat someone through trickery or deceit,"Somebody ----s somebody,Something ----s something",,"201104324,",",",",,",",,"
201107263,Synset,verb,"94958,95046,95076,95324,12502,25215",beat through cleverness and wit,"Somebody ----s something,Somebody ----s somebody","Sam cannot %s Sue ","201108050,",",",",,",",,"
201107508,Synset,verb,94963,grow faster than,"Somebody ----s somebody,Something ----s something","Sam cannot %s Sue ","201108050,",",",",,",",,"
201107597,Synset,verb,"94921,95032",shout louder than,Somebody ----s somebody,"Sam cannot %s Sue ","201108050,",",",",,",",,"
201107707,Synset,verb,95025,roar louder than,"Somebody ----s somebody,Something ----s something","Sam cannot %s Sue ","201108050,",",",",,",",,"
201107796,Synset,verb,95027,sail faster or better than,"Somebody ----s something,Somebody ----s somebody,Something ----s something","Sam cannot %s Sue ","201108050,",",",",,",",,"
201107937,Synset,verb,94934,"draw a gun faster, or best someone in a gunfight",Somebody ----s something,The fighter managed to %s his opponent,"201108050,",",",",,",",,"
201108050,Synset,verb,"94924,94960,94988,94995,95060,128632,128640,44560",be or do something to a greater degree,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something","Sam cannot %s Sue ","201104324,","201107263,201107508,201107597,201107707,201107796,201107937,201108788,201108915,201109081,201109275,201109665,201109850,201109955,201110036,201110116,201110217,201110464,201113291,202711163,",",,",",,"
201108788,Synset,verb,95029,sell more than others,Somebody ----s somebody,,"201108050,",",",",,",",,"
201108915,Synset,verb,95029,"be sold more often than other, similar products",Something ----s something,,"201108050,",",",",,",",,"
201109081,Synset,verb,94993,surpass in speed,"Somebody ----s something,Somebody ----s somebody,Something ----s something",,"201108050,",",",",,",",,"
201109275,Synset,verb,"13536,17082",surpass in excellence,Somebody ----s something,,"201108050,",",",",,",",,"
201109435,Synset,verb,139821,"steal the show, draw attention to oneself away from someone else","Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something","Sam cannot %s Sue ","201109665,",",",",,",",,"
201109665,Synset,verb,95031,attract more attention and praise than others,"Somebody ----s somebody,Something ----s something","Sam cannot %s Sue ","201108050,","201109435,",",,",",,"
201109850,Synset,verb,95014,have a greater range than (another gun),Something ----s something,,"201108050,",",",",,",",,"
201109955,Synset,verb,95075,be heavier than,Somebody ----s something,"Sam cannot %s Sue ","201108050,",",",",,",",,"
201110036,Synset,verb,94908,be braver than,Somebody ----s somebody,"Sam cannot %s Sue ","201108050,",",",",,",",,"
201110116,Synset,verb,94885,surpass someone in cruelty or evil,Somebody ----s somebody,,"201108050,",",",",,",",,"
201110217,Synset,verb,94958,outdo someone in trickery,Somebody ----s somebody,"Sam cannot %s Sue ","201108050,",",",",,",",,"
201110306,Synset,verb,129999,rank first; used often in a negative context,"Something ----s,Somebody ----s",,"201102556,",",",",,",",,"
201110464,Synset,verb,118598,surpass or beat by a wide margin,Somebody ----s somebody,"Sam cannot %s Sue ","201108050,",",",",,",",,"
201110559,Synset,verb,"95179,34578,57530",win a victory over,Somebody ----s something,The fighter managed to %s his opponent,",","201085766,201104324,201105591,201105747,201105870,201106104,201111362,201111498,201112055,201116721,202626004,",",,",",,"
201111038,Synset,verb,"57524,82521,95179,127332,128632",get on top of; deal with successfully,Somebody ----s something,,"201104324,","201111226,",",,",",,"
201111226,Synset,verb,18255,"throw a steer by seizing the horns and twisting the neck, as in a rodeo",Somebody ----s something,,"201111038,",",",",,",",,"
201111362,Synset,verb,"44888,113174,113175",cause to flee,Somebody ----s somebody,,"201110559,",",",",,",",,"
201111498,Synset,verb,139810,defeat suddenly and unexpectedly,Somebody ----s somebody,The fighter managed to %s his opponent,"201110559,",",",",,",",,"
201111670,Synset,verb,"13443,94924,94955,116088,135960",get the better of,Somebody ----s somebody,The fighter managed to %s his opponent,"201104324,","201112658,",",,",",,"
201111842,Synset,verb,94950,to fight better than; get the better of,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",The fighter managed to %s his opponent,"201104324,",",",",,",",,"
201112055,Synset,verb,91353,defeat by a narrow margin,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",The fighter managed to %s his opponent,"201110559,",",",",,",",,"
201112184,Synset,verb,94959,surpass in generalship,Somebody ----s somebody,,"201112658,",",",",,",",,"
201112274,Synset,verb,"81535,81673,81676,93475",perform a movement in military or naval tactics in order to secure an advantage in attack or defense,"Somebody ----s something PP,Somebody ----s PP",,"201079008,","201112554,",",,",",,"
201112554,Synset,verb,72259,compete (for an advantage or a position),Somebody ----s PP,,"201112274,",",",",,",",,"
201112658,Synset,verb,"94985,94986,95046",defeat by more skillful maneuvering,Somebody ----s somebody,The fighter managed to %s his opponent,"201111670,","201112184,",",,",",,"
201112928,Synset,verb,"95292,95308,95412",overcome by superior force,"Somebody ----s somebody,Something ----s somebody",The fighter managed to %s his opponent,"201104324,","201113072,",",,",",,"
201113072,Synset,verb,"125615,125616",overwhelm by using great force,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something","Sam cannot %s Sue ","201112928,",",",",,",",,"
201113291,Synset,verb,94987,march longer distances and for a longer time than,Somebody ----s somebody,"Sam cannot %s Sue ","201108050,",",",",,",",,"
201113439,Synset,verb,"81026,106337,145151,2184,52345,52346,57491","obtain advantages, such as points, etc.","Something ----s,Somebody ----s",,",","201113883,201114241,",",,",",,"
201113883,Synset,verb,125575,steal a base,Somebody ----s something,,"201113439,",",",",,",",,"
201113995,Synset,verb,"57498,145152",recover something or somebody that appeared to be lost,"Somebody ----s something,Somebody ----s somebody",,"202215637,",",",",,",",,"
201114241,Synset,verb,"64391,107775,116114,130155",gain points in a game,"Somebody ----s,Somebody ----s something",,"201113439,","201086742,201086877,201086999,201087135,201087277,201103629,201115404,201115559,201115689,201115792,201115898,201117829,202360592,",",,",",,"
201114789,Synset,verb,116114,get a certain number or letter indicating quality or performance,"Somebody ----s Adjective,Somebody ----s something",,"202531751,","201115009,",",,",",,"
201115009,Synset,verb,131658,achieve a certain score or rating on a test,Somebody ----s Adjective,,"201114789,",",",",,",",,"
201115262,Synset,verb,101117,score (a goal) by making a place kick,Somebody ----s something,,"201115404,",",",",,",",,"
201115404,Synset,verb,73819,make a goal,Somebody ----s something,,"201114241,","201115262,",",,",",,"
201115559,Synset,verb,40141,shoot in two strokes under par,Somebody ----s something,,"201114241,",",",",,",",,"
201115689,Synset,verb,64635,score a hole in one,Somebody ----s,,"201114241,",",",",,",",,"
201115792,Synset,verb,1169,score an ace against,Somebody ----s somebody,,"201114241,",",",",,",",,"
201115898,Synset,verb,142734,obtain a base on balls,"Somebody ----s,Somebody ----s somebody",,"201114241,",",",",,",",,"
201116045,Synset,verb,39261,cause a run or runner to be scored,"Somebody ----s something,Somebody ----s somebody",,",",",",",,",",,"
201116231,Synset,verb,"39342,45669,45670,109017",retreat,Somebody ----s,,"200250199,",",",",,",",,"
201116393,Synset,verb,73515,maintain a required pace or level,Somebody ----s,,",","201116561,",",,",",,"
201116561,Synset,verb,"73509,73511",maintain the same pace,"Somebody ----s,Somebody ----s PP",,"201116393,",",",",,",",,"
201116721,Synset,verb,29032,overcome by conquest,"Somebody ----s something,Somebody ----s somebody",,"201110559,",",",",,",",,"
201116893,Synset,verb,"23570,82634",place an opponent's king under an attack from which it cannot escape and thus ending the game,"Somebody ----s something,Somebody ----s somebody","Sam cannot %s Sue ","201104324,",",",",,",",,"
201117182,Synset,verb,23538,place into check,"Somebody ----s something,Somebody ----s somebody",,"201120867,",",",",,",",,"
201117329,Synset,verb,10907,attack with dogs or set dogs upon,Somebody ----s somebody,,"201122487,",",",",,",",,"
201117424,Synset,verb,"118202,119642",urge to attack someone,Somebody ----s something on somebody,,"201122487,",",",",,",",,"
201117608,Synset,verb,"133089,39038","finish a game with an equal number of points, goals, etc.",Somebody ----s,,"200417926,",",",",,",",,"
201117829,Synset,verb,"43180,43188,57504",compensate; make the score equal,Somebody ----s,,"201114241,",",",",,",",,"
201118003,Synset,verb,"57964,128664",give up or agree to forgo to the power or possession of another,"Somebody ----s,Somebody ----s something,Somebody ----s something to somebody",,"201118865,","201118693,201120027,201120230,",",,",",,"
201118334,Synset,verb,"110790,125168,47787",withstand the force of something,"Somebody ----s something,Something ----s something",,"201093838,",",",",,",",,"
201118693,Synset,verb,599,surrender (power or a position),"Somebody ----s something to somebody,Somebody ----s something",,"201118003,",",",",,",",,"
201118865,Synset,verb,146937,cease opposition; stop fighting,"Somebody ----s,Somebody ----s to somebody",,",","201118003,202309487,",",,",",,"
201119003,Synset,verb,"145556,64608,110790,125172",stand up or offer resistance to somebody or something,"Somebody ----s something,Somebody ----s somebody",,"201093838,","201119398,201119504,201119637,201119743,202707980,202712676,",",,",",,"
201119398,Synset,verb,125177,be stubborn in resolution or resistance,Somebody ----s,,"201119003,",",",",,",",,"
201119504,Synset,verb,125181,refuse to back down; remain solid under criticism or attack,"Something is ----ing PP,Somebody ----s PP",,"201119003,",",",",,",",,"
