identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
112809986,Synset,noun,"26010,66247",deciduous climber with aerial roots having large flat flower heads,,,"112808961,",",",",,",",112808606,"
112810159,Synset,noun,54132,one species; sometimes placed in family Saxifragaceae,,,"111605791,",",",",112810314,",",112808325,"
112810314,Synset,noun,"21267,21268",California evergreen shrub having glossy opposite leaves and terminal clusters of a few fragrant white flowers,,,"112808961,",",",",,",",112810159,"
112810527,Synset,noun,"54567,34466",small genus of woody climbers with adhesive aerial roots; sometimes placed in family Saxifragaceae,,,"111605791,",",",",112810737,",",112808325,"
112810737,Synset,noun,"34467,34468,34469",woody climber of southeastern United States having white flowers in compound terminal clusters,,,"112808961,",",",",,",",112810527,"
112810945,Synset,noun,54600,genus of ornamental mostly deciduous shrubs native to Asia and Central America; widespread in cultivation; sometimes placed in family Saxifragaceae,,,"111605791,",",",",112811190,",",112808325,"
112811190,Synset,noun,35926,any of various shrubs of the genus Deutzia having usually toothed opposite leaves and shredding bark and white or pink flowers in loose terminal clusters,,,"112808961,",",",",,",",112810945,"
112811416,Synset,noun,"127375,99471",one genus; usually included in family Hydrangeaceae,,,"111587133,",",",",112811595,",",112808325,"
112811595,Synset,noun,56053,mock orange: type and sole genus of the subfamily Philadelphaceae; sometimes placed in family Saxifragaceae,,,"111605791,",",",",112811824,112812089,",",112811416,"
112811824,Synset,noun,99475,"any of various chiefly deciduous ornamental shrubs of the genus Philadelphus having white sweet-scented flowers, single or in clusters; widely grown in temperate regions",,,"113133423,","112812089,",",,",",112811595,"
112812089,Synset,noun,"99476,129545,85830",large hardy shrub with showy and strongly fragrant creamy-white flowers in short terminal racemes,,,"112811824,",",",",,",",112811595,"
112812299,Synset,noun,"56545,115770",small genus of deciduous climbing and creeping shrubs with white flowers in flat clusters; sometimes placed in family Saxifragaceae,,,"111605791,",",",",112812550,",",112808325,"
112812550,Synset,noun,"115771,26010",climbing shrub with adhesive aerial roots having opposite leaves and small white flowers in terminal cymes; Himalayas to Taiwan and Japan,,,"113133423,",",",",,",",112812299,"
112812801,Synset,noun,"46807,115414,115416",a large and diverse family of evergreen or deciduous herbs; widely distributed in northern temperate and cold regions; sometimes includes genera of the family Hydrangeaceae,,,"111587133,",",",",112813398,112815613,112816589,112816952,112817377,112817973,112818453,112818801,112819879,112820340,112821087,112822083,112823008,112823747,112824277,112824976,",",112639703,"
112813398,Synset,noun,"115405,56526",type genus of the Saxifragaceae; large genus of usually perennial herbs of Arctic and cool regions of northern hemisphere: saxifrage,,,"111605791,",",",",112813775,112814044,112814254,112814455,112814646,112814895,112815127,112815328,",",112812801,"
112813775,Synset,noun,"17139,112493,115415",any of various plants of the genus Saxifraga,,,"112226211,","112814044,112814254,112814455,112814646,112814895,112815127,112815328,",",,",",112813398,"
112814044,Synset,noun,"115406,146786",tufted evergreen perennial having ciliate leaves and yellow corymbose flowers often spotted orange,,,"112813775,",",",",,",",112813398,"
112814254,Synset,noun,"115407,83024,45582",rosette-forming perennial having compact panicles of white flowers; Europe,,,"112813775,",",",",,",",112813398,"
112814455,Synset,noun,"86858,115408",tufted or mat-forming perennial of mountains of Europe; cultivated for its white flowers,,,"112813775,",",",",,",",112813398,"
112814646,Synset,noun,"115409,144049",saxifrage having loose clusters of white flowers on hairy stems growing from a cluster of basal leaves; moist slopes of western North America,,,"112813775,",",",",,",",112813398,"
112814895,Synset,noun,"106661,115410",plants forming dense cushions with bright reddish-lavender flowers; rocky areas of Europe and Asia and western North America,,,"112813775,",",",",,",",112813398,"
112815127,Synset,noun,"115412,125303,125354",small often mat-forming alpine plant having small starlike white flowers; Europe,,,"112813775,",",",",,",",112813398,"
112815328,Synset,noun,"126647,126656,115411,115413,86919",eastern Asiatic saxifrage with racemes of small red-and-white flowers; spreads by numerous creeping stolons,,,"112813775,",",",",,",",112813398,"
112815613,Synset,noun,53849,chiefly Asiatic perennials: spirea,,,"111605791,",",",",112815745,",",112812801,"
112815745,Synset,noun,8992,any plant of the genus Astilbe having compound leaves and showy panicles of tiny colorful flowers,,,"112226211,","112815969,112816112,112816315,",",,",",112815613,"
112815969,Synset,noun,"8993,45754",North American astilbe with panicles of creamy white flowers,,,"112815745,",",",",,",",,"
112816112,Synset,noun,"39942,8994",mat-forming evergreen Asiatic plant with finely cut leaves and small pink to burgundy flowers; grown as ground cover,,,"112815745,",",",",,",",,"
112816315,Synset,noun,"8995,124073,124091",a Japanese shrub that resembles members of the genus Spiraea; widely cultivated in many varieties for its dense panicles of flowers in many colors; often forced by florists for Easter blooming,,,"112815745,",",",",,",",,"
112816589,Synset,noun,53924,genus of perennial spring-blooming rhizomatous herbs with thick evergreen leaves; eastern Asia,,,"111605791,",",",",112816782,",",112812801,"
112816782,Synset,noun,13317,any plant of the genus Bergenia; valued as an evergreen ground cover and for the spring blossoms,,,"112226211,",",",",,",",112816589,"
112816952,Synset,noun,"53980,16684",genus of perennial rhizomatous herbs with flowers in panicles; North America; Japan,,,"111605791,",",",",112817145,",",112812801,"
112817145,Synset,noun,"16685,16686,26570",plant with leaves mostly at the base and openly branched clusters of small white flowers; western North America,,,"111692851,",",",",,",",112816952,"
112817377,Synset,noun,"24842,54303",genus of widely distributed semiaquatic herbs with minute greenish-yellow apetalous flowers,,,"111605791,",",",",112817609,112817785,",",112812801,"
112817609,Synset,noun,"58733,58738",any of various low aquatic herbs of the genus Chrysosplenium,,,"113142303,","112817785,",",,",",112817377,"
112817785,Synset,noun,"24843,143188,143249",aquatic herb with yellowish flowers; central and western United States,,,"112817609,",",",",,",",112817377,"
112817973,Synset,noun,"98075,54556,55992,33661",one species,,,"111605791,",",",",112818128,",",112812801,"
112818128,Synset,noun,"33662,68674,98076,137159",rhizomatous perennial herb with large dramatic peltate leaves and white to bright pink flowers in round heads on leafless stems; colonizes stream banks in the Sierra Nevada in California,,,"112226211,",",",",,",",112817973,"
112818453,Synset,noun,"54870,51004",perennial evergreen herbs with white or pink flowers; Chile,,,"111605791,",",",",112818620,",",112812801,"
112818620,Synset,noun,"51005,17294,17293",Chilean evergreen shrub having delicate spikes of small white flowers,,,"113133423,",",",",,",",112818453,"
112818801,Synset,noun,"55105,63777",genus of North American herbs with basal cordate or orbicular leaves and small panicled flowers,,,"111605791,",",",",112819044,112819392,112819670,",",112812801,"
112819044,Synset,noun,"4358,4381",any of several herbs of the genus Heuchera,,,"112226211,","112819226,112819392,112819670,",",,",",112818801,"
112819226,Synset,noun,"63778,112418",plant with basal leaves mottled with white and flowers in lax panicles on erect stems,,,"112819044,",",",",,",",,"
112819392,Synset,noun,"102234,102239,63779",plant with leathery heart-shaped leaf blades clustered at base of long stalks with greenish-white flowers clustered along the upper part; western North America,,,"112819044,",",",",,",",112818801,"
112819670,Synset,noun,"63780,29925",perennial plant of the western United States having bright red flowers in feathery spikes; used as an ornamental,,,"112819044,",",",",,",",112818801,"
112819879,Synset,noun,"55363,76935",one species: leatherleaf saxifrage,,,"111605791,",",",",112820029,",",112812801,"
112820029,Synset,noun,"76363,76936",plant with basal leathery elliptic leaves and erect leafless flower stalks each bearing a dense roundish cluster of tiny white flowers; moist places of northwestern North America to Oregon and Idaho,,,"111692851,",",",",,",",112819879,"
112820340,Synset,noun,"78343,55418",small genus of perennial herbs of the western North America,,,"111605791,",",",",112820536,112820809,",",112812801,"
112820536,Synset,noun,"78344,78345,131179,145801",California perennial herb cultivated for its racemose white flowers with widely spreading petals; sometimes placed in genus Tellima,,,"111690372,",",",",,",",112820340,"
112820809,Synset,noun,"103737,78346",plant with mostly basal leaves and slender open racemes of white or pale pink flowers; prairies and open forest of northwestern United States to British Columbia and Alberta,,,"111692851,",",",",,",",112820340,"
112821087,Synset,noun,"85693,55652",genus of low slender herbs of North America and northeastern Asia having flowers with trifid or pinnatifid petals,,,"111605791,",",",",112821346,112821592,112821832,",",112812801,"
112821346,Synset,noun,"85700,85737,14344",any of various rhizomatous perennial herbs of the genus Mitella having a capsule resembling a bishop's miter,,,"112226211,","112821592,112821832,",",,",",112821087,"
112821592,Synset,noun,"45601,85694",miterwort of northeastern North America usually with two opposite leaves on erect flowering stems that terminate in erect racemes of white flowers,,,"112821346,",",",",,",",112821087,"
112821832,Synset,noun,"85695,49062",small plant with leaves in a basal cluster and tiny greenish flowers in slender racemes; northwestern North America to California and Colorado,,,"112821346,",",",",,",",112821087,"
112822083,Synset,noun,55959,genus of bog herbs of Arctic and northern temperate regions,,,"111605791,",",",",112822280,112822541,112822726,",",112812801,"
112822280,Synset,noun,"59530,96914",any of various usually evergreen bog plants of the genus Parnassia having broad smooth basal leaves and a single pale flower resembling a buttercup,,,"113143123,","112822541,",",,",",112822083,"
112822541,Synset,noun,"96916,15727",plant having ovate leaves in a basal rosette and white starlike flowers netted with green,,,"112822280,",",",",,",",112822083,"
112822726,Synset,noun,"51557,96915",bog plant with broadly heart-shaped basal leaves and cream-colored or white saucer-shaped flowers with fringed petals; west of Rocky Mountains from Alaska to New Mexico,,,"111692851,",",",",,",",112822083,"
112823008,Synset,noun,56769,small genus of rhizomatous herbs of northwestern America and South America,,,"111605791,",",",",112823202,112823467,",",112812801,"
112823202,Synset,noun,127930,any of several American plants of the genus Suksdorfia having orbicular to kidney-shaped somewhat succulent leaves and white or rose or violet flowers in terminal panicles,,,"112226211,","112823467,",",,",",112823008,"
112823467,Synset,noun,"127931,141870",slender delicate plant with wide roundish deeply lobed leaves and deep pink to violet funnel-shaped flowers; British Columbia to northern Oregon and west to Idaho and Montana,,,"112823202,",",",",,",",112823008,"
112823747,Synset,noun,"131178,56829",genus of hardy perennials with palmately lobed leaves and long racemes of small nodding five-petaled flowers; western North America,,,"111605791,",",",",112823986,",",112812801,"
112823986,Synset,noun,"45730,51551,131180",plant growing in clumps with mostly basal leaves and cream-colored or pale pink fringed flowers in several long racemes; Alaska to coastal central California and east to Idaho,,,"111692851,",",",",,",",112823747,"
112824277,Synset,noun,"132981,56877",small genus of North American herbs having mostly basal leaves and slender racemes of delicate white flowers,,,"111605791,",",",",112824514,112824718,",",112812801,"
112824514,Synset,noun,"45767,45768,49929,29730,132982",stoloniferous white-flowered spring-blooming woodland plant,,,"112226211,",",",",,",",112824277,"
