identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
109151045,Synset,noun,"23415,107353",the largest city in North Carolina; located in south central North Carolina,,,",108542298",",",",,","109148971,,"
109151209,Synset,noun,39842,a city of north central North Carolina; site of Duke University,,,",108542298",",","103259208,,","109148971,,"
109151364,Synset,noun,47436,a town in south central North Carolina,,,",108683242",",",",,","109148971,,"
109151481,Synset,noun,58779,a town that is a major tobacco center in eastern North Carolina,,,",108683242",",",",,","109148971,,"
109151620,Synset,noun,59988,a city of north central North Carolina,,,",108542298",",",",,","109148971,,"
109151735,Synset,noun,59996,a city in eastern North Carolina; tobacco market,,,",108542298",",",",,","109148971,,"
109151860,Synset,noun,145122,a town in southeastern North Carolina on the Cape Fear River,,,",108683242",",",",,","109148971,,"
109151997,Synset,noun,145357,a city of north central North Carolina,,,",108542298",",",",,","109148971,,"
109152115,Synset,noun,"97688,88419,89092,91214",a state of north central United States bordering on Canada,,,",108673095",",","108626835,109152399,109152606,109343891,109363550,,","109067337,109075475,,"
109152399,Synset,noun,"14351,20507",capital of the state of North Dakota; located in south central North Dakota overlooking the Missouri river,,,",108713353",",",",,","109152115,,"
109152606,Synset,noun,47143,largest city in North Dakota; located in eastern North Dakota on the Red river,,,",108542298",",",",,","109152115,,"
109152756,Synset,noun,"18027,92626,92627",a midwestern state in north central United States in the Great Lakes region,,,",108673095",",","109153132,109153279,109153394,109153563,109153681,109153885,109154004,109154108,109154233,109496938,,","108581836,109067337,,"
109153132,Synset,noun,3218,a city in northeastern Ohio; the heart of the United States rubber industry,,,",108542298",",",",,","109152756,,"
109153279,Synset,noun,9219,a town in southeast Ohio,,,",108683242",",",",,","109152756,,"
109153394,Synset,noun,25937,the largest city in Ohio; located in northeastern Ohio on Lake Erie; a major Great Lakes port,,,",108542298",",",",,","109152756,,"
109153563,Synset,noun,25069,a city in southern Ohio on the Ohio river,,,",108542298",",",",,","109152756,,"
109153681,Synset,noun,"20511,27449",the state capital of Ohio; located in the center of the state; site of Ohio State University,,,",108713353",",","103848388,,","109152756,,"
109153885,Synset,noun,33932,a city in southwest Ohio; manufacturing center,,,",108542298",",",",,","109152756,,"
109154004,Synset,noun,81692,a town in north central Ohio,,,",108683242",",",",,","109152756,,"
109154108,Synset,noun,133783,an industrial city in northwestern Ohio on Lake Erie,,,",108542298",",",",,","109152756,,"
109154233,Synset,noun,147017,a city in northeast Ohio,,,",108542298",",",",,","109152756,,"
109154334,Synset,noun,"92712,92727,92728,122820",a state in south central United States,,,",108673095",",","108626062,109154741,109154851,109154954,109155055,109155162,109155285,109155466,109229263,109254797,109267878,109364371,109391376,109428827,,","109067337,,"
109154741,Synset,noun,11756,a town in northeastern Oklahoma,,,",108683242",",",",,","109154334,,"
109154851,Synset,noun,42561,a town in north central Oklahoma,,,",108683242",",",",,","109154334,,"
109154954,Synset,noun,76080,a town in southwest Oklahoma,,,",108683242",",",",,","109154334,,"
109155055,Synset,noun,82969,a town in southeastern Oklahoma,,,",108683242",",",",,","109154334,,"
109155162,Synset,noun,87967,a town in eastern Oklahoma on the Arkansas River,,,",108683242",",",",,","109154334,,"
109155285,Synset,noun,"20512,92729",capital and largest city of Oklahoma; the economy is based on oil and livestock,,,",108713353",",",",,","109154334,,"
109155466,Synset,noun,136222,a major city of northeastern Oklahoma on the Arkansas river; once known as the oil capital of the world and still heavily involved in the oil and gas industries,,,",108542298",",",",,","109154334,,"
109155698,Synset,noun,"93692,94234,94242,12570",a state in northwestern United States on the Pacific,,,",108673095",",","108582268,108621641,109156059,109156195,109156338,109156470,109156590,109156897,109349373,109461458,109502765,,","109067337,,"
109156059,Synset,noun,13128,a town in central Oregon at the eastern foot of the Cascade Range,,,",108683242",",",",,","109155698,,"
109156195,Synset,noun,44017,a city in western Oregon on the Willamette River; site of a university,,,",108542298",",",",,","109155698,,"
109156338,Synset,noun,74199,a town in southern Oregon near the California border,,,",108683242",",",",,","109155698,,"
109156470,Synset,noun,83198,a town in southwestern Oregon; a summer resort,,,",108683242",",",",,","109155698,,"
109156590,Synset,noun,103075,freshwater port and largest city in Oregon; located in northwestern Oregon on the Willamette River which divides the city into east and west sections; renowned for its beautiful natural setting among the mountains,,,",108542298,108656017",",",",,","109155698,,"
109156897,Synset,noun,"114292,20514",capital of the state of Oregon in the northwestern part of the state on the Willamette River,,,",108713353",",",",,","109155698,,"
109157081,Synset,noun,"73750,95654,95657,98214",a Mid-Atlantic state; one of the original 13 colonies,,,",108673095",",","104519771,109157700,109157843,109157947,109158148,109158291,109158434,109158694,109158883,109159283,109215586,109215851,109247232,109360437,109380477,109475147,,","109067337,109071759,,"
109157583,Synset,noun,98214,one of the British colonies that formed the United States,,,",109070916",",",",,",",,"
109157700,Synset,noun,3919,a city in eastern Pennsylvania; an industrial and commercial center,,,",108542298",",",",,","109157081,,"
109157843,Synset,noun,4347,a town in central Pennsylvania,,,",108683242",",",",,","109157081,,"
109157947,Synset,noun,13519,a town in eastern Pennsylvania on the Lehigh River to the northwest of Philadelphia; an important center for steel production,,,",108683242",",",",,","109157081,,"
109158148,Synset,noun,43377,a port city on Lake Erie in northwestern Pennsylvania,,,",108542298,108656017",",",",,","109157081,,"
109158291,Synset,noun,57559,a small town in southern Pennsylvania; site of a national cemetery,,,",108683242",",",",,","109157081,,"
109158434,Synset,noun,"62199,20519",capital of Pennsylvania; located in southern part of state,,,",108713353",",",",,","109157081,,"
109158595,Synset,noun,63670,an industrial town to the east of Harrisburg,,,",108683242",",",",,",",,"
109158694,Synset,noun,23843,a city of southeastern Pennsylvania on the Delaware river (an industrial suburb of Philadelphia),,,",108542298",",","103081308,,","109157081,,"
109158883,Synset,noun,"25353,99472",the largest city in Pennsylvania; located in the southeastern part of the state on the Delaware river; site of Independence Hall where the Declaration of Independence and the Constitution were signed; site of the University of Pennsylvania,,,",108542298",",","102833478,103572654,104556562,,","109157081,,"
109159283,Synset,noun,101040,a city in southwestern Pennsylvania where the confluence of the Allegheny River and Monongahela River forms the Ohio River; long an important urban industrial area; site of Carnegie Mellon University and the University of Pittsburgh,,,",108542298",",","102969388,104519947,,","109157081,,"
109159630,Synset,noun,116246,an industrial city of northeastern Pennsylvania,,,",108542298",",",",,",",,"
109159733,Synset,noun,"107658,111488,111586,92263,78427",a state in New England; one of the original 13 colonies; the smallest state,,,",108673095",",","102911310,109160159,109160390,109388627,,","109067337,109071336,,"
109160042,Synset,noun,111488,one of the British colonies that formed the United States,,,",109070916",",",",,",",,"
109160159,Synset,noun,"105629,20525",the capital and largest city of Rhode Island; located in northeastern Rhode Island on Narragansett Bay; site of Brown University,,,",108713353",",",",,","109159733,,"
109160390,Synset,noun,89966,a resort city in southeastern Rhode Island; known for the summer homes of millionaires; important yachting center,,,",108542298",",",",,","109159733,,"
109160577,Synset,noun,"113775,115444,96142,123124",a state in the Deep South; one of the original 13 colonies,,,",108673095",",","109161073,109161253,109161391,109161523,109411211,109447743,,","109067337,109073186,109073691,109075291,109072700,"
109160954,Synset,noun,123124,one of the British colonies that formed the United States,,,",109070916",",",",,",",,"
109161073,Synset,noun,"27435,20538",capital and largest city in South Carolina; located in central South Carolina,,,",108713353",",",",,","109160577,,"
109161253,Synset,noun,23407,a port city in southeastern South Carolina,,,",108542298,108651532",",",",,","109160577,,"
109161391,Synset,noun,49609,a town in northeast South Carolina; transportation center,,,",108683242",",",",,","109160577,,"
109161523,Synset,noun,59996,a town in northwest South Carolina in the Piedmont,,,",108683242",",",",,","109160577,,"
109161650,Synset,noun,"87073,31050,123128,113776,116498",a state in north central United States,,,",108673095",",","108519818,108620012,108627415,109162102,109162230,109162420,109162571,109162715,109243481,109245787,109343891,109363550,109382047,109440546,,","109067337,109075475,,"
109162102,Synset,noun,515,a town in northeastern South Dakota,,,",108683242",",",",,","109161650,,"
109162230,Synset,noun,"20539,100296",capital of the state of South Dakota; located in central South Dakota on the Missouri river,,,",108713353",",",",,","109161650,,"
109162420,Synset,noun,108404,a town in southwestern South Dakota in the eastern part of the Black Hills,,,",108683242",",",",,","109161650,,"
109162571,Synset,noun,120439,largest city in South Dakota; located in southeastern South Dakota,,,",108542298",",",",,","109161650,,"
109162715,Synset,noun,14555,mountains in western South Dakota and northeastern Wyoming,,,",109382700",",",",,","109161650,109181789,,"
109162870,Synset,noun,"131375,131378,133573,142424",a state in east central United States,,,",108673095",",","108622817,109163299,109163404,109163511,109163612,109163723,109163849,109164027,109269566,109284044,109478770,,","109067337,109073186,109072700,"
109163299,Synset,noun,23493,a city in eastern Tennessee,,,",108542298",",",",,","109162870,,"
109163404,Synset,noun,27435,a town in west central Tennessee,,,",108683242",",",",,","109162870,,"
109163511,Synset,noun,71430,a town in western Tennessee,,,",108683242",",",",,","109162870,,"
109163612,Synset,noun,72523,a town in northeastern Tennessee,,,",108683242",",",",,","109162870,,"
109163723,Synset,noun,74387,a city in eastern Tennessee on the Tennessee River,,,",108542298",",",",,","109162870,,"
109163849,Synset,noun,83666,largest city of Tennessee; located in southwestern Tennessee on bluffs overlooking the Mississippi River,,,",108542298",",",",,","109162870,,"
109164027,Synset,noun,"88772,20552",capital of the state of Tennessee; located in the north central part of the state on the Cumberland River; known for country music,,,",108713353",",",",,","109162870,,"
109164256,Synset,noun,"78957,131819,131822,136804",the second largest state; located in southwestern United States on the Gulf of Mexico,,,",108673095",",","103024610,108620206,108620378,108623049,109165411,109165508,109165624,109165754,109165942,109166058,109166286,109166386,109166523,109166710,109166854,109167060,109167221,109167342,109167467,109167588,109167820,109167954,109168078,109168174,109168290,109168392,109168488,109168588,109168707,109168848,109169061,109169188,109169321,109169418,109169550,109169649,109191604,109251526,109254797,109272922,109309224,109318482,109364371,109411014,109428827,109441209,109485179,,","108581164,109067337,109072055,109072700,"
