identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
114841069,Synset,noun,"28222,22192",single-stranded DNA that is complementary to messenger RNA or DNA that has been synthesized from messenger RNA by reverse transcriptase,,,"114854534,","114841311,114841516,",",,",",,"
114841311,Synset,noun,105641,cDNA copy of the RNA genome of a retrovirus; the genetic material of a virus as incorporated into and able to replicate with the genome of a host cell,,,"114841069,",",",",,",",,"
114841516,Synset,noun,39560,double-stranded cDNA,,,"114841069,",",",",,",",,"
114841589,Synset,noun,43091,DNA that is not incorporated into the genome but is replicated together with the genome (especially in bacterial cells),,,"114854534,",",",",,",",,"
114841762,Synset,noun,"28233,29766",a compound described in terms of the central atom to which other atoms are bound or coordinated,,,"114842408,","114842134,",",,",",,"
114841953,Synset,noun,28277,strong lightweight material developed in the laboratory; fibers of more than one kind are bonded together chemically,,,"114604877,",",",",,",",,"
114842134,Synset,noun,66301,a complex consisting of an organic base in association with hydrogen chloride,,,"114841762,",",",",,",",,"
114842271,Synset,noun,28288,a mixture of decaying vegetation and manure; used as a fertilizer,,,"114612672,",",",",,",",,"
114842408,Synset,noun,"28293,23693",(chemistry) a substance formed by chemical union of two or more elements or ingredients in definite proportion by weight,,,"114831008,","112107549,114608023,114608196,114609403,114631699,114634621,114637546,114642122,114642431,114643012,114681105,114695414,114705124,114707124,114708588,114751849,114767906,114791470,114794409,114800682,114810100,114813390,114814696,114821606,114824876,114829315,114834338,114841762,114844026,114847958,114848310,114853097,114857899,114858055,114859739,114893478,114893664,114897792,114907917,114908105,114913879,114922252,114926110,114934591,114938821,114943145,114943662,114944539,114944737,114946667,114948326,114959693,114974533,114981788,114987456,114996078,115018895,115022096,115025540,115035270,115039096,115040068,115042171,115049964,115064696,115065466,115072555,115082125,115086117,115088266,115092701,115093003,115093321,115103597,115131096,115135021,115136004,",",,",",,"
114844026,Synset,noun,4025,any of several different crystalline forms of the same chemical compound,,,"114842408,",",",",,",",,"
114844222,Synset,noun,28395,paper folded to permit continuous printing controlled by a computer,,,"114998823,",",",",,",",,"
114844350,Synset,noun,28566,a strong hard building material composed of sand and gravel and cement and water,,,"114810638,115002063,","114828657,114828967,",",,114828345,115043597",",,"
114844595,Synset,noun,"28951,28952",a mixture of two partially miscible liquids A and B produces two conjugate solutions: one of A in B and another of B in A,,,"114613403,",",",",,",",,"
114844811,Synset,noun,28932,"a gum resin from the poison hemlock, Conium maculatum",,,"114922621,",",",",,",",,"
114844917,Synset,noun,"29170,44154",an alloy of copper and nickel with high electrical resistance and a low temperature coefficient; used as resistance wire,,,"114846733,",",",",,",",,"
114845103,Synset,noun,29219,paper suitable for drawing and making cutouts,,,"114998823,",",",",,",",,"
114845213,Synset,noun,28664,a substance that readily conducts e.g. electricity and heat,,,"114604877,","114659900,114679133,114845418,",",,",",,"
114845418,Synset,noun,"117548,117550",a substance as germanium or silicon whose electrical conductivity is intermediate between that of a metal and an insulator; its conductivity increases with temperature and in the presence of impurities,,,"114845213,","114662695,114678720,",",,",",,104178892"
114845760,Synset,noun,"36444,69785,90777",a material such as glass or porcelain with negligible electrical or thermal conductivity,,,"114604877,","102928634,114793805,114846022,",",,",",,"
114846022,Synset,noun,58074,glass fibers spun and massed into bundles resembling wool,,,"103344588,114845760,",",",",,",",,"
114846154,Synset,noun,"29299,29303",a substance that contaminates,,,"114604877,",",",",,",",,"
114846311,Synset,noun,29717,a fluid agent (gas or liquid) that produces cooling; especially one used to cool a system by transferring heat away from one part to another,,,"114802595,114964038,",",",",,",",,"
114846733,Synset,noun,29831,any alloy whose principal component is copper,,,"114610949,","114741158,114741436,114742086,114747073,114844917,",",,",",,"
114846932,Synset,noun,29825,an oxide of copper,,,"114996078,",",",",,",",,"
114847009,Synset,noun,"29828,29829,32467,32468",a copper salt made by the action of sulfuric acid on copper oxide,,,"115088060,","114806411,",",,",",,"
114847206,Synset,noun,"29906,109330,103869",the hard stony skeleton of a Mediterranean coral that has a delicate red or pink color and is used for jewelry,,,"114994225,",",",",,",",,"
114847397,Synset,noun,30027,outer bark of the cork oak; used for stoppers for bottles etc.,,,"113183195,115016279,",",",",,",",,"
114847546,Synset,noun,30033,a heat-insulating building material consisting of cork granules that are made into sheets by compressing and baking,,,"114944995,",",",",,",",,"
114847717,Synset,noun,"30027,99416",(botany) outer tissue of bark; a protective layer of dead cells,,,"113183195,",",",",,",",,"
114847860,Synset,noun,30088,dextrose made by hydrolysis of cornstarch,,,"114908271,",",",",,",",,"
114847958,Synset,noun,30295,a substance having the tendency to cause corrosion (such a strong acids or alkali),,,"114842408,",",",",,",",,"
114848114,Synset,noun,"4359,4368,4378",any of various forms of aluminum oxide occurring naturally as corundum,,,"114696878,","114848639,",",,",",,103409810"
114848310,Synset,noun,4360,a compound of alumina and a metallic oxide,,,"114842408,",",",",,",",,"
114848408,Synset,noun,"4367,4376,66256,66257",white crystalline compound that occurs naturally as the mineral gibbsite,,,"114959693,",",",",,",",,114701104"
114848639,Synset,noun,4382,a substance made of fused alumina,,,"114848114,",",",",,",",,"
114848726,Synset,noun,"30575,30597",the solid matter remaining after oil has been pressed from cottonseeds,,,"115029068,",",",",,",",,"
114848872,Synset,noun,"30642,30641",a thermoplastic resin obtained by polymerization of indene and coumarone; used in coatings and paint and asphalt tile,,,"114616790,",",",",,",",,"
114849076,Synset,noun,68565,a colorless liquid hydrocarbon extracted from petroleum or coal tar and used in making synthetic resins,,,"114935208,",",",",,",",,"
114849232,Synset,noun,30951,a material used by builders to cover surfaces,,,"114810638,","114890920,114962527,115016854,115017512,",",,",",,"
114849413,Synset,noun,"31331,31332",an amino acid that does not occur in proteins but is found in the muscle tissue of vertebrates both in the free form and as phosphocreatine; supplies energy for muscle contraction,,,"114626007,",",",",,",",,"
114849657,Synset,noun,31465,a colorless to yellow aromatic liquid that is a constituent of creosote,,,"115014112,",",",",,",",,114849982"
114849801,Synset,noun,"31466,26540",a dark oily liquid obtained by distillation of coal tar; used as a preservative for wood,,,"114751849,",",",",,",",,"
114849982,Synset,noun,31466,a colorless or yellowish oily liquid obtained by distillation of wood tar; used as an antiseptic,,,"114751849,",",",",,114849657",",,"
114850152,Synset,noun,"31495,84334",any of three poisonous colorless isomeric phenols; derived from coal or wood tar; used as a disinfectant,,,"115014112,","114968455,",",,",",,"
114850343,Synset,noun,"31468,31476",paper with a crinkled texture; usually colored and used for decorations,,,"114998823,",",",",,",",,"
114850498,Synset,noun,32060,a liquid that boils at below -160 C and is used as a refrigerant,,,"115028364,","114964888,114964994,",",,",",,"
114850652,Synset,noun,"32815,32816",a weak soluble dibasic acid (the parent acid of cyanamide salts),,,"114631699,",",",",,",",,"
114850783,Synset,noun,32817,a colorless poisonous volatile liquid acid that hydrolyzes readily to ammonia and carbon dioxide,,,"114631699,",",",",,",",,"
114850937,Synset,noun,32818,an extremely poisonous salt of hydrocyanic acid,,,"115035270,","114851074,114886215,",",,",",,"
114851074,Synset,noun,122301,a white poisonous salt (NaCN) used in electroplating,,,"114850937,",",",",,",",,"
114851187,Synset,noun,32832,a colorless toxic gas with a pungent almond odor; has been used in chemical warfare,,,"114901736,",",",",,",",,"
114851361,Synset,noun,"32819,32822,32825,32826",the monovalent group -CN in a chemical compound,,,"114645624,",",",",,",",,"
114851516,Synset,noun,"32818,90421,90422",any of a class of organic compounds containing the cyano radical -CN,,,"114751849,","115023244,",",,",",,"
114851675,Synset,noun,32835,any organic compound in which the cyano radical -CN and the hydroxyl radical -OH are attached to the same carbon atom,,,"114751849,",",",",,",",,"
114851850,Synset,noun,32841,a trimer of cyanic acid,,,"114631699,",",",",,",",,"
114851933,Synset,noun,32899,a colorless oily alcohol that smells like camphor,,,"114732881,",",",",,",",,"
114852041,Synset,noun,32900,the cyclohexanol ester of phthalic acid,,,"114874653,",",",",,",",,"
114852149,Synset,noun,32977,any of three isotopes of a colorless aromatic liquid hydrocarbon occurring in the volatile oil of cumin and thyme and used in the manufacture of synthetic resins,,,"114935208,",",",",,",",,"
114852363,Synset,noun,33138,any of various protein molecules secreted by cells of the immune system that serve to regulate the immune system,,,"114752903,","114761544,114968088,",",,",",,"
114852566,Synset,noun,33149,a substance that partly or completely destroys animal cells,,,"115054213,",",",",,",",,"
114852681,Synset,noun,"33167,18997",a base found in DNA and RNA and derived from pyrimidine; pairs with guanine,,,"115024480,",",",",,",",,114854534,114856363"
114852853,Synset,noun,33783,material used to daub walls,,,"114837352,",",",",,",",,"
114852985,Synset,noun,34240,any of the enzymes that hydrolize the carboxyl group,,,"114757125,",",",",,",",,"
114853097,Synset,noun,34705,a chemical that is sprayed on plants and causes their leaves to fall off,,,"114842408,",",",",,",",,"
114853243,Synset,noun,33987,an enzyme that removes the iodine radical,,,"114757125,",",",",,",",,"
114853342,Synset,noun,34972,a green andradite used as a gemstone,,,"114853434,",",",",,",",,"
114853434,Synset,noun,5434,a garnet consisting of calcium iron silicate and having any color ranging from yellow and green to brown and black; used as gemstone,,,"114700203,","114853342,",",,",",,"
114853640,Synset,noun,34994,a light brown raw cane sugar from Guyana,,,"114815623,",",",",,",",,"
114853735,Synset,noun,"35287,334",one of the four nucleotides used in building DNA; all four nucleotides have a common phosphate group and a sugar (ribose),,,"114988729,",",",",,",",,"
114853935,Synset,noun,"35289,18997",one of the four nucleotides used in building DNA; all four nucleotides have a common phosphate group and a sugar (ribose),,,"114988729,",",",",,",",,"
114854134,Synset,noun,"35293,52247",one of the four nucleotides used in building DNA; all four nucleotides have a common phosphate group and a sugar (ribose),,,"114988729,",",",",,",",,"
114854334,Synset,noun,"35297,129622",one of the four nucleotides used in building DNA; all four nucleotides have a common phosphate group and a sugar (ribose),,,"114988729,",",",",,",",,"
114854534,Synset,noun,"35294,35714,38022",(biochemistry) a long linear polymer found in the nucleus of a cell and formed from nucleotides and shaped like a double helix; associated with the transmission of genetic information,,,"115018895,","105447783,114841069,114841589,114855162,114855348,114855508,114855649,114855835,114855982,","105444328,114654947,114988268,,114731050,114852681,114916289,115097424",",,"
114855162,Synset,noun,"26829,44807",sequence of a gene's DNA that transcribes into protein structures,,,"114854534,",",",",,",",,"
114855348,Synset,noun,"70409,90754",sequence of a eukaryotic gene's DNA that is not translated into a protein,,,"114854534,",",",",,",",,"
114855508,Synset,noun,73002,stretches of DNA that do not code for genes,,,"114854534,",",",",,",",,"
114855649,Synset,noun,"109129,109130",genetically engineered DNA made by recombining fragments of DNA from different organisms,,,"114854534,",",",",,",",,"
114855835,Synset,noun,125998,an end of DNA in which one strand of the double helix extends a few units beyond the other,,,"114854534,",",",",,",",,"
